Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120830 094930       air    9   1897.49   0.661    20    388.55   0.145    20 
120830 095030       air    9   1897.39   0.714    20    388.52   0.070    20 
120830 095130       air    9   1895.48   0.355    20    388.33   0.036    20 
120830 095230       air    9   1897.10   0.986    20    388.38   0.157    20 
120830 095330       air    9   1898.39   0.724    20    388.57   0.063    20 
120830 095430       air    9   1899.06   0.482    20    388.66   0.114    20 
120830 095530       air    9   1899.16   0.433    20    389.09   0.216    20 
120830 095630       air    9   1899.39   0.409    20    388.91   0.054    20 
120830 095730       air    9   1899.41   0.508    20    389.27   0.287    20 
120830 095830       air    9   1899.12   0.261    20    389.38   0.209    20 
120830 095930       air    9   1899.58   0.289    20    389.53   0.142    20 
120830 100030       air    9   1900.72   0.510    20    389.02   0.281    20 
120830 100130       air    9   1900.03   0.469    20    388.84   0.142    20 
120830 100230       air    9   1900.61   0.310    20    388.85   0.185    20 
120830 100330       air    9   1900.12   0.358    20    389.22   0.113    20 
120830 100430       air    9   1898.43   1.275    20    388.84   0.228    20 
120830 100530       air    9   1898.97   0.430    20    388.35   0.209    20 
120830 100630       air    9   1900.27   0.778    20    388.38   0.217    20 
120830 103730       air    9       nan     nan   nan       nan     nan   nan 
120830 103830       air    9       nan     nan   nan       nan     nan   nan 
120830 103930       air    9   1902.43   0.277    19    389.23   0.020    19 
120830 104030       air    9   1902.73   0.358    20    389.12   0.097    20 
120830 104130       air    9   1902.32   0.773    20    389.04   0.074    20 
120830 104230       air    9   1903.20   0.944    20    389.14   0.098    20 
120830 104330       air    9   1904.30   0.390    20    389.03   0.062    20 
120830 104430       air    9   1904.24   0.237    20    389.03   0.060    20 
120830 104530       air    9   1904.38   0.244    20    389.01   0.066    20 
120830 104630       air    9   1905.36   0.385    20    389.09   0.150    20 
120830 104730       air    9   1906.15   0.575    20    389.03   0.140    20 
120830 104830       air    9   1907.23   0.381    20    389.11   0.101    20 
120830 104930       air    9   1907.95   0.544    20    389.07   0.106    20 
120830 105030       air    9   1906.74   0.645    20    388.96   0.217    20 
120830 105130       air    9   1906.77   0.525    20    388.93   0.080    20 
120830 105230       air    9   1907.55   0.628    20    388.83   0.238    20 
120830 105330       air    9   1905.17   1.098    20    388.77   0.134    20 
120830 105430       air    9   1908.83   1.081    20    388.42   0.148    20 
120830 105530       air    9   1908.14   2.233    20    388.90   0.292    20 
120830 105630       air    9   1904.32   1.502    20    388.29   0.058    20 
120830 105730       air    9   1905.53   0.814    20    388.65   0.142    20 
120830 105830       air    9   1904.10   1.363    20    388.67   0.171    20 
120830 105930       air    9   1899.20   0.775    20    388.21   0.238    20 
120830 110030       air    9   1898.85   1.036    19    388.04   0.091    19 
120830 110130       air    9   1898.74   0.202    21    388.10   0.109    21 
120830 110230       air    9   1899.83   0.773    20    388.12   0.045    20 
120830 110330       air    9   1900.78   0.415    20    388.10   0.058    20 
120830 110430       air    9   1901.73   0.253    19    387.99   0.171    19 
120830 110530       air    9   1901.86   0.606    20    388.09   0.426    20 
120830 110630       air    9   1901.79   0.903    21    389.29   0.120    21 
120830 113730       air    9       nan     nan   nan       nan     nan   nan 
120830 113830       air    9       nan     nan   nan       nan     nan   nan 
120830 113930       air    9   1911.48   0.572    20    389.75   0.045    20 
120830 114030       air    9   1912.40   0.216    20    390.04   0.166    20 
120830 114130       air    9   1912.46   0.158    20    389.82   0.092    20 
120830 114230       air    9   1912.68   0.170    20    389.63   0.241    20 
120830 114330       air    9   1912.00   0.800    20    389.35   0.090    20 
120830 114430       air    9   1911.04   1.519    20    389.48   0.118    20 
120830 114530       air    9   1911.19   0.509    20    389.12   0.135    20 
120830 114630       air    9   1912.07   0.164    20    389.11   0.111    20 
120830 114730       air    9   1912.44   0.555    20    389.05   0.081    20 
120830 114830       air    9   1911.59   1.715    20    389.33   0.130    20 
120830 114930       air    9   1912.15   0.548    20    389.26   0.067    20 
120830 115030       air    9   1911.12   1.157    19    389.25   0.044    19 
120830 115130       air    9   1911.92   0.625    21    389.18   0.061    21 
120830 115230       air    9   1910.69   1.065    19    388.99   0.144    19 
120830 115330       air    9   1911.20   0.392    20    389.09   0.097    20 
120830 115430       air    9   1909.73   1.086    20    388.89   0.298    20 
120830 115530       air    9   1908.36   2.140    20    389.03   0.108    20 
120830 115630       air    9   1909.83   1.309    20    389.08   0.081    20 
120830 115730       air    9   1909.72   1.022    20    388.75   0.155    20 
120830 115830       air    9   1909.65   1.087    20    388.69   0.160    20 
120830 115930       air    9   1909.58   0.414    20    389.11   0.274    20 
120830 120030       air    9   1909.70   0.605    19    389.23   0.288    19 
120830 120130       air    9   1908.49   0.528    20    388.92   0.146    20 
120830 120230       air    9   1907.50   1.484    20    388.77   0.171    20 
120830 120330       air    9   1907.58   0.454    20    388.74   0.064    20 
120830 120430       air    9   1907.65   0.302    20    388.60   0.082    20 
120830 120530       air    9   1907.69   0.321    20    388.49   0.141    20 
120830 120630       air    9   1908.07   0.260    20    388.24   0.123    20 
120830 123730       air    9       nan     nan   nan       nan     nan   nan 
120830 123830       air    9       nan     nan   nan       nan     nan   nan 
120830 123930       air    9   1895.70   0.849    20    388.43   0.035    20 
120830 124030       air    9   1895.76   0.953    20    388.37   0.065    20 
120830 124130       air    9   1896.54   0.664    20    388.43   0.059    20 
120830 124230       air    9   1896.89   0.211    20    388.38   0.038    20 
120830 124330       air    9   1898.33   0.695    20    388.32   0.121    20 
120830 124430       air    9   1903.05   1.565    19    389.74   0.795    19 
120830 124530       air    9   1904.88   0.562    20    390.77   0.082    20 
120830 124630       air    9   1904.43   0.301    20    390.69   0.074    20 
120830 124730       air    9   1904.17   0.546    20    390.69   0.064    20 
120830 124830       air    9   1902.88   0.379    20    390.52   0.088    20 
120830 124930       air    9   1903.47   0.573    20    390.75   0.190    20 
120830 125030       air    9   1903.92   0.228    20    391.03   0.077    20 
120830 125130       air    9   1902.87   1.444    20    391.08   0.303    20 
120830 125230       air    9   1901.64   0.723    19    390.80   0.229    19 
120830 125330       air    9   1902.41   0.919    20    391.05   0.203    20 
120830 125430       air    9   1896.69   3.591    20    389.72   0.837    20 
120830 125530       air    9   1895.94   1.946    20    389.55   0.510    20 
120830 125630       air    9   1899.84   1.069    20    390.49   0.222    20 
120830 125730       air    9   1901.82   0.265    20    390.94   0.141    20 
120830 125830       air    9   1901.76   0.275    20    390.91   0.134    20 
120830 125930       air    9   1901.82   0.550    20    390.76   0.062    20 
120830 130030       air    9   1904.12   0.484    19    391.15   0.096    19 
120830 130130       air    9   1904.50   0.309    20    391.11   0.073    20 
120830 130230       air    9   1903.80   0.502    20    391.04   0.089    20 
120830 130330       air    9   1903.22   0.673    20    390.91   0.141    20 
120830 130430       air    9   1903.90   0.435    20    391.10   0.083    20 
120830 130530       air    9   1904.10   0.419    20    391.24   0.063    20 
120830 130630       air    9   1904.18   0.704    20    391.30   0.132    20 
120830 133730       air    9       nan     nan   nan       nan     nan   nan 
120830 133830       air    9       nan     nan   nan       nan     nan   nan 
120830 133930       air    9   1909.41   1.169    20    391.40   0.125    20 
120830 134030       air    9   1907.09   0.841    19    391.64   0.054    19 
120830 134130       air    9   1907.69   0.532    20    391.85   0.093    20 
120830 134230       air    9   1908.20   0.288    20    391.90   0.036    20 
120830 134330       air    9   1908.61   0.313    20    392.00   0.063    20 
120830 134430       air    9   1908.68   0.189    20    392.19   0.034    20 
120830 134530       air    9   1908.93   0.266    20    392.22   0.089    20 
120830 134630       air    9   1909.54   0.225    20    392.29   0.039    20 
120830 134730       air    9   1910.12   0.229    20    392.32   0.030    20 
120830 134830       air    9   1910.82   0.390    20    392.42   0.055    20 
120830 134930       air    9   1910.73   0.447    19    391.94   0.319    19 
120830 135030       air    9   1910.62   0.227    20    391.86   0.095    20 
120830 135130       air    9   1909.51   0.541    20    391.46   0.196    20 
120830 135230       air    9   1909.61   0.409    20    391.46   0.195    20 
120830 135330       air    9   1909.44   0.552    20    391.49   0.260    20 
120830 135430       air    9   1907.44   0.728    20    390.68   0.240    20 
120830 135530       air    9   1905.07   0.963    20    389.74   0.317    20 
120830 135630       air    9   1903.75   1.182    20    389.47   0.437    20 
120830 135730       air    9   1900.85   1.643    20    388.38   0.413    20 
120830 135830       air    9   1900.10   1.373    20    388.12   0.429    20 
120830 135930       air    9   1898.32   1.337    20    387.55   0.336    20 
120830 140030       air    9   1895.59   1.250    20    386.84   0.271    20 
120830 140130       air    9   1893.11   1.515    20    386.30   0.355    20 
120830 140230       air    9   1893.15   0.842    20    386.19   0.184    20 
120830 140330       air    9   1893.22   0.326    20    386.19   0.092    20 
120830 140430       air    9   1892.18   0.729    20    385.93   0.159    20 
120830 140530       air    9   1890.31   0.779    20    385.44   0.144    20 
120830 140630       air    9   1890.79   0.780    20    385.50   0.159    20 
120830 143730       air    9       nan     nan   nan       nan     nan   nan 
120830 143830       air    9       nan     nan   nan       nan     nan   nan 
120830 143930       air    9   1883.06   0.238    19    384.14   0.032    19 
120830 144030       air    9   1882.39   0.263    20    384.14   0.015    20 
120830 144130       air    9   1882.41   0.480    20    384.16   0.028    20 
120830 144230       air    9   1882.23   0.417    20    384.16   0.025    20 
120830 144330       air    9   1882.52   0.315    20    384.20   0.026    20 
120830 144430       air    9   1882.28   0.300    20    384.20   0.016    20 
120830 144530       air    9   1882.10   0.385    20    384.19   0.037    20 
120830 144630       air    9   1881.45   0.241    20    384.25   0.033    20 
120830 144730       air    9   1881.74   0.267    20    384.24   0.025    20 
120830 144830       air    9   1881.83   0.345    20    384.21   0.023    20 
120830 144930       air    9   1881.70   0.269    20    384.19   0.025    20 
120830 145030       air    9   1881.56   0.325    20    384.14   0.038    20 
120830 145130       air    9   1881.68   0.192    20    384.13   0.029    20 
120830 145230       air    9   1881.72   0.354    20    384.13   0.061    20 
120830 145330       air    9   1881.68   0.239    20    384.09   0.055    20 
120830 145430       air    9   1881.99   0.233    20    384.07   0.036    20 
120830 145530       air    9   1881.86   0.235    20    384.13   0.049    20 
120830 145630       air    9   1881.70   0.302    20    384.09   0.036    20 
120830 145730       air    9   1881.76   0.313    20    384.15   0.039    20 
120830 145830       air    9   1881.45   0.439    20    384.18   0.035    20 
120830 145930       air    9   1881.89   0.253    20    384.17   0.039    20 
120830 150030       air    9   1881.73   0.345    20    384.16   0.032    20 
120830 150130       air    9   1881.40   0.324    21    384.24   0.019    21 
120830 150230       air    9   1881.62   0.385    19    384.27   0.015    19 
120830 150330       air    9   1881.47   0.326    20    384.25   0.021    20 
120830 150430       air    9   1881.88   0.299    20    384.30   0.025    20 
120830 150530       air    9   1882.36   0.290    20    384.29   0.024    20 
120830 150630       air    9   1882.42   0.262    20    384.31   0.026    20 
120830 150730       air    9   1882.64   0.162     6    384.31   0.025     6 
120830 153730       air    9       nan     nan   nan       nan     nan   nan 
120830 153830       air    9       nan     nan   nan       nan     nan   nan 
120830 153930       air    9   1883.07   0.283    20    384.40   0.022    20 
120830 154030       air    9   1883.01   0.317    19    384.42   0.023    19 
120830 154130       air    9   1882.70   0.289    20    384.40   0.022    20 
120830 154230       air    9   1882.26   0.368    20    384.41   0.024    20 
120830 154330       air    9   1882.28   0.275    20    384.43   0.026    20 
120830 154430       air    9   1881.88   0.383    20    384.43   0.020    20 
120830 154530       air    9   1881.85   0.470    20    384.43   0.017    20 
120830 154630       air    9   1882.56   0.328    20    384.44   0.024    20 
120830 154730       air    9   1882.38   0.544    20    384.43   0.022    20 
120830 154830       air    9   1882.68   0.300    20    384.44   0.023    20 
120830 154930       air    9   1881.95   0.532    20    384.46   0.031    20 
120830 155030       air    9   1881.60   0.319    20    384.46   0.019    20 
120830 155130       air    9   1882.31   0.223    20    384.46   0.026    20 
120830 155230       air    9   1882.18   0.306    20    384.41   0.020    20 
120830 155330       air    9   1881.50   0.256    20    384.39   0.025    20 
120830 155430       air    9   1882.03   0.398    20    384.38   0.011    20 
120830 155530       air    9   1882.17   0.223    20    384.36   0.018    20 
120830 155630       air    9   1882.32   0.269    20    384.37   0.029    20 
120830 155730       air    9   1882.04   0.447    20    384.38   0.021    20 
120830 155830       air    9   1882.17   0.395    20    384.39   0.031    20 
120830 155930       air    9   1882.06   0.247    20    384.40   0.029    20 
120830 160030       air    9   1881.80   0.311    19    384.41   0.028    19 
120830 160130       air    9   1881.98   0.281    20    384.39   0.035    20 
120830 160230       air    9   1881.91   0.366    20    384.38   0.018    20 
120830 160330       air    9   1881.40   0.376    20    384.39   0.022    20 
120830 160430       air    9   1882.11   0.201    20    384.37   0.034    20 
120830 160530       air    9   1881.84   0.368    20    384.36   0.068    20 
120830 160630       air    9   1881.62   0.287    20    384.36   0.036    20 
120830 163730       air    9       nan     nan   nan       nan     nan   nan 
120830 163830       air    9       nan     nan   nan       nan     nan   nan 
120830 163930       air    9   1882.35   0.301    20    383.84   0.035    20 
120830 164030       air    9   1882.64   0.289    20    383.81   0.036    20 
120830 164130       air    9   1882.64   0.367    20    383.86   0.059    20 
120830 164230       air    9   1883.07   0.131    19    383.93   0.046    19 
120830 164330       air    9   1883.28   0.228    20    383.91   0.024    20 
120830 164430       air    9   1883.30   0.300    20    383.93   0.019    20 
120830 164530       air    9   1883.52   0.174    20    383.98   0.020    20 
120830 164630       air    9   1883.73   0.320    20    383.99   0.026    20 
120830 164730       air    9   1884.13   0.319    20    383.99   0.064    20 
120830 164830       air    9   1884.52   0.194    20    383.99   0.038    20 
120830 164930       air    9   1884.64   0.231    20    384.02   0.058    20 
120830 165030       air    9   1884.72   0.189    20    384.10   0.021    20 
120830 165130       air    9   1884.83   0.241    20    384.12   0.043    20 
120830 165230       air    9   1885.01   0.304    20    384.12   0.039    20 
120830 165330       air    9   1884.85   0.160    20    384.11   0.038    20 
120830 165430       air    9   1884.86   0.273    20    384.07   0.033    20 
120830 165530       air    9   1884.87   0.187    19    384.13   0.044    19 
120830 165630       air    9   1885.07   0.220    20    384.15   0.048    20 
120830 165730       air    9   1885.00   0.188    20    384.16   0.027    20 
120830 165830       air    9   1885.39   0.277    20    384.13   0.044    20 
120830 165930       air    9   1885.30   0.182    20    384.09   0.027    20 
120830 170030       air    9   1885.11   0.233    20    384.05   0.036    20 
120830 170130       air    9   1885.09   0.188    20    384.08   0.025    20 
120830 170230       air    9   1885.07   0.196    20    384.08   0.056    20 
120830 170330       air    9   1885.21   0.180    20    384.04   0.037    20 
120830 170430       air    9   1885.30   0.191    20    383.92   0.073    20 
120830 170530       air    9   1885.25   0.196    20    383.91   0.055    20 
120830 170630       air    9   1885.55   0.183    20    383.88   0.062    20 
120830 175730       air    9       nan     nan   nan       nan     nan   nan 
120830 175830       air    9       nan     nan   nan       nan     nan   nan 
120830 175930       air    9   1889.36   0.365    20    383.85   0.152    20 
120830 180030       air    9   1889.64   0.300    20    383.90   0.173    20 
120830 180130       air    9   1889.79   0.228    20    383.82   0.085    20 
120830 180230       air    9   1889.93   0.219    20    383.81   0.064    20 
120830 180330       air    9   1890.03   0.256    19    383.79   0.081    19 
120830 180430       air    9   1889.95   0.254    20    383.89   0.097    20 
120830 180530       air    9   1890.33   0.163    20    383.98   0.081    20 
120830 180630       air    9   1890.68   0.360    20    383.87   0.050    20 
120830 180730       air    9   1890.94   0.327    20    383.92   0.093    20 
120830 180830       air    9   1890.13   0.302    20    383.60   0.109    20 
120830 180930       air    9   1889.15   0.528    20    383.38   0.080    20 
120830 181030       air    9   1889.68   0.594    20    383.60   0.137    20 
120830 181130       air    9   1889.69   0.386    20    383.56   0.140    20 
120830 181230       air    9   1890.33   0.340    20    383.83   0.162    20 
120830 181330       air    9   1890.45   0.212    19    383.82   0.073    19 
120830 181430       air    9   1890.05   0.266    20    383.63   0.110    20 
120830 181530       air    9   1889.94   0.293    20    383.61   0.072    20 
120830 181630       air    9   1889.42   0.236    20    383.60   0.119    20 
120830 181730       air    9   1889.66   0.148    20    383.64   0.109    20 
120830 181830       air    9   1889.66   0.286    20    383.60   0.132    20 
120830 181930       air    9   1889.46   0.245    20    383.60   0.104    20 
120830 182030       air    9   1889.50   0.147    20    383.40   0.061    20 
120830 182130       air    9   1889.46   0.223    20    383.61   0.073    20 
120830 182230       air    9   1889.82   0.213    20    383.66   0.057    20 
120830 182330       air    9   1889.85   0.306    20    383.69   0.119    20 
120830 182430       air    9   1889.53   0.534    20    383.55   0.265    20 
120830 182530       air    9   1889.83   0.187    20    383.63   0.083    20 
120830 182630       air    9   1890.41   0.285    20    383.82   0.084    20 
120830 185730       air    9       nan     nan   nan       nan     nan   nan 
120830 185830       air    9       nan     nan   nan       nan     nan   nan 
120830 185930       air    9   1888.80   0.277    20    383.92   0.119    20 
120830 190030       air    9   1888.62   0.422    20    383.93   0.247    20 
120830 190130       air    9   1888.61   0.275    20    383.91   0.114    20 
120830 190230       air    9   1889.02   0.193    20    384.03   0.090    20 
120830 190330       air    9   1888.77   0.277    20    383.97   0.150    20 
120830 190430       air    9   1888.65   0.200    19    384.05   0.100    19 
120830 190530       air    9   1888.56   0.376    20    384.07   0.200    20 
120830 190630       air    9   1888.24   0.572    20    383.84   0.206    20 
120830 190730       air    9   1888.38   0.337    20    383.92   0.133    20 
120830 190830       air    9   1888.33   0.221    20    383.90   0.113    20 
120830 190930       air    9   1888.16   0.208    20    383.78   0.095    20 
120830 191030       air    9   1888.48   0.255    20    383.93   0.098    20 
120830 191130       air    9   1888.87   0.228    20    384.17   0.053    20 
120830 191230       air    9   1888.66   0.315    19    384.05   0.152    19 
120830 191330       air    9   1888.71   0.279    20    383.94   0.125    20 
120830 191430       air    9   1888.97   0.202    20    384.10   0.090    20 
120830 191530       air    9   1888.74   0.402    20    383.95   0.158    20 
120830 191630       air    9   1888.78   0.322    20    383.99   0.146    20 
120830 191730       air    9   1888.89   0.261    20    384.07   0.127    20 
120830 191830       air    9   1889.15   0.185    20    384.29   0.085    20 
120830 191930       air    9   1889.12   0.174    19    384.20   0.116    19 
120830 192030       air    9   1888.94   0.435    20    384.17   0.140    20 
120830 192130       air    9   1888.97   0.327    20    384.01   0.142    20 
120830 192230       air    9   1889.56   0.163    20    384.34   0.100    20 
120830 192330       air    9   1889.18   0.277    20    384.17   0.110    20 
120830 192430       air    9   1889.53   0.269    20    384.24   0.071    20 
120830 192530       air    9   1889.41   0.318    20    384.11   0.111    20 
120830 192630       air    9   1889.51   0.207    20    384.21   0.104    20 
120830 195730       air    9       nan     nan   nan       nan     nan   nan 
120830 195830       air    9       nan     nan   nan       nan     nan   nan 
120830 195930       air    9   1889.49   0.332    20    384.78   0.161    20 
120830 200030       air    9   1889.28   0.254    20    384.72   0.140    20 
120830 200130       air    9   1889.23   0.361    20    384.52   0.119    20 
120830 200230       air    9   1888.88   0.349    20    384.34   0.117    20 
120830 200330       air    9   1889.15   0.277    20    384.59   0.132    20 
120830 200430       air    9   1889.07   0.299    20    384.54   0.099    20 
120830 200530       air    9   1889.13   0.312    19    384.64   0.114    19 
120830 200630       air    9   1889.23   0.230    20    384.60   0.086    20 
120830 200730       air    9   1889.44   0.112    20    384.75   0.108    20 
120830 200830       air    9   1889.85   0.387    20    384.82   0.175    20 
120830 200930       air    9   1889.65   0.257    20    384.18   0.169    20 
120830 201030       air    9   1889.76   0.234    20    384.55   0.135    20 
120830 201130       air    9   1889.92   0.285    20    384.53   0.113    20 
120830 201230       air    9   1889.73   0.226    20    384.50   0.155    20 
120830 201330       air    9   1889.54   0.197    20    384.10   0.263    20 
120830 201430       air    9   1889.78   0.210    20    384.33   0.209    20 
120830 201530       air    9   1889.94   0.227    20    384.43   0.074    20 
120830 201630       air    9   1890.04   0.288    20    384.64   0.130    20 
120830 201730       air    9   1890.21   0.264    20    384.55   0.210    20 
120830 201830       air    9   1890.46   0.335    19    384.78   0.197    19 
120830 201930       air    9   1890.11   0.250    20    384.57   0.148    20 
120830 202030       air    9   1889.88   0.683    20    384.62   0.272    20 
120830 202130       air    9   1889.67   0.395    20    384.54   0.133    20 
120830 202230       air    9   1889.23   0.308    20    384.39   0.142    20 
120830 202330       air    9   1889.14   0.311    20    384.51   0.193    20 
120830 202430       air    9   1889.56   0.396    20    384.59   0.123    20 
120830 202530       air    9   1889.76   0.258    20    384.67   0.164    20 
120830 202630       air    9   1889.70   0.201    20    384.68   0.081    20 
120830 205730       air    9       nan     nan   nan       nan     nan   nan 
120830 205830       air    9       nan     nan   nan       nan     nan   nan 
120830 205930       air    9   1888.28   0.385    20    384.68   0.203    20 
120830 210030       air    9   1888.13   0.396    20    384.79   0.215    20 
120830 210130       air    9   1888.15   0.459    20    384.75   0.187    20 
120830 210230       air    9   1887.67   0.556    20    384.60   0.213    20 
120830 210330       air    9   1887.81   0.363    20    384.59   0.187    20 
120830 210430       air    9   1888.29   0.334    20    384.70   0.124    20 
120830 210530       air    9   1888.24   0.431    20    384.70   0.150    20 
120830 210630       air    9   1888.29   0.444    20    384.74   0.154    20 
120830 210730       air    9   1888.62   0.384    20    384.86   0.138    20 
120830 210830       air    9   1888.88   0.199    20    385.00   0.157    20 
120830 210930       air    9   1888.60   0.231    20    384.84   0.073    20 
120830 211030       air    9   1888.61   0.393    20    384.87   0.122    20 
120830 211130       air    9   1888.36   0.430    20    384.89   0.195    20 
120830 211230       air    9   1887.98   0.402    20    384.73   0.172    20 
120830 211330       air    9   1887.89   0.492    20    384.70   0.136    20 
120830 211430       air    9   1888.04   0.296    19    384.90   0.164    19 
120830 211530       air    9   1887.96   0.357    20    384.87   0.157    20 
120830 211630       air    9   1888.49   0.277    20    385.02   0.117    20 
120830 211730       air    9   1887.96   0.207    20    384.83   0.076    20 
120830 211830       air    9   1887.89   0.214    20    384.80   0.108    20 
120830 211930       air    9   1887.89   0.238    20    384.87   0.103    20 
120830 212030       air    9   1888.27   0.296    20    385.13   0.122    20 
120830 212130       air    9   1888.60   0.285    20    385.08   0.101    20 
120830 212230       air    9   1888.69   0.360    20    385.05   0.055    20 
120830 212330       air    9   1888.77   0.406    20    385.09   0.168    20 
120830 212430       air    9   1888.65   0.407    19    385.01   0.198    19 
120830 212530       air    9   1888.62   0.351    20    384.92   0.128    20 
120830 212630       air    9   1888.78   0.411    20    384.87   0.136    20 
120830 215730       air    9       nan     nan   nan       nan     nan   nan 
120830 215830       air    9       nan     nan   nan       nan     nan   nan 
120830 215930       air    9   1887.99   0.517    20    385.11   0.258    20 
120830 220030       air    9   1887.58   0.385    20    384.97   0.131    20 
120830 220130       air    9   1887.77   0.309    20    385.01   0.126    20 
120830 220230       air    9   1887.79   0.354    20    385.11   0.136    20 
120830 220330       air    9   1888.00   0.499    20    385.21   0.198    20 
120830 220430       air    9   1888.07   0.405    20    385.18   0.123    20 
120830 220530       air    9   1888.22   0.316    20    385.32   0.214    20 
120830 220630       air    9   1887.89   0.458    20    385.14   0.201    20 
120830 220730       air    9   1887.83   0.556    19    385.13   0.222    19 
120830 220830       air    9   1888.01   0.255    20    385.09   0.099    20 
120830 220930       air    9   1887.83   0.561    20    385.05   0.233    20 
120830 221030       air    9   1887.63   0.294    20    385.05   0.111    20 
120830 221130       air    9   1887.25   0.357    20    384.95   0.125    20 
120830 221230       air    9   1887.81   0.286    20    385.20   0.078    20 
120830 221330       air    9   1887.64   0.231    20    385.14   0.100    20 
120830 221430       air    9   1887.27   0.378    20    385.10   0.209    20 
120830 221530       air    9   1887.44   0.326    20    385.04   0.194    20 
120830 221630       air    9   1887.31   0.273    20    385.04   0.128    20 
120830 221730       air    9   1887.00   0.340    20    384.89   0.141    20 
120830 221830       air    9   1887.41   0.274    20    385.14   0.128    20 
120830 221930       air    9   1887.05   0.325    20    385.11   0.148    20 
120830 222030       air    9   1887.06   0.319    20    385.23   0.205    20 
120830 222130       air    9   1887.41   0.379    19    385.34   0.200    19 
120830 222230       air    9   1887.40   0.253    20    385.23   0.173    20 
120830 222330       air    9   1887.13   0.315    20    385.10   0.167    20 
120830 222430       air    9   1887.52   0.245    20    385.30   0.201    20 
120830 222530       air    9   1887.45   0.188    20    385.31   0.093    20 
120830 222630       air    9   1887.61   0.317    20    385.27   0.151    20 
120830 225730       air    9       nan     nan   nan       nan     nan   nan 
120830 225830       air    9       nan     nan   nan       nan     nan   nan 
120830 225930       air    9   1886.79   0.295    20    385.07   0.096    20 
120830 230030       air    9   1886.72   0.505    20    385.05   0.189    20 
120830 230130       air    9   1886.74   0.344    20    385.04   0.142    20 
120830 230230       air    9   1886.38   0.186    20    384.99   0.126    20 
120830 230330       air    9   1886.48   0.225    20    384.97   0.150    20 
120830 230430       air    9   1886.08   0.186    20    384.98   0.103    20 
120830 230530       air    9   1886.50   0.247    20    385.13   0.153    20 
120830 230630       air    9   1886.30   0.318    20    384.94   0.158    20 
120830 230730       air    9   1886.43   0.393    20    384.96   0.214    20 
120830 230830       air    9   1886.42   0.216    20    384.92   0.092    20 
120830 230930       air    9   1886.91   0.260    20    385.26   0.077    20 
120830 231030       air    9   1886.25   0.295    20    384.98   0.110    20 
120830 231130       air    9   1886.33   0.227    20    385.08   0.124    20 
120830 231230       air    9   1886.51   0.216    20    385.19   0.167    20 
120830 231330       air    9   1886.66   0.270    19    385.38   0.135    19 
120830 231430       air    9   1886.57   0.337    20    385.32   0.169    20 
120830 231530       air    9   1886.35   0.541    20    385.03   0.161    20 
120830 231630       air    9   1886.60   0.230    20    385.15   0.097    20 
120830 231730       air    9   1886.47   0.390    20    385.03   0.133    20 
120830 231830       air    9   1886.59   0.381    20    385.08   0.143    20 
120830 231930       air    9   1887.07   0.186    20    385.41   0.092    20 
120830 232030       air    9   1886.70   0.372    20    385.23   0.213    20 
120830 232130       air    9   1886.79   0.370    20    385.21   0.162    20 
120830 232230       air    9   1886.75   0.292    20    385.09   0.143    20 
120830 232330       air    9   1887.10   0.298    20    385.26   0.140    20 
120830 232430       air    9   1886.78   0.555    20    385.14   0.188    20 
120830 232530       air    9   1886.53   0.332    20    385.06   0.131    20 
120830 232630       air    9   1887.05   0.417    20    385.37   0.179    20 
120830 235730       air    9       nan     nan   nan       nan     nan   nan 
120830 235830       air    9       nan     nan   nan       nan     nan   nan 
120830 235930       air    9   1887.16   0.270    20    385.40   0.149    20 
120831 000030       air    9   1887.16   0.294    20    385.22   0.082    20 
120831 000130       air    9   1887.07   0.197    20    385.27   0.131    20 
120831 000230       air    9   1886.98   0.181    20    385.39   0.144    20 
120831 000330       air    9   1887.08   0.218    20    385.34   0.113    20 
120831 000430       air    9   1886.86   0.303    20    385.34   0.171    20 
120831 000530       air    9   1886.83   0.321    20    385.24   0.201    20 
120831 000630       air    9   1886.31   0.306    19    384.90   0.143    19 
120831 000730       air    9   1887.06   0.159    20    385.12   0.127    20 
120831 000830       air    9   1887.17   0.164    20    385.22   0.122    20 
120831 000930       air    9   1887.23   0.212    20    385.41   0.102    20 
120831 001030       air    9   1887.24   0.233    20    385.41   0.183    20 
120831 001130       air    9   1886.84   0.256    19    385.08   0.101    19 
120831 001230       air    9   1887.14   0.292    20    385.18   0.108    20 
120831 001330       air    9   1887.18   0.188    20    385.23   0.095    20 
120831 001430       air    9   1887.25   0.272    20    385.34   0.125    20 
120831 001530       air    9   1887.26   0.468    20    385.33   0.190    20 
120831 001630       air    9   1887.20   0.489    20    385.26   0.200    20 
120831 001730       air    9   1887.20   0.387    20    385.31   0.125    20 
120831 001830       air    9   1886.87   0.346    20    385.12   0.073    20 
120831 001930       air    9   1887.30   0.268    20    385.30   0.125    20 
120831 002030       air    9   1887.38   0.310    20    385.31   0.116    20 
120831 002130       air    9   1887.27   0.222    20    385.33   0.110    20 
120831 002230       air    9   1887.37   0.276    20    385.28   0.118    20 
120831 002330       air    9   1887.61   0.333    20    385.47   0.140    20 
120831 002430       air    9   1887.32   0.467    20    385.21   0.221    20 
