Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140725 095730       air    9   1939.16   2.407    19    386.25   0.457    19 
140725 095830       air    9   1937.48   0.474    19    386.68   0.040    19 
140725 095930       air    9       nan     nan   nan    386.64   0.091    19 
140725 100030       air    9   1937.96   0.964    18    386.54   0.044    18 
140725 100130       air    9   1937.06   1.007    19    386.58   0.068    19 
140725 100230       air    9   1938.45   0.480    19    385.96   0.145    19 
140725 100330       air    9   1938.39   0.621    19    385.64   0.117    19 
140725 100430       air    9   1938.79   1.060    19    386.40   0.148    19 
140725 100530       air    9   1939.79   0.337    19    386.36   0.087    19 
140725 100630       air    9   1939.34   0.918    19    386.36   0.096    19 
140725 100730       air    9   1939.72   0.855    19    386.25   0.048    19 
140725 100830       air    9   1940.52   0.545    19    386.19   0.174    19 
140725 100930       air    9   1939.71   1.233    19    386.34   0.056    19 
140725 105030       air    9       nan     nan   nan       nan     nan   nan 
140725 105130       air    9       nan     nan   nan       nan     nan   nan 
140725 105230       air    9   1943.29   5.595    18    386.34   0.104    18 
140725 105330       air    9   1942.09   2.565    19    386.21   0.040    19 
140725 105430       air    9   1942.65   1.461    19    386.15   0.079    19 
140725 105530       air    9   1945.82   3.487    18    386.14   0.153    18 
140725 105630       air    9   1958.66   7.885    19    386.27   0.156    19 
140725 105730       air    9   1956.97   8.788    19    386.41   0.230    19 
140725 105830       air    9   1944.01   0.730    19    386.25   0.108    19 
140725 105930       air    9   1943.73   1.614    19    386.12   0.072    19 
140725 110030       air    9   1953.18  12.631    19    386.35   0.089    19 
140725 110130       air    9   1940.96   1.869    19    386.29   0.062    19 
140725 110230       air    9   1953.18  14.737    19    386.32   0.136    19 
140725 110330       air    9   1943.28   0.817    19    386.28   0.076    19 
140725 110430       air    9   1942.54   2.360    18    385.94   0.284    18 
140725 110530       air    9   1938.89   1.137    19    386.45   0.151    19 
140725 110630       air    9   1943.44   3.444    19    386.16   0.106    19 
140725 110730       air    9   1939.54   2.738    19    386.18   0.325    19 
140725 110830       air    9   1940.04   4.069    18    386.23   0.291    18 
140725 110930       air    9   1942.18   2.613    19    386.13   0.201    19 
140725 115030       air    9       nan     nan   nan       nan     nan   nan 
140725 115130       air    9       nan     nan   nan       nan     nan   nan 
140725 115230       air    9   1942.21   5.148    19    384.72   0.059    19 
140725 115330       air    9   1939.65   5.867    18    384.59   0.116    18 
140725 115430       air    9   1933.28   0.767    19    384.55   0.157    19 
140725 115530       air    9   1937.72   5.626    19    384.18   0.162    19 
140725 115630       air    9   1935.44   6.119    19    384.94   0.219    19 
140725 115730       air    9   1932.28   0.925    18    384.96   0.116    18 
140725 115830       air    9   1932.70   1.315    18    385.23   0.100    18 
140725 115930       air    9   1934.54   0.978    19    385.21   0.106    19 
140725 120030       air    9   1933.25   0.558    19    384.93   0.164    19 
140725 120130       air    9   1935.55   1.660    19    385.11   0.116    19 
140725 120230       air    9   1946.08   7.892    18    385.03   0.210    18 
140725 120330       air    9   1942.65   2.214    19    384.85   0.054    19 
140725 120430       air    9   1951.43   1.496    19    384.90   0.084    19 
140725 120530       air    9   1953.92   1.357    19    384.87   0.180    19 
140725 120630       air    9   1951.53   1.188    18    384.95   0.173    18 
140725 120730       air    9   1950.35   1.916    19    384.80   0.148    19 
140725 120830       air    9   1947.99   2.151    19    384.93   0.120    19 
140725 120930       air    9   1946.99   1.517    18    384.88   0.214    18 
140725 125030       air    9       nan     nan   nan       nan     nan   nan 
140725 125130       air    9       nan     nan   nan       nan     nan   nan 
140725 125230       air    9   1928.69   0.248    18    383.24   0.127    18 
140725 125330       air    9   1929.07   0.234    18    383.05   0.077    18 
140725 125430       air    9   1928.62   0.711    19    382.90   0.118    19 
140725 125530       air    9   1927.91   2.119    18    382.95   0.161    18 
140725 125630       air    9   1927.12   1.216    18    382.92   0.270    18 
140725 125730       air    9   1929.99   1.297    19    383.13   0.237    19 
140725 125830       air    9   1929.61   1.210    18    383.23   0.390    18 
140725 125930       air    9   1927.78   0.843    19    383.67   0.137    19 
140725 130030       air    9   1926.21   0.587    19    384.01   0.146    19 
140725 130130       air    9   1927.57   1.633    19    383.58   0.323    19 
140725 130230       air    9   1928.15   0.849    19    383.22   0.212    19 
140725 130330       air    9   1929.42   0.806    19    382.99   0.108    19 
140725 130430       air    9   1929.78   0.960    18    382.85   0.135    18 
140725 130530       air    9   1939.60   6.717    19    383.57   0.256    19 
140725 130630       air    9   1926.99   1.642    19    383.54   0.103    19 
140725 130730       air    9   1942.52  11.959    18    383.27   0.063    18 
140725 130830       air    9   1932.51   4.794    18    383.23   0.073    18 
140725 130930       air    9   1937.53   8.198    19    383.13   0.083    19 
140725 135030       air    9       nan     nan   nan       nan     nan   nan 
140725 135130       air    9       nan     nan   nan       nan     nan   nan 
140725 135230       air    9   1932.75   3.488    19    383.92   0.282    19 
140725 135330       air    9   1930.19   0.400    19    384.14   0.121    19 
140725 135430       air    9   1928.97   1.187    18    384.14   0.102    18 
140725 135530       air    9   1932.60   5.089    19    383.75   0.153    19 
140725 135630       air    9   1932.91   3.107    19    383.60   0.223    19 
140725 135730       air    9   1927.62   0.745    18    384.03   0.035    18 
140725 135830       air    9   1929.48   0.804    19    383.90   0.106    19 
140725 135930       air    9   1931.47   1.231    19    383.70   0.128    19 
140725 140030       air    9   1931.18   0.777    19    383.57   0.118    19 
140725 140130       air    9   1929.32   0.313    18    383.64   0.139    18 
140725 140230       air    9   1929.59   0.729    18    383.56   0.075    18 
140725 140330       air    9   1929.40   0.831    19    383.54   0.144    19 
140725 140430       air    9   1928.87   0.943    19    383.75   0.075    19 
140725 140530       air    9   1929.39   2.986    18    383.78   0.091    18 
140725 140630       air    9   1929.01   0.737    19    383.65   0.055    19 
140725 140730       air    9   1933.95   2.237    18    383.61   0.044    18 
140725 140830       air    9   1935.47   3.583    19    383.51   0.070    19 
140725 140930       air    9   1932.13   1.532    19    383.56   0.131    19 
140725 145030       air    9       nan     nan   nan       nan     nan   nan 
140725 145130       air    9       nan     nan   nan       nan     nan   nan 
140725 145230       air    9   1931.33   0.499    20    381.42   0.112    20 
140725 145330       air    9   1930.81   0.715    17    381.28   0.160    17 
140725 145430       air    9   1929.10   2.076    18    381.26   0.159    18 
140725 145530       air    9   1929.90   2.088    20    381.16   0.130    20 
140725 145630       air    9   1928.67   1.066    18    381.07   0.184    18 
140725 145730       air    9   1927.21   0.768    18    381.06   0.157    18 
140725 145830       air    9   1927.58   0.318    19    380.79   0.140    19 
140725 145930       air    9   1928.22   0.477    18    380.91   0.242    18 
140725 150030       air    9   1928.59   0.610    18    381.04   0.119    18 
140725 150130       air    9   1928.37   0.431    19    380.98   0.271    19 
140725 150230       air    9   1932.26   1.963    19    381.19   0.125    19 
140725 150330       air    9   1935.46   0.674    18    381.06   0.143    18 
140725 150430       air    9   1936.61   1.109    19    380.90   0.083    19 
140725 150530       air    9   1938.63   0.879    19    380.74   0.071    19 
140725 150630       air    9   1937.21   1.313    19    380.74   0.232    19 
140725 150730       air    9   1933.37   3.190    18    381.09   0.102    18 
140725 150830       air    9   1930.40   3.029    19    380.95   0.293    19 
140725 150930       air    9   1930.30   1.111    19    380.95   0.183    19 
140725 155030       air    9       nan     nan   nan       nan     nan   nan 
140725 155130       air    9       nan     nan   nan       nan     nan   nan 
140725 155230       air    9   1969.17   0.821    19    383.96   0.280    19 
140725 155330       air    9   1974.79   2.264    18    383.77   0.244    18 
140725 155430       air    9   1977.27   0.979    19    383.53   0.213    19 
140725 155530       air    9   1978.29   0.670    18    383.68   0.225    18 
140725 155630       air    9   1975.08   3.316    19    383.98   0.138    19 
140725 155730       air    9   1976.74   1.699    18    383.66   0.259    18 
140725 155830       air    9   1978.78   1.312    19    383.69   0.207    19 
140725 155930       air    9   1997.61  11.630    18    384.19   0.383    18 
140725 160030       air    9   1963.88  10.284    19    384.07   0.072    19 
140725 160130       air    9   1955.75   1.822    18    384.00   0.036    18 
140725 160230       air    9   1958.40   5.448    19    384.04   0.096    19 
140725 160330       air    9   1958.78   6.815    18    384.09   0.090    18 
140725 160430       air    9   1955.26   2.459    18    384.19   0.065    18 
140725 160530       air    9   1954.85   1.221    18    384.36   0.090    18 
140725 160630       air    9   1956.33   1.639    19    384.39   0.059    19 
140725 160730       air    9   1955.33   0.472    19    384.40   0.033    19 
140725 160830       air    9   1955.07   0.585    18    384.53   0.066    18 
140725 160930       air    9   1967.89  15.450    19    384.63   0.323    19 
140725 165030       air    9       nan     nan   nan       nan     nan   nan 
140725 165130       air    9       nan     nan   nan       nan     nan   nan 
140725 165230       air    9   1965.46   2.199    18    386.35   0.210    18 
140725 165330       air    9   1970.62   6.000    19    386.59   0.070    19 
140725 165430       air    9   1964.85   0.522    18    386.45   0.037    18 
140725 165530       air    9   1964.64   0.321    19    386.42   0.045    19 
140725 165630       air    9   1972.14   8.986    18    386.73   0.212    18 
140725 165730       air    9   1970.26   5.376    19    386.77   0.121    19 
140725 165830       air    9   1998.23  12.223    19    387.48   0.341    19 
140725 165930       air    9   1973.52  12.251    18    386.96   0.360    18 
140725 170030       air    9   1966.65   0.607    18    386.80   0.063    18 
140725 170130       air    9   1968.86   0.648    19    387.05   0.131    19 
140725 170230       air    9   1971.60   0.563    19    387.35   0.097    19 
140725 170330       air    9   1972.73   1.809    19    387.25   0.048    19 
140725 170430       air    9   1971.93   1.103    18    387.27   0.079    18 
140725 170530       air    9   1970.70   0.689    19    387.04   0.132    19 
140725 170630       air    9   1971.72   0.641    19    387.04   0.118    19 
140725 170730       air    9   1972.40   0.645    19    387.08   0.135    19 
140725 170830       air    9   1972.87   0.483    19    387.18   0.118    19 
140725 170930       air    9   1973.77   0.470    19    387.31   0.046    19 
140725 181030       air    9       nan     nan   nan       nan     nan   nan 
140725 181130       air    9       nan     nan   nan       nan     nan   nan 
140725 181230       air    9   1991.70   7.880    18    388.39   0.246    18 
140725 181330       air    9   2013.08   7.638    19    388.93   0.219    19 
140725 181430       air    9   1992.04   3.586    19    388.70   0.081    19 
140725 181530       air    9   1991.91   3.094    19    388.41   0.233    19 
140725 181630       air    9   1990.69   1.826    18    388.26   0.139    18 
140725 181730       air    9   1993.66   1.872    19    388.51   0.134    19 
140725 181830       air    9   1994.78   1.169    18    388.64   0.050    18 
140725 181930       air    9   1996.23   1.034    20    388.80   0.057    20 
140725 182030       air    9   1998.05   0.558    18    388.91   0.137    18 
140725 182130       air    9   1998.31   0.327    19    389.40   0.177    19 
140725 182230       air    9   1997.62   0.510    19    389.37   0.065    19 
140725 182330       air    9   1997.46   0.467    19    389.45   0.120    19 
140725 182430       air    9   1998.16   0.447    19    389.74   0.140    19 
140725 182530       air    9   1997.61   1.522    19    389.79   0.350    19 
140725 182630       air    9   1993.23   2.435    18    388.81   0.195    18 
140725 182730       air    9   1996.91   0.545    19    389.10   0.145    19 
140725 182830       air    9   1996.39   1.140    19    389.14   0.210    19 
140725 182930       air    9   1996.13   0.799    19    389.20   0.239    19 
140725 191030       air    9       nan     nan   nan       nan     nan   nan 
140725 191130       air    9       nan     nan   nan       nan     nan   nan 
140725 191230       air    9   2011.98   5.151    19    390.88   0.235    19 
140725 191330       air    9   2026.52  14.869    19    391.29   0.655    19 
140725 191430       air    9   2005.54   1.189    18    390.35   0.203    18 
140725 191530       air    9   2019.63  12.029    19    390.99   0.446    19 
140725 191630       air    9   2005.62   0.486    19    390.47   0.160    19 
140725 191730       air    9   2009.72   1.730    19    390.72   0.121    19 
140725 191830       air    9   2008.27   1.516    19    390.42   0.290    19 
140725 191930       air    9   2008.95   0.373    18    390.46   0.062    18 
140725 192030       air    9   2009.52   0.523    18    390.54   0.200    18 
140725 192130       air    9   2010.41   0.390    19    390.37   0.054    19 
140725 192230       air    9   2011.23   0.378    18    390.61   0.093    18 
140725 192330       air    9   2011.58   0.740    19    390.80   0.110    19 
140725 192430       air    9   2012.02   1.543    19    390.70   0.122    19 
140725 192530       air    9   2017.93   5.862    19    391.28   0.457    19 
140725 192630       air    9   2021.65  11.523    19    391.04   0.386    19 
140725 192730       air    9   2029.64  14.063    19    391.53   0.338    19 
140725 192830       air    9   2013.38   0.860    19    391.01   0.295    19 
140725 192930       air    9   2014.76   2.053    18    390.76   0.148    18 
140725 201030       air    9       nan     nan   nan       nan     nan   nan 
140725 201130       air    9       nan     nan   nan       nan     nan   nan 
140725 201230       air    9   1996.95   0.592    19    392.19   0.461    19 
140725 201330       air    9   1996.29   0.849    18    391.45   0.398    18 
140725 201430       air    9   1996.41   0.807    19    391.42   0.657    19 
140725 201530       air    9   1997.36   0.862    19    392.11   0.415    19 
140725 201630       air    9   1997.76   0.603    19    391.94   0.459    19 
140725 201730       air    9   1997.69   0.492    18    391.87   0.535    18 
140725 201830       air    9   1999.00   0.670    19    391.58   0.383    19 
140725 201930       air    9   1999.32   1.469    18    391.88   0.736    18 
140725 202030       air    9   2001.81   1.278    19    392.34   0.593    19 
140725 202130       air    9   2002.16   0.849    19    392.10   0.283    19 
140725 202230       air    9   2001.28   1.320    19    391.77   0.319    19 
140725 202330       air    9   2006.15   0.656    18    391.87   0.463    18 
140725 202430       air    9   2008.49   1.018    19    392.04   0.392    19 
140725 202530       air    9   2006.97   1.256    19    391.79   0.555    19 
140725 202630       air    9   2008.18   0.468    19    391.63   0.287    19 
140725 202730       air    9   2005.58   2.163    18    391.16   0.211    18 
140725 202830       air    9   2008.01   0.717    19    391.73   0.299    19 
140725 202930       air    9   2008.87   0.390    19    392.31   0.283    19 
140725 211030       air    9       nan     nan   nan       nan     nan   nan 
140725 211130       air    9       nan     nan   nan       nan     nan   nan 
140725 211230       air    9   1991.12   2.588    19    395.03   0.512    19 
140725 211330       air    9   1981.40   1.808    18    393.77   0.364    18 
140725 211430       air    9   1979.34   1.711    19    393.78   0.473    19 
140725 211530       air    9   1978.04   1.552    19    393.97   0.430    19 
140725 211630       air    9   1973.32   0.948    18    392.95   0.427    18 
140725 211730       air    9   1974.30   1.259    18    393.62   0.500    18 
140725 211830       air    9   1973.42   0.564    19    393.14   0.212    19 
140725 211930       air    9   1972.90   0.920    19    393.38   0.307    19 
140725 212030       air    9   1971.74   0.980    19    393.19   0.243    19 
140725 212130       air    9   1970.77   1.743    18    393.29   0.424    18 
140725 212230       air    9   1971.05   1.757    19    393.44   0.770    19 
140725 212330       air    9   1967.93   1.442    19    392.49   0.317    19 
140725 212430       air    9   1965.71   0.976    18    392.43   0.205    18 
140725 212530       air    9   1966.69   0.740    19    393.14   0.285    19 
140725 212630       air    9   1965.55   1.325    19    392.45   0.600    19 
140725 212730       air    9   1963.37   0.420    19    392.82   0.275    19 
140725 212830       air    9   1963.47   0.361    19    392.91   0.179    19 
140725 212930       air    9   1964.87   0.606    19    393.52   0.293    19 
140725 221030       air    9       nan     nan   nan       nan     nan   nan 
140725 221130       air    9       nan     nan   nan       nan     nan   nan 
140725 221230       air    9   1949.78   3.557    19    393.20   0.785    19 
140725 221330       air    9   1949.97   2.434    19    393.55   0.487    19 
140725 221430       air    9   1947.08   1.069    18    394.59   0.573    18 
140725 221530       air    9   1947.24   0.854    19    395.13   0.344    19 
140725 221630       air    9   1947.91   0.344    19    395.49   0.371    19 
140725 221730       air    9   1948.36   1.099    19    395.14   1.010    19 
140725 221830       air    9   1946.99   1.126    19    393.80   1.056    19 
140725 221930       air    9   1945.10   1.033    19    394.23   0.459    19 
140725 222030       air    9   1944.80   1.813    19    394.70   0.897    19 
140725 222130       air    9   1946.82   1.038    19    396.22   0.381    19 
140725 222230       air    9   1945.04   1.158    19    395.80   0.484    19 
140725 222330       air    9   1944.40   0.744    18    395.81   0.233    18 
140725 222430       air    9   1941.75   2.272    19    395.14   0.753    19 
140725 222530       air    9   1942.10   1.199    19    395.57   0.398    19 
140725 222630       air    9   1942.42   1.444    19    395.92   0.490    19 
140725 222730       air    9   1941.43   1.155    19    395.90   0.475    19 
140725 222830       air    9   1942.87   0.811    19    396.71   0.378    19 
140725 222930       air    9   1940.02   1.588    18    396.22   0.541    18 
140725 231030       air    9       nan     nan   nan       nan     nan   nan 
140725 231130       air    9       nan     nan   nan       nan     nan   nan 
140725 231230       air    9   1922.22   0.686    19    396.17   0.502    19 
140725 231330       air    9   1921.13   0.264    19    395.31   0.265    19 
140725 231430       air    9   1921.97   0.399    19    395.81   0.394    19 
140725 231530       air    9   1922.63   0.298    19    396.33   0.374    19 
140725 231630       air    9   1921.89   0.302    19    395.83   0.286    19 
140725 231730       air    9   1922.05   0.273    19    395.63   0.634    19 
140725 231830       air    9   1921.95   0.453    19    395.65   0.385    19 
140725 231930       air    9   1921.64   0.420    19    395.51   0.221    19 
140725 232030       air    9   1921.55   0.206    19    395.81   0.349    19 
140725 232130       air    9   1921.94   0.295    19    395.91   0.272    19 
140725 232230       air    9   1922.26   0.398    19    396.22   0.251    19 
140725 232330       air    9   1922.56   0.237    19    396.62   0.122    19 
140725 232430       air    9   1922.49   0.333    18    396.23   0.222    18 
140725 232530       air    9   1922.33   0.569    19    396.41   0.404    19 
140725 232630       air    9   1921.84   0.263    19    396.75   0.144    19 
140725 232730       air    9   1922.00   0.367    19    396.34   0.222    19 
140725 232830       air    9   1921.48   0.232    19    396.43   0.263    19 
140725 232930       air    9   1921.22   0.195    18    396.22   0.359    18 
140726 001030       air    9       nan     nan   nan       nan     nan   nan 
140726 001130       air    9       nan     nan   nan       nan     nan   nan 
140726 001230       air    9   1919.90   0.446    19    397.08   0.291    19 
140726 001330       air    9   1920.19   0.673    19    396.76   0.426    19 
140726 001430       air    9   1919.68   0.286    19    396.87   0.372    19 
140726 001530       air    9   1919.67   0.334    19    396.76   0.294    19 
140726 001630       air    9   1919.40   0.277    19    397.08   0.502    19 
140726 001730       air    9   1919.99   0.285    19    396.86   0.294    19 
140726 001830       air    9   1920.64   0.440    19    397.17   0.372    19 
140726 001930       air    9   1920.64   0.494    18    397.45   0.333    18 
140726 002030       air    9   1921.45   0.473    19    397.81   0.498    19 
140726 002130       air    9   1921.91   0.261    19    397.89   0.343    19 
140726 002230       air    9   1922.55   0.448    19    397.94   0.465    19 
140726 002330       air    9   1923.77   0.338    19    397.85   0.460    19 
140726 002430       air    9   1924.67   0.728    18    398.39   0.785    18 
140726 002530       air    9   1925.29   0.627    19    398.08   0.324    19 
140726 002630       air    9   1927.04   0.697    19    398.40   0.431    19 
140726 002730       air    9   1927.00   0.401    19    397.74   0.448    19 
140726 002830       air    9   1926.85   1.017    19    397.54   0.973    19 
140726 002930       air    9   1926.97   0.425    19    397.07   0.488    19 
140726 011030       air    9       nan     nan   nan       nan     nan   nan 
140726 011130       air    9       nan     nan   nan       nan     nan   nan 
140726 011230       air    9   1920.51   0.253    19    398.04   0.472    19 
140726 011330       air    9   1920.83   0.317    18    398.02   0.620    18 
140726 011430       air    9   1921.19   0.215    19    398.74   0.495    19 
140726 011530       air    9   1920.85   0.217    19    398.58   0.401    19 
140726 011630       air    9   1920.81   0.317    19    398.07   0.736    19 
140726 011730       air    9   1921.04   0.245    19    397.86   0.393    19 
140726 011830       air    9   1921.06   0.212    19    397.30   0.448    19 
140726 011930       air    9   1920.95   0.309    19    397.92   0.675    19 
140726 012030       air    9   1920.61   0.340    18    397.73   0.878    18 
140726 012130       air    9   1920.93   0.321    19    397.93   0.503    19 
140726 012230       air    9   1921.63   0.458    19    398.99   0.693    19 
140726 012330       air    9   1921.36   0.301    19    398.91   0.265    19 
140726 012430       air    9   1921.80   0.298    19    399.64   0.325    19 
140726 012530       air    9   1921.94   0.357    19    399.35   0.452    19 
140726 012630       air    9   1921.92   0.308    19    399.69   0.396    19 
140726 012730       air    9   1921.99   0.376    19    399.49   0.452    19 
140726 012830       air    9   1921.41   0.413    19    398.28   0.712    19 
140726 012930       air    9   1921.40   0.306    19    397.88   0.263    19 
140726 021030       air    9       nan     nan   nan       nan     nan   nan 
140726 021130       air    9       nan     nan   nan       nan     nan   nan 
140726 021230       air    9   1925.09   0.169    19    397.29   0.252    19 
140726 021330       air    9   1924.61   0.343    19    398.22   0.586    19 
140726 021430       air    9   1925.33   0.647    19    397.98   0.608    19 
140726 021530       air    9   1925.77   0.530    19    397.84   0.600    19 
140726 021630       air    9   1925.47   0.453    19    397.03   0.575    19 
140726 021730       air    9   1924.97   0.521    19    397.13   0.811    19 
140726 021830       air    9   1925.41   0.463    19    396.94   0.507    19 
140726 021930       air    9   1925.41   0.887    18    397.09   0.961    18 
140726 022030       air    9   1924.57   0.576    19    397.35   0.880    19 
140726 022130       air    9   1925.39   0.793    19    397.18   0.752    19 
140726 022230       air    9   1925.94   0.464    19    396.85   0.698    19 
140726 022330       air    9   1925.27   0.571    18    397.99   0.765    18 
140726 022430       air    9   1924.95   0.367    19    397.83   0.643    19 
140726 022530       air    9   1925.04   0.251    19    397.98   0.758    19 
140726 022630       air    9   1924.80   0.236    19    397.77   0.352    19 
140726 022730       air    9   1924.66   0.201    18    398.44   0.416    18 
140726 022830       air    9   1924.53   0.146    19    397.78   0.604    19 
140726 022930       air    9   1924.95   0.192    19    398.81   0.444    19 
140726 031030       air    9       nan     nan   nan       nan     nan   nan 
140726 031130       air    9       nan     nan   nan       nan     nan   nan 
140726 031230       air    9   1926.36   0.205    20    398.23   0.918    20 
140726 031330       air    9   1926.49   0.176    19    398.43   0.432    19 
140726 031430       air    9   1926.54   0.178    19    398.91   0.397    19 
140726 031530       air    9   1926.48   0.212    19    398.69   0.559    19 
140726 031630       air    9   1926.59   0.264    18    395.87   0.555    18 
140726 031730       air    9   1927.14   0.199    19    396.75   0.388    19 
140726 031830       air    9   1926.86   0.619    19    396.39   1.059    19 
140726 031930       air    9   1926.12   0.422    19    394.81   0.609    19 
140726 032030       air    9   1926.41   0.305    19    395.75   0.456    19 
140726 032130       air    9   1925.63   0.697    19    395.74   1.034    19 
140726 032230       air    9   1925.53   0.423    19    395.75   0.949    19 
140726 032330       air    9   1925.59   0.629    18    396.46   1.062    18 
140726 032430       air    9   1925.49   0.764    19    396.75   1.087    19 
140726 032530       air    9   1924.64   0.486    20    395.67   0.612    20 
140726 032630       air    9   1925.50   0.518    19    396.93   0.825    19 
140726 032730       air    9   1926.52   0.559    18    398.02   0.498    18 
140726 032830       air    9   1926.03   0.943    19    397.07   1.452    19 
140726 032930       air    9   1926.44   0.469    19    397.44   0.712    19 
140726 041030       air    9       nan     nan   nan       nan     nan   nan 
140726 041130       air    9       nan     nan   nan       nan     nan   nan 
140726 041230       air    9   1926.91   0.197    19    397.19   0.706    19 
140726 041330       air    9   1927.01   0.232    19    397.43   0.594    19 
140726 041430       air    9   1927.29   0.210    19    397.44   0.650    19 
140726 041530       air    9   1927.61   0.201    19    397.31   0.577    19 
140726 041630       air    9   1927.69   0.195    19    397.69   0.648    19 
140726 041730       air    9   1927.34   0.261    19    398.14   0.577    19 
140726 041830       air    9   1926.93   0.275    20    397.16   0.702    20 
140726 041930       air    9   1927.11   0.250    18    397.87   0.473    18 
140726 042030       air    9   1926.66   0.259    19    397.41   0.469    19 
140726 042130       air    9   1926.23   0.484    19    397.28   0.562    19 
140726 042230       air    9   1925.71   0.465    19    396.78   0.612    19 
140726 042330       air    9   1926.58   0.431    19    397.31   0.608    19 
140726 042430       air    9   1927.15   0.211    19    397.38   0.506    19 
140726 042530       air    9   1926.80   0.429    19    397.26   0.459    19 
140726 042630       air    9   1925.76   0.476    19    397.18   0.458    19 
140726 042730       air    9   1925.45   0.738    19    397.31   0.556    19 
140726 042830       air    9   1924.13   0.512    18    396.94   0.582    18 
140726 042930       air    9   1923.87   0.390    19    396.84   0.387    19 
140726 051030       air    9       nan     nan   nan       nan     nan   nan 
140726 051130       air    9       nan     nan   nan       nan     nan   nan 
140726 051230       air    9   1917.04   0.254    20    394.99   0.132    20 
140726 051330       air    9   1917.96   0.468    18    395.06   0.136    18 
140726 051430       air    9   1917.34   0.520    19    394.92   0.256    19 
140726 051530       air    9   1917.06   0.287    20    394.69   0.148    20 
140726 051630       air    9   1917.31   0.243    18    395.03   0.172    18 
140726 051730       air    9   1917.58   0.232    19    394.75   0.191    19 
140726 051830       air    9   1917.25   0.368    19    394.81   0.312    19 
140726 051930       air    9   1917.21   0.344    19    394.79   0.233    19 
140726 052030       air    9   1917.00   0.433    19    394.51   0.376    19 
140726 052130       air    9   1917.27   0.407    19    394.42   0.157    19 
140726 052230       air    9   1917.33   0.276    19    394.28   0.147    19 
140726 052330       air    9   1916.46   0.382    19    394.24   0.148    19 
140726 052430       air    9   1916.42   0.340    19    394.27   0.185    19 
140726 052530       air    9   1916.89   0.460    19    394.53   0.110    19 
140726 052630       air    9   1916.27   0.438    19    394.13   0.191    19 
140726 052730       air    9   1916.25   0.288    19    394.12   0.123    19 
140726 052830       air    9   1916.05   0.172    18    394.17   0.078    18 
140726 052930       air    9   1915.95   0.273    19    394.01   0.102    19 
140726 061030       air    9       nan     nan   nan       nan     nan   nan 
140726 061130       air    9       nan     nan   nan       nan     nan   nan 
140726 061230       air    9   1916.72   0.252    19    393.79   0.082    19 
140726 061330       air    9   1916.49   0.259    19    393.53   0.164    19 
140726 061430       air    9   1917.13   0.861    19    393.49   0.160    19 
140726 061530       air    9   1917.34   0.705    19    393.72   0.056    19 
140726 061630       air    9   1916.39   0.564    19    393.74   0.040    19 
140726 061730       air    9   1918.56   0.400    19    393.86   0.064    19 
140726 061830       air    9   1917.18   0.226    18    393.69   0.046    18 
140726 061930       air    9   1917.28   0.274    19    393.76   0.062    19 
140726 062030       air    9   1917.89   0.284    19    393.77   0.151    19 
140726 062130       air    9   1917.84   0.216    19    393.82   0.067    19 
140726 062230       air    9   1917.87   0.149    19    393.66   0.070    19 
140726 062330       air    9   1917.81   0.196    18    393.57   0.105    18 
140726 062430       air    9   1917.78   0.150    19    393.45   0.172    19 
140726 062530       air    9   1917.68   0.202    19    393.11   0.054    19 
140726 062630       air    9   1918.27   0.299    19    393.18   0.130    19 
140726 062730       air    9   1918.11   0.163    18    393.46   0.099    18 
140726 062830       air    9   1917.91   0.215    20    393.40   0.050    20 
140726 062930       air    9   1918.11   0.204    18    393.43   0.051    18 
140726 071030       air    9       nan     nan   nan       nan     nan   nan 
140726 071130       air    9       nan     nan   nan       nan     nan   nan 
140726 071230       air    9   1918.25   0.154    20    392.39   0.061    20 
140726 071330       air    9   1918.13   0.275    19    392.45   0.141    19 
140726 071430       air    9   1918.11   0.510    18    392.45   0.100    18 
140726 071530       air    9   1917.87   0.220    19    392.41   0.059    19 
140726 071630       air    9   1918.11   0.485    19    392.32   0.061    19 
140726 071730       air    9   1917.98   0.597    18    392.10   0.087    18 
140726 071830       air    9   1917.26   0.406    20    392.04   0.049    20 
140726 071930       air    9   1917.36   0.668    18    392.00   0.035    18 
140726 072030       air    9   1918.31   0.682    19    391.86   0.117    19 
140726 072130       air    9   1917.32   0.416    19    391.89   0.054    19 
140726 072230       air    9   1917.30   0.275    18    391.99   0.060    18 
140726 072330       air    9   1917.55   0.229    19    391.95   0.036    19 
140726 072430       air    9   1917.00   0.205    19    391.95   0.041    19 
140726 072530       air    9   1917.12   0.247    19    391.93   0.034    19 
140726 072630       air    9   1916.86   0.176    19    391.89   0.083    19 
140726 072730       air    9   1916.94   0.280    19    391.77   0.100    19 
140726 072830       air    9   1916.94   0.288    19    391.53   0.156    19 
140726 072930       air    9   1917.46   0.606    18    391.28   0.071    18 
140726 081030       air    9       nan     nan   nan       nan     nan   nan 
140726 081130       air    9       nan     nan   nan       nan     nan   nan 
140726 081230       air    9   1915.79   0.323    19    390.47   0.077    19 
140726 081330       air    9   1915.97   0.183    19    390.33   0.053    19 
140726 081430       air    9   1915.83   0.201    19    390.32   0.038    19 
140726 081530       air    9   1916.20   0.257    19    390.23   0.067    19 
