DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2020-01-01                01:30:50.000              0.06307870                1.513889                  1.06307870                1577842250.000            0                         963                       1.3998194864E+02          4.4999107361E+01          3.1187500000E+01          4.5320030212E+01          4.4996055603E+01          1.0000000000E+00          2.9969308034E+04          -1.5638156465E+00         4.6491579720E+02          4.7027353842E+02          2.4701477536E+00          2.4932963724E+00          7.3499940416E-01          
2020-01-01                01:30:55.000              0.06313657                1.515278                  1.06313657                1577842255.000            0                         963                       1.4003677368E+02          4.4999168396E+01          3.1187500000E+01          4.5320030212E+01          4.4996269226E+01          1.0000000000E+00          2.9985431641E+04          -1.4410963112E+00         4.6496210997E+02          4.7032339347E+02          2.4707738568E+00          2.4938028667E+00          7.3568400085E-01          
2020-01-01                01:31:00.000              0.06319444                1.516667                  1.06319444                1577842260.000            0                         963                       1.4001271057E+02          4.4999137878E+01          3.1187500000E+01          4.5320121765E+01          4.4996177673E+01          1.0000000000E+00          2.9986570312E+04          -1.4694031513E+00         4.6500366545E+02          4.7036752056E+02          2.4708722776E+00          2.4941431036E+00          7.3559613332E-01          
2020-01-01                01:31:05.000              0.06325231                1.518056                  1.06325231                1577842265.000            0                         963                       1.4001257324E+02          4.4999168396E+01          3.1187500000E+01          4.5320243835E+01          4.4996360779E+01          1.0000000000E+00          2.9987130859E+04          -1.5444353388E+00         4.6505588092E+02          4.7041901255E+02          2.4708358705E+00          2.4941677782E+00          7.3526662531E-01          
2020-01-01                01:31:10.000              0.06331019                1.519444                  1.06331019                1577842270.000            0                         963                       1.3999971841E+02          4.4999504089E+01          3.1187500000E+01          4.5320213318E+01          4.4996055603E+01          1.0000000000E+00          2.9993662014E+04          -1.5297506507E+00         4.6514213763E+02          4.7050499936E+02          2.4710035167E+00          2.4942110605E+00          7.3530638193E-01          
2020-01-01                01:31:15.000              0.06336806                1.520833                  1.06336806                1577842275.000            0                         963                       1.4001678467E+02          4.4999687195E+01          3.1187500000E+01          4.5320182800E+01          4.4996269226E+01          1.0000000000E+00          2.9998304688E+04          -1.5440224740E+00         4.6524421186E+02          4.7060762409E+02          2.4708611969E+00          2.4942797211E+00          7.3495621791E-01          
2020-01-01                01:31:20.000              0.06342593                1.522222                  1.06342593                1577842280.000            0                         963                       1.4000130105E+02          4.4999900818E+01          3.1187500000E+01          4.5320335388E+01          4.4996330261E+01          1.0000000000E+00          2.9979216469E+04          -1.5094873485E+00         4.6536491374E+02          4.7072762383E+02          2.4718110005E+00          2.4941905301E+00          7.3478112699E-01          
2020-01-01                01:31:25.000              0.06348380                1.523611                  1.06348380                1577842285.000            0                         963                       1.4000541687E+02          4.4999382019E+01          3.1187500000E+01          4.5320335388E+01          4.4996360779E+01          1.0000000000E+00          2.9979876953E+04          -1.5412941673E+00         4.6543092997E+02          4.7079575009E+02          2.4721661691E+00          2.4951224549E+00          7.3538944171E-01          
2020-01-01                01:31:30.000              0.06354167                1.525000                  1.06354167                1577842290.000            0                         963                       1.4000883025E+02          4.4999504089E+01          3.1187500000E+01          4.5320396423E+01          4.4996238708E+01          1.0000000000E+00          2.9983185192E+04          -1.5126741868E+00         4.6550788436E+02          4.7087841304E+02          2.4720267650E+00          2.4955019180E+00          7.3606902003E-01          
2020-01-01                01:31:35.000              0.06359954                1.526389                  1.06359954                1577842295.000            0                         963                       1.3999387290E+02          4.4999637257E+01          3.1187500000E+01          4.5320371454E+01          4.4996352456E+01          1.0000000000E+00          2.9988195135E+04          -1.5166046192E+00         4.6554747542E+02          4.7092036581E+02          2.4720478768E+00          2.4953694720E+00          7.3590670681E-01          
2020-01-01                01:31:40.000              0.06365741                1.527778                  1.06365741                1577842300.000            0                         963                       1.3998551167E+02          4.4999504089E+01          3.1166977612E+01          4.5320325367E+01          4.4996473739E+01          1.0000000000E+00          2.9987293668E+04          -1.5603483070E+00         4.6557337198E+02          4.7094216460E+02          2.4722802128E+00          2.4953814956E+00          7.3548838502E-01          
2020-01-01                01:31:45.000              0.06371528                1.529167                  1.06371528                1577842305.000            0                         963                       1.3996619689E+02          4.4999549182E+01          3.1187500000E+01          4.5320357935E+01          4.4996528853E+01          1.0000000000E+00          2.9978033772E+04          -1.5128287480E+00         4.6556680575E+02          4.7094152829E+02          2.4721754039E+00          2.4956376102E+00          7.3587296783E-01          
2020-01-01                01:31:50.000              0.06377315                1.530556                  1.06377315                1577842310.000            0                         963                       1.3999635902E+02          4.4999736492E+01          3.1151442308E+01          4.5320405813E+01          4.4996468764E+01          1.0000000000E+00          2.9986348407E+04          -1.5309365780E+00         4.6554124277E+02          4.7093484229E+02          2.4719982907E+00          2.4953186787E+00          7.3472423337E-01          
2020-01-01                01:31:55.000              0.06383102                1.531944                  1.06383102                1577842315.000            0                         963                       1.3999204665E+02          4.4999900818E+01          3.1144230769E+01          4.5320335388E+01          4.4996421814E+01          1.0000000000E+00          2.9980940054E+04          -1.4952011116E+00         4.6551226719E+02          4.7090227551E+02          2.4724259251E+00          2.4957227580E+00          7.3414837654E-01          
2020-01-01                01:32:00.000              0.06388889                1.533333                  1.06388889                1577842320.000            0                         963                       1.4000204820E+02          4.4999738840E+01          3.1125000000E+01          4.5320610046E+01          4.4996525104E+01          1.0000000000E+00          2.9983152194E+04          -1.5306785876E+00         4.6551318085E+02          4.7086685973E+02          2.4724927302E+00          2.4957999033E+00          7.3533123598E-01          
2020-01-01                01:32:05.000              0.06394676                1.534722                  1.06394676                1577842325.000            0                         963                       1.4001892677E+02          4.4999858563E+01          3.1125000000E+01          4.5320617089E+01          4.4996708210E+01          1.0000000000E+00          2.9995524865E+04          -1.5594233450E+00         4.6544850504E+02          4.7088557537E+02          2.4728558612E+00          2.4961917974E+00          7.3573205362E-01          
2020-01-01                01:32:10.000              0.06400463                1.536111                  1.06400463                1577842330.000            0                         963                       1.3999693122E+02          4.4999928988E+01          3.1125000000E+01          4.5320640564E+01          4.4996717600E+01          1.0000000000E+00          2.9991838792E+04          -1.5232137473E+00         4.6538390423E+02          4.7077019325E+02          2.4722074523E+00          2.4955299916E+00          7.3487627232E-01          
2020-01-01                01:32:15.000              0.06406250                1.537500                  1.06406250                1577842335.000            0                         963                       1.3998883174E+02          4.4999842130E+01          3.1105769231E+01          4.5320612394E+01          4.4996682387E+01          1.0000000000E+00          2.9999174279E+04          -1.4989258569E+00         4.6534903632E+02          4.7073262981E+02          2.4719762674E+00          2.4953104202E+00          7.3659450687E-01          
2020-01-01                01:32:20.000              0.06412037                1.538889                  1.06412037                1577842340.000            0                         963                       1.4000328416E+02          4.4999838609E+01          3.1125000000E+01          4.5320588919E+01          4.4996827933E+01          1.0000000000E+00          2.9995897085E+04          -1.5171234032E+00         4.6531132934E+02          4.7068173331E+02          2.4716950039E+00          2.4950252142E+00          7.3479577897E-01          
2020-01-01                01:32:25.000              0.06417824                1.540278                  1.06417824                1577842345.000            0                         963                       1.4000178069E+02          4.4999870300E+01          3.1125000000E+01          4.5320610046E+01          4.4996849060E+01          1.0000000000E+00          2.9997487489E+04          -1.5216246577E+00         4.6528803505E+02          4.7065314570E+02          2.4709773473E+00          2.4943731721E+00          7.3567166001E-01          
2020-01-01                01:32:30.000              0.06423611                1.541667                  1.06423611                1577842350.000            0                         963                       1.3996172936E+02          4.5000022888E+01          3.1125000000E+01          4.5320732117E+01          4.4996879578E+01          1.0000000000E+00          2.9980152890E+04          -1.5243954085E+00         4.6523555462E+02          4.7059841267E+02          2.4711704560E+00          2.4944590859E+00          7.3453332008E-01          
2020-01-01                01:32:35.000              0.06429398                1.543056                  1.06429398                1577842355.000            0                         963                       1.3997587180E+02          4.4999931335E+01          3.1125000000E+01          4.5320793152E+01          4.4996940613E+01          1.0000000000E+00          2.9988636801E+04          -1.5607217323E+00         4.6522635995E+02          4.7059109437E+02          2.4712487518E+00          2.4945499957E+00          7.3610285187E-01          
2020-01-01                01:32:40.000              0.06435185                1.544444                  1.06435185                1577842360.000            0                         963                       1.3998529053E+02          4.4999900818E+01          3.1125000000E+01          4.5320732117E+01          4.4996849060E+01          1.0000000000E+00          2.9989925781E+04          -1.5541438288E+00         4.6522655605E+02          4.7059347833E+02          2.4715849761E+00          2.4947799061E+00          7.3569001135E-01          
2020-01-01                01:32:45.000              0.06440972                1.545833                  1.06440972                1577842365.000            0                         963                       1.3998994392E+02          4.5000083923E+01          3.1178758741E+01          4.5320732117E+01          4.4996726990E+01          1.0000000000E+00          2.9991398082E+04          -1.5332786515E+00         4.6527154033E+02          4.7063832608E+02          2.4720833126E+00          2.4951117475E+00          7.3521861182E-01          
2020-01-01                01:32:50.000              0.06446759                1.547222                  1.06446759                1577842370.000            0                         963                       1.4000514221E+02          4.4999687195E+01          3.1125000000E+01          4.5321006775E+01          4.4996788025E+01          1.0000000000E+00          2.9986082031E+04          -1.5395619707E+00         4.6534411345E+02          4.7070900011E+02          2.4726906505E+00          2.4955853334E+00          7.3523325353E-01          
2020-01-01                01:32:55.000              0.06452546                1.548611                  1.06452546                1577842375.000            0                         963                       1.3999593647E+02          4.4999748230E+01          3.1125000000E+01          4.5320945740E+01          4.4996726990E+01          1.0000000000E+00          2.9982583383E+04          -1.5291949418E+00         4.6542050771E+02          4.7078580100E+02          2.4735952787E+00          2.4962284045E+00          7.3506383070E-01          
2020-01-01                01:33:00.000              0.06458333                1.550000                  1.06458333                1577842380.000            0                         963                       1.3998691628E+02          4.4999870300E+01          3.1125000000E+01          4.5320945740E+01          4.4996879578E+01          1.0000000000E+00          2.9977753742E+04          -1.5353939414E+00         4.6546270123E+02          4.7082767390E+02          2.4740974395E+00          2.4969340044E+00          7.3500598973E-01          
2020-01-01                01:33:05.000              0.06464120                1.551389                  1.06464120                1577842385.000            0                         963                       1.3999583435E+02          4.4999778748E+01          3.1125000000E+01          4.5320701599E+01          4.4996940613E+01          1.0000000000E+00          2.9987337891E+04          -1.4919040198E+00         4.6555138559E+02          4.7091993689E+02          2.4744399198E+00          2.4974406410E+00          7.3579742225E-01          
2020-01-01                01:33:10.000              0.06469907                1.552778                  1.06469907                1577842390.000            0                         963                       1.3997370911E+02          4.5000022888E+01          3.1125000000E+01          4.5320945740E+01          4.4996940613E+01          1.0000000000E+00          2.9988792969E+04          -1.5006239969E+00         4.6565926725E+02          4.7102969941E+02          2.4753133921E+00          2.4977891206E+00          7.3516070079E-01          
2020-01-01                01:33:15.000              0.06475694                1.554167                  1.06475694                1577842395.000            0                         963                       1.4000012303E+02          4.5000022888E+01          3.1125000000E+01          4.5320945740E+01          4.4996879578E+01          1.0000000000E+00          2.9989922421E+04          -1.5788214384E+00         4.6575718742E+02          4.7112845929E+02          2.4765033093E+00          2.4986695762E+00          7.3571882177E-01          
2020-01-01                01:33:20.000              0.06481481                1.555556                  1.06481481                1577842400.000            0                         963                       1.3998436753E+02          4.5000086484E+01          3.1123251748E+01          4.5320945740E+01          4.4996883846E+01          1.0000000000E+00          2.9986181135E+04          -1.5734580111E+00         4.6591371833E+02          4.7128475276E+02          2.4773485017E+00          2.4998618400E+00          7.3460648750E-01          
2020-01-01                01:33:25.000              0.06487269                1.556944                  1.06487269                1577842405.000            0                         963                       1.4002276782E+02          4.5000125111E+01          3.1125000000E+01          4.5320945740E+01          4.4996906254E+01          1.0000000000E+00          3.0002787915E+04          -1.4983290520E+00         4.6600973866E+02          4.7138118098E+02          2.4781777190E+00          2.5007119646E+00          7.3552918705E-01          
2020-01-01                01:33:30.000              0.06493056                1.558333                  1.06493056                1577842410.000            0                         963                       1.4000741577E+02          4.5000114441E+01          3.1062500000E+01          4.5320945740E+01          4.4996879578E+01          1.0000000000E+00          2.9988396484E+04          -1.4352032886E+00         4.6618128503E+02          4.7155089319E+02          2.4791563000E+00          2.5015831072E+00          7.3673338373E-01          
2020-01-01                01:33:35.000              0.06498843                1.559722                  1.06498843                1577842415.000            0                         963                       1.3998274231E+02          4.5000175476E+01          3.1125000000E+01          4.5321037292E+01          4.4997032166E+01          1.0000000000E+00          2.9985097656E+04          -1.5071319503E+00         4.6633651562E+02          4.7162292008E+02          2.4793472092E+00          2.5026425916E+00          7.3556272166E-01          
2020-01-01                01:33:40.000              0.06504630                1.561111                  1.06504630                1577842420.000            0                         963                       1.4000164619E+02          4.5000175476E+01          3.1122596154E+01          4.5321037292E+01          4.4997032166E+01          1.0000000000E+00          2.9989183444E+04          -1.5546509679E+00         4.6644383109E+02          4.7171544041E+02          2.4795406844E+00          2.5029409828E+00          7.3558026239E-01          
2020-01-01                01:33:45.000              0.06510417                1.562500                  1.06510417                1577842425.000            0                         963                       1.4000822683E+02          4.5000052232E+01          3.1100961538E+01          4.5320953956E+01          4.4996944134E+01          1.0000000000E+00          2.9995184195E+04          -1.5386774038E+00         4.6651214827E+02          4.7183839883E+02          2.4808743727E+00          2.5042845371E+00          7.3539324652E-01          
2020-01-01                01:33:50.000              0.06516204                1.563889                  1.06516204                1577842430.000            0                         963                       1.3999694120E+02          4.5000022888E+01          3.1086538462E+01          4.5321173448E+01          4.4997018080E+01          1.0000000000E+00          2.9984205078E+04          -1.5457670075E+00         4.6664698980E+02          4.7190763196E+02          2.4812848015E+00          2.5046983656E+00          7.3555079281E-01          
2020-01-01                01:33:55.000              0.06521991                1.565278                  1.06521991                1577842435.000            0                         963                       1.4001585858E+02          4.5000020541E+01          3.1081730769E+01          4.5321220398E+01          4.4996985215E+01          1.0000000000E+00          2.9994959660E+04          -1.5801253451E+00         4.6676358193E+02          4.7206770097E+02          2.4820668459E+00          2.5054740701E+00          7.3453901482E-01          
2020-01-01                01:34:00.000              0.06527778                1.566667                  1.06527778                1577842440.000            0                         963                       1.3999133301E+02          4.5000051058E+01          3.1110576923E+01          4.5321220398E+01          4.4997130761E+01          1.0000000000E+00          2.9989929387E+04          -1.5619186235E+00         4.6684259468E+02          4.7216305162E+02          2.4819530724E+00          2.5053376602E+00          7.3420804032E-01          
2020-01-01                01:34:05.000              0.06533565                1.568056                  1.06533565                1577842445.000            0                         963                       1.3999246803E+02          4.5000015846E+01          3.1091346154E+01          4.5321314298E+01          4.4997128413E+01          1.0000000000E+00          2.9983653846E+04          -1.5432219747E+00         4.6690799017E+02          4.7225128660E+02          2.4828112255E+00          2.5062232911E+00          7.3574618001E-01          
2020-01-01                01:34:10.000              0.06539352                1.569444                  1.06539352                1577842450.000            0                         963                       1.4000501310E+02          4.4999844478E+01          3.1069711538E+01          4.5321394113E+01          4.4997219966E+01          1.0000000000E+00          2.9988253155E+04          -1.5342365932E+00         4.6697941132E+02          4.7234150985E+02          2.4832163878E+00          2.5066376659E+00          7.3454360827E-01          
2020-01-01                01:34:15.000              0.06545139                1.570833                  1.06545139                1577842455.000            0                         963                       1.4000222954E+02          4.4999940725E+01          3.1105769231E+01          4.5321465712E+01          4.4997263395E+01          1.0000000000E+00          2.9992212515E+04          -1.5373715062E+00         4.6703259301E+02          4.7239403159E+02          2.4837345741E+00          2.5071498710E+00          7.3506986865E-01          
2020-01-01                01:34:20.000              0.06550926                1.572222                  1.06550926                1577842460.000            0                         963                       1.4000110626E+02          4.5000055753E+01          3.1062500000E+01          4.5321408198E+01          4.4997318561E+01          1.0000000000E+00          2.9977142278E+04          -1.5413261999E+00         4.6711238689E+02          4.7248894269E+02          2.4841934604E+00          2.5076623620E+00          7.3760941207E-01          
2020-01-01                01:34:25.000              0.06556713                1.573611                  1.06556713                1577842465.000            0                         963                       1.3998793990E+02          4.5000083923E+01          3.1062500000E+01          4.5321342468E+01          4.4997337341E+01          1.0000000000E+00          2.9974867870E+04          -1.5798049328E+00         4.6729049529E+02          4.7268765174E+02          2.4853049244E+00          2.5087254909E+00          7.3563744795E-01          
2020-01-01                01:34:30.000              0.06562500                1.575000                  1.06562500                1577842470.000            0                         963                       1.3998516558E+02          4.4999992371E+01          3.1098339161E+01          4.5321525574E+01          4.4997337341E+01          1.0000000000E+00          2.9984524530E+04          -1.5330141539E+00         4.6733209937E+02          4.7272593484E+02          2.4852488315E+00          2.5087346852E+00          7.3593448235E-01          
2020-01-01                01:34:35.000              0.06568287                1.576389                  1.06568287                1577842475.000            0                         963                       1.3999793046E+02          4.4999809265E+01          3.1062500000E+01          4.5321464539E+01          4.4997550964E+01          1.0000000000E+00          2.9991985208E+04          -1.5367609217E+00         4.6735831485E+02          4.7275195710E+02          2.4854617133E+00          2.5088432596E+00          7.3606723708E-01          
2020-01-01                01:34:40.000              0.06574074                1.577778                  1.06574074                1577842480.000            0                         963                       1.4000920105E+02          4.5000083923E+01          3.1062500000E+01          4.5321464539E+01          4.4997550964E+01          1.0000000000E+00          2.9993003906E+04          -1.5054636460E+00         4.6742457673E+02          4.7281810235E+02          2.4858266854E+00          2.5091132186E+00          7.3562389896E-01          
2020-01-01                01:34:45.000              0.06579861                1.579167                  1.06579861                1577842485.000            0                         963                       1.4000114441E+02          4.5000297546E+01          3.1062500000E+01          4.5321617126E+01          4.4997550964E+01          1.0000000000E+00          2.9991072266E+04          -1.5944209989E+00         4.6749173430E+02          4.7288289886E+02          2.4861491013E+00          2.5093871953E+00          7.3507745125E-01          
2020-01-01                01:34:50.000              0.06585648                1.580556                  1.06585648                1577842490.000            0                         963                       1.3999917603E+02          4.5000083923E+01          3.1062500000E+01          4.5321525574E+01          4.4997642517E+01          1.0000000000E+00          2.9982852805E+04          -1.5319679218E+00         4.6752083402E+02          4.7290935693E+02          2.4863378045E+00          2.5096263251E+00          7.3489869575E-01          
2020-01-01                01:34:55.000              0.06591435                1.581944                  1.06591435                1577842495.000            0                         963                       1.3998174366E+02          4.5000083923E+01          3.1111451049E+01          4.5321678162E+01          4.4997550964E+01          1.0000000000E+00          2.9986167559E+04          -1.5401016356E+00         4.6754755816E+02          4.7293743261E+02          2.4859629213E+00          2.5097462875E+00          7.3546732545E-01          
2020-01-01                01:35:00.000              0.06597222                1.583333                  1.06597222                1577842500.000            0                         963                       1.3996968121E+02          4.5000114441E+01          3.1062500000E+01          4.5321708679E+01          4.4997612000E+01          1.0000000000E+00          2.9975375833E+04          -1.5370785555E+00         4.6756198538E+02          4.7295411800E+02          2.4858317600E+00          2.5094142424E+00          7.3541579527E-01          
2020-01-01                01:35:05.000              0.06603009                1.584722                  1.06603009                1577842505.000            0                         963                       1.4001535194E+02          4.5000297546E+01          3.1062500000E+01          4.5321617126E+01          4.4997825623E+01          1.0000000000E+00          2.9986750164E+04          -1.5441560901E+00         4.6754678452E+02          4.7294356264E+02          2.4858193474E+00          2.5093083627E+00          7.3684242431E-01          
2020-01-01                01:35:10.000              0.06608796                1.586111                  1.06608796                1577842510.000            0                         963                       1.4000804661E+02          4.5000073253E+01          3.1062500000E+01          4.5321556091E+01          4.4997745381E+01          1.0000000000E+00          2.9984816106E+04          -1.5349321108E+00         4.6756286761E+02          4.7295846352E+02          2.4854680251E+00          2.5092898843E+00          7.3498352818E-01          
2020-01-01                01:35:15.000              0.06614583                1.587500                  1.06614583                1577842515.000            0                         963                       1.3999562894E+02          4.4999931335E+01          3.1062500000E+01          4.5321556091E+01          4.4997489929E+01          1.0000000000E+00          2.9983162260E+04          -1.5304803554E+00         4.6753846943E+02          4.7293149665E+02          2.4849183700E+00          2.5089252994E+00          7.3622398671E-01          
2020-01-01                01:35:20.000              0.06620370                1.588889                  1.06620370                1577842520.000            0                         963                       1.3998707431E+02          4.4999900604E+01          3.1052010490E+01          4.5321718923E+01          4.4997601542E+01          1.0000000000E+00          2.9977728215E+04          -1.5435800709E+00         4.6737190867E+02          4.7276417694E+02          2.4836394148E+00          2.5083755118E+00          7.3529790360E-01          
2020-01-01                01:35:25.000              0.06626157                1.590278                  1.06626157                1577842525.000            0                         963                       1.4002099609E+02          4.4999748230E+01          3.1062500000E+01          4.5321769714E+01          4.4997398376E+01          1.0000000000E+00          2.9986259766E+04          -1.5597238100E+00         4.6728095632E+02          4.7267781945E+02          2.4833088854E+00          2.5070701209E+00          7.3533025551E-01          
2020-01-01                01:35:30.000              0.06631944                1.591667                  1.06631944                1577842530.000            0                         963                       1.3999832095E+02          4.4999504089E+01          3.1038461538E+01          4.5321769714E+01          4.4997459412E+01          1.0000000000E+00          2.9992648362E+04          -1.5375866579E+00         4.6715285628E+02          4.7267796859E+02          2.4832732759E+00          2.5067400720E+00          7.3775899754E-01          
2020-01-01                01:35:35.000              0.06637731                1.593056                  1.06637731                1577842535.000            0                         963                       1.4000886007E+02          4.4999539302E+01          3.1062500000E+01          4.5321673467E+01          4.4997602609E+01          1.0000000000E+00          2.9991017052E+04          -1.5496566055E+00         4.6708577192E+02          4.7254676616E+02          2.4820417559E+00          2.5054930073E+00          7.3508701349E-01          
2020-01-01                01:35:40.000              0.06643519                1.594444                  1.06643519                1577842540.000            0                         963                       1.3998882235E+02          4.4999595642E+01          3.1055288462E+01          4.5321617126E+01          4.4997489929E+01          1.0000000000E+00          2.9983715820E+04          -1.5303909360E+00         4.6709959048E+02          4.7247073252E+02          2.4817569171E+00          2.5051725593E+00          7.3570901634E-01          
2020-01-01                01:35:45.000              0.06649306                1.595833                  1.06649306                1577842545.000            0                         963                       1.4000147776E+02          4.4999715365E+01          3.1062500000E+01          4.5321903522E+01          4.4997532184E+01          1.0000000000E+00          2.9986257437E+04          -1.4245599182E+00         4.6715410073E+02          4.7249195738E+02          2.4814723818E+00          2.5048993583E+00          7.3596010468E-01          
2020-01-01                01:35:50.000              0.06655093                1.597222                  1.06655093                1577842550.000            0                         963                       1.4001495185E+02          4.4999743535E+01          3.1062500000E+01          4.5321849530E+01          4.4997536879E+01          1.0000000000E+00          2.9993955529E+04          -1.5431259444E+00         4.6723653220E+02          4.7257418486E+02          2.4814351400E+00          2.5048758163E+00          7.3658415077E-01          
2020-01-01                01:35:55.000              0.06660880                1.598611                  1.06660880                1577842555.000            0                         963                       1.3999251498E+02          4.4999880864E+01          3.1062500000E+01          4.5321760324E+01          4.4997629606E+01          1.0000000000E+00          2.9983166241E+04          -1.5356134875E+00         4.6737951906E+02          4.7270611576E+02          2.4815612727E+00          2.5049976031E+00          7.3561525432E-01          
2020-01-01                01:36:00.000              0.06666667                1.600000                  1.06666667                1577842560.000            0                         963                       1.3999714191E+02          4.5000075707E+01          3.1062500000E+01          4.5321743892E+01          4.4997624911E+01          1.0000000000E+00          2.9988694336E+04          -1.5421379636E+00         4.6754728854E+02          4.7288802004E+02          2.4814556342E+00          2.5048987642E+00          7.3706978100E-01          
2020-01-01                01:36:05.000              0.06672454                1.601389                  1.06672454                1577842565.000            0                         963                       1.4000634061E+02          4.4999776400E+01          3.1000000000E+01          4.5321875352E+01          4.4997717637E+01          1.0000000000E+00          2.9985824519E+04          -1.5309974508E+00         4.6766336573E+02          4.7304071510E+02          2.4812370317E+00          2.5046708636E+00          7.3516477437E-01          
2020-01-01                01:36:10.000              0.06678241                1.602778                  1.06678241                1577842570.000            0                         963                       1.4002401733E+02          4.4999626160E+01          3.1000000000E+01          4.5321922302E+01          4.4997764587E+01          1.0000000000E+00          2.9991677734E+04          -1.5004766626E+00         4.6774791920E+02          4.7313869002E+02          2.4816971909E+00          2.5050983776E+00          7.3477901830E-01          
2020-01-01                01:36:15.000              0.06684028                1.604167                  1.06684028                1577842575.000            0                         963                       1.3998721153E+02          4.4999687195E+01          3.1062500000E+01          4.5321769714E+01          4.4997825623E+01          1.0000000000E+00          2.9977879890E+04          -1.5317953303E+00         4.6789530475E+02          4.7329319690E+02          2.4814143422E+00          2.5048586171E+00          7.3660128399E-01          
2020-01-01                01:36:20.000              0.06689815                1.605556                  1.06689815                1577842580.000            0                         963                       1.4000156611E+02          4.4999778748E+01          3.1047639860E+01          4.5322013855E+01          4.4997856140E+01          1.0000000000E+00          2.9987710364E+04          -1.5835731668E+00         4.6800028252E+02          4.7340303349E+02          2.4816697032E+00          2.5050977714E+00          7.3573686331E-01          
2020-01-01                01:36:25.000              0.06695602                1.606944                  1.06695602                1577842585.000            0                         963                       1.3997749329E+02          4.4999992371E+01          3.1062500000E+01          4.5321830750E+01          4.4997825623E+01          1.0000000000E+00          2.9976736328E+04          -1.5353449172E+00         4.6816353475E+02          4.7356088874E+02          2.4811917187E+00          2.5046552113E+00          7.3461279630E-01          
2020-01-01                01:36:30.000              0.06701389                1.608333                  1.06701389                1577842590.000            0                         963                       1.3999941931E+02          4.5000053406E+01          3.1000000000E+01          4.5321922302E+01          4.4997947693E+01          1.0000000000E+00          2.9984342125E+04          -1.4840660996E+00         4.6829586699E+02          4.7369391622E+02          2.4813243148E+00          2.5046901757E+00          7.3541101180E-01          
2020-01-01                01:36:35.000              0.06707176                1.609722                  1.06707176                1577842595.000            0                         963                       1.4000651550E+02          4.4999900818E+01          3.1000000000E+01          4.5321983337E+01          4.4998008728E+01          1.0000000000E+00          2.9985306641E+04          -1.5588571307E+00         4.6831776871E+02          4.7372017026E+02          2.4810660503E+00          2.5046113748E+00          7.3618656886E-01          
2020-01-01                01:36:40.000              0.06712963                1.611111                  1.06712963                1577842600.000            0                         963                       1.4004367065E+02          4.4999778748E+01          3.1000000000E+01          4.5322074890E+01          4.4997947693E+01          1.0000000000E+00          2.9989382812E+04          -1.5137091761E+00         4.6847636613E+02          4.7388589510E+02          2.4810770941E+00          2.5045109345E+00          7.3663984622E-01          
2020-01-01                01:36:45.000              0.06718750                1.612500                  1.06718750                1577842605.000            0                         963                       1.4000416448E+02          4.4999717712E+01          3.1000000000E+01          4.5322013855E+01          4.4997917175E+01          1.0000000000E+00          2.9972120957E+04          -1.5352068059E+00         4.6850685391E+02          4.7391712614E+02          2.4812237694E+00          2.5045649782E+00          7.3621752441E-01          
2020-01-01                01:36:50.000              0.06724537                1.613889                  1.06724537                1577842610.000            0                         963                       1.4001099753E+02          4.4999870300E+01          3.1000000000E+01          4.5321983337E+01          4.4998161316E+01          1.0000000000E+00          2.9984363104E+04          -1.5334882702E+00         4.6853640082E+02          4.7394291232E+02          2.4803444387E+00          2.5045515692E+00          7.3520907655E-01          
2020-01-01                01:36:55.000              0.06730324                1.615278                  1.06730324                1577842615.000            0                         963                       1.3999984314E+02          4.4999778748E+01          3.1022290210E+01          4.5322227478E+01          4.4997947693E+01          1.0000000000E+00          2.9975318455E+04          -1.5642568458E+00         4.6853690164E+02          4.7394067149E+02          2.4805829727E+00          2.5037500051E+00          7.3587174034E-01          
2020-01-01                01:37:00.000              0.06736111                1.616667                  1.06736111                1577842620.000            0                         963                       1.4000443956E+02          4.4999748230E+01          3.1000000000E+01          4.5322196960E+01          4.4998161316E+01          1.0000000000E+00          2.9978994687E+04          -1.5669184128E+00         4.6854143331E+02          4.7394616139E+02          2.4802359710E+00          2.5039947135E+00          7.3537130046E-01          
2020-01-01                01:37:05.000              0.06741898                1.618056                  1.06741898                1577842625.000            0                         963                       1.3999450193E+02          4.4999778748E+01          3.1000000000E+01          4.5322227478E+01          4.4998220857E+01          1.0000000000E+00          2.9972244182E+04          -1.5552081470E+00         4.6857789325E+02          4.7398268036E+02          2.4803829641E+00          2.5036428713E+00          7.3577419565E-01          
2020-01-01                01:37:10.000              0.06747685                1.619444                  1.06747685                1577842630.000            0                         963                       1.3999320984E+02          4.4999992371E+01          3.1000000000E+01          4.5322196960E+01          4.4998130798E+01          1.0000000000E+00          2.9973699219E+04          -1.5389850912E+00         4.6862787736E+02          4.7403487998E+02          2.4799172701E+00          2.5037983477E+00          7.3581342423E-01          
