180726 101830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180726 142430       air    9   1984.80   0.382    22    405.41   0.087    22    139.85   6.878    22 
180726 193930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180726 234530       air    9   2009.66   2.195    22    415.38   0.932    22    151.66   7.664    22 
180727 044130       air    9   2007.93   2.307    22    406.30   0.284    22    137.08   7.658    22 
180727 094130       air    9   1965.80   0.352    22    405.08   0.131    22    122.35   7.069    22 
180727 144130       air    9   2022.89   0.266    22    411.54   0.305    22    147.82   8.250    22 
180727 200130       air    9   1930.42   0.700    21    406.11   0.185    21    104.89   6.006    21 
180728 010130       air    9   1973.56   2.778    22    414.77   1.205    22    122.17   7.061    22 
180728 060130       air    9   1967.86   3.169    21    420.36   1.217    21    103.34   9.419    21 
180728 110130       air    9   1921.27   0.430    22    401.04   0.234    22     84.39   4.964    22 
180728 150930       air    9   1914.87   0.822     7    401.69   0.135     7     79.41   9.654     7 
180728 202430       air    9   1936.23   0.943    23    403.64   0.141    23     82.86   6.212    23 
180729 012130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180729 062130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180729 112130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180729 153030       air    9   1935.27   0.775     7    407.23   0.035     7     84.82  10.102     7 
180729 204530       air    9   1918.71   0.240    24    407.09   0.085    24     75.23   6.900    24 
180730 014030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180730 054630       air    9   1960.23   1.893    23    410.60   0.206    23     80.84   6.792    23 
180730 104330       air    9   1946.76   0.285    23    406.43   0.243    23     84.75   6.288    23 
180730 154330       air    9   1934.61   0.519    23    410.92   0.104    23     90.91   7.643    23 
180730 210330       air    9   1916.56   0.546    23    402.37   0.126    23     82.20   6.846    23 
180731 020330       air    9   1927.75   2.382    23    404.97   0.520    23     82.59   7.957    23 
180731 070330       air    9   1964.94   4.150    23    411.15   0.476    23     91.65   5.946    23 
180731 110930       air    9   1933.17   0.516    23    403.89   0.061    23     86.06   5.564    23 
180731 160430       air    9   1915.80   0.144    23    400.56   0.084    23     84.57   8.463    23 
180731 203030       air    9   1936.87   0.778    23    401.74   0.121    23     81.68   5.841    23 
180801 012530       air    9   1929.05   4.859    23    406.50   1.418    23     83.50   7.809    23 
180801 053130       air    9   1978.99   3.259    16    412.63   0.517    16     84.87   5.983    16 
180801 102930       air    9   1933.27   0.611    23    403.15   0.227    23     88.38   6.261    23 
180801 152930       air    9   1938.38   0.267    23    401.67   0.071    23     94.60   6.415    23 
180801 204930       air    9   1963.55   0.502    23    405.81   0.083    23    101.63   6.972    23 
180802 014930       air    9   1974.59   5.036    23    408.82   0.643    23     97.28   6.414    23 
180802 064930       air    9   1942.28   3.028    23    408.26   0.199    23     81.63   7.239    23 
180802 114930       air    9   1933.95   1.694    23    404.76   0.119    23     83.74   6.561    23 
180802 164930       air    9   1902.82   0.664    22    401.01   0.032    22     84.74   6.325    22 
180802 220430       air    9   1900.19   2.796    23    404.58   0.543    23     80.78   8.037    23 
180803 021030       air    9   1898.09   0.558    23    405.84   0.136    23     78.95   7.588    23 
180803 070530       air    9   1903.18   0.895    23    407.62   0.208    23     75.70   5.905    23 
180803 111130       air    9   1901.42   3.005    23    407.86   0.570    23     71.78   5.069    23 
180803 160630       air    9   1932.90   3.268    22    409.27   0.121    22     81.91   8.524    22 
180803 203230       air    9   1914.30   0.306     9    411.68   0.137     9     69.66   7.343     9 
180804 012730       air    9   1934.93   0.404    22    402.94   0.165    22     96.71   6.886    22 
180804 062230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180804 102830       air    9   1928.15   0.242    22    400.18   0.189    22     91.32   5.235    22 
180804 152330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180804 195230       air    9   1958.51   2.703    21    397.90   0.082    21    106.13   7.138    21 
180805 005230       air    9   1935.52   0.515    23    400.35   0.084    23     99.24   6.527    23 
180805 055030       air    9   1942.93   0.314    23    402.10   0.054    23     97.23   7.473    23 
180805 104530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180805 145230       air    9   1968.87   0.284    22    397.40   0.068    22    111.52   7.446    22 
180805 201230       air    9   1951.59   0.334    22    401.07   0.026    22    106.27   6.435    22 
180806 011230       air    9   1940.50   0.633    23    403.58   0.092    23     92.87   5.098    23 
180806 061030       air    9   1945.03   3.388    22    404.78   0.486    22     93.86   6.708    22 
180806 110530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180806 151130       air    9   1926.37   1.665    22    397.01   0.262    22     81.70   7.718    22 
180806 203130       air    9   1905.65   0.468    22    400.85   0.055    22     75.21   7.398    22 
180807 013130       air    9   1904.28   2.160    23    402.85   0.056    23     74.85   6.046    23 
180807 063130       air    9   1959.97   1.779    22    401.17   0.306    22    100.04   6.638    22 
180807 112630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180807 153230       air    9   1919.44   0.366    22    401.22   0.231    22     80.13   6.632    22 
180807 204730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180808 005330       air    9   1943.51   0.558    22    402.50   0.082    22     87.12   5.316    22 
180808 054930       air    9   1931.09   0.279    22    400.03   0.079    22     86.56   6.873    22 
180808 104930       air    9   1970.37   4.883    22    400.24   0.322    22     92.78   7.445    22 
180808 154930       air    9   1928.92   0.281    23    397.59   0.069    23     86.81   6.542    23 
180808 210930       air    9   1921.84   1.053    22    401.40   0.066    22     79.30   5.460    22 
180809 020930       air    9   1918.13   0.413    22    399.92   0.061    22     78.77   7.453    22 
180809 061630       air    9   1916.28   0.199     7    398.86   0.037     7     77.43   5.807     7 
180809 111130       air    9   1928.64   0.252    23    398.19   0.167    23     81.24   6.326    23 
180809 160630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180809 203230       air    9   1932.05   1.304    23    398.63   0.148    23     84.66   7.984    23 
180810 012730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180810 053330       air    9   1914.81   0.456    23    399.09   0.078    23     80.97   5.731    23 
180810 102830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180810 213430       air    9   1933.00   4.032    23    401.52   0.591    23     80.43   5.426    23 
180811 022930       air    9   1926.59   2.466    24    402.30   0.438    24     81.67   7.280    24 
180811 063530       air    9   1919.46   0.607    23    402.72   0.138    23     85.46   5.215    23 
180811 113030       air    9   1921.15   0.202    23    396.89   0.054    23     82.32   5.082    23 
180811 153630       air    9   1957.75   2.189    20    397.67   0.121    20     99.64   8.363    20 
180811 205630       air    9   1957.62   0.684    23    402.07   0.110    23     96.51   6.322    23 
180812 015630       air    9   1957.00   1.081    23    409.69   0.326    23     89.38   4.568    23 
180812 065130       air    9   1983.68   3.486    23    412.46   0.509    23     89.66   4.999    23 
180812 105730       air    9   1977.34   2.042    14    407.70   0.041    14     84.82   5.328    14 
180812 155430       air    9   1969.41   0.463    23    406.86   0.036    23     95.26   7.061    23 
180812 211430       air    9   1939.58   1.298    22    407.33   0.251    22     93.82   4.299    22 
180813 021430       air    9   1923.84   0.235    23    406.45   0.024    23     90.41   6.377    23 
180813 071430       air    9   1984.92   6.473    23    420.44   1.213    23     98.14   7.935    23 
180813 120930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180813 161530       air    9   1939.90   0.355    23    403.67   0.070    23     89.81   7.437    23 
180813 213030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180814 013630       air    9   1969.01   2.959    22    410.52   0.658    22     94.71   6.160    22 
180814 063630       air    9   1920.26   0.780    22    403.73   0.404    22     86.48   7.659    22 
180814 113630       air    9   1936.28   1.272    23    401.20   0.244    23     94.42   8.047    23 
180816 120630       air    9   1920.05   0.951    23    397.94   0.377    23     84.68   7.438    23 
180816 161230       air    9   1919.77   0.141     8    398.38   0.055     8     78.03   7.125     8 
180816 212730       air    9   1927.75   0.943    23    400.20   0.236    23     85.49   7.029    23 
180817 022230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180817 062830       air    9   1936.23   0.939    23    403.75   0.135    23     82.71   6.898    23 
180817 112330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180817 152930       air    9   1936.66   0.633    24    399.67   0.069    24     91.34   5.171    24 
180817 204430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180818 005030       air    9   1935.70   0.379    24    401.05   0.145    24    103.23   6.901    24 
180818 054530       air    9   1933.02   0.301    24    402.14   0.086    24    108.19   5.802    24 
180818 095130       air    9   1943.98   2.563    24    400.11   0.133    24    112.42   5.306    24 
180818 144630       air    9   1929.42   0.488    23    396.49   0.163    23    106.47   4.506    23 
180818 191230       air    9   1948.07   1.079    15    400.19   0.105    15    108.60   5.022    15 
180819 000730       air    9   1935.20   2.368    23    405.98   0.317    23     93.70   7.434    23 
180819 050430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180819 100430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180819 150330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180819 192930       air    9   1932.49   3.275    23    401.73   0.458    23     94.41   5.624    23 
180820 002430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180820 052430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180820 102430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180820 143230       air    9   1937.53   5.063    23    403.24   0.163    23     84.61   4.121    23 
180820 194730       air    9   1967.45   0.586    23    409.88   0.037    23    106.80   7.413    23 
180820 235330       air    9   1960.74   1.721    23    408.57   0.317    23    102.64   8.042    23 
180821 045030       air    9   1952.12   0.462    23    402.31   0.135    23     93.75   6.188    23 
180821 095030       air    9   1943.73   1.196    23    407.84   0.150    23     92.13   6.338    23 
180821 144930       air    9   1916.77   0.229    22    402.19   0.424    22     92.20   6.343    22 
180821 191530       air    9   1954.18   0.291     8    405.58   0.168     8    109.37   9.121     8 
180822 001030       air    9   1915.99   0.457    23    406.99   0.190    23     79.47   6.428    23 
180822 050530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180822 091130       air    9   1896.07   0.773    23    405.66   0.245    23     68.42   7.011    23 
180822 141030       air    9   1880.64   0.272    23    404.35   0.101    23     68.78   5.992    23 
180822 193030       air    9   1924.56   0.228    23    400.76   0.296    23     86.01   7.197    23 
180823 003030       air    9   1921.08   1.775    23    397.15   0.469    23     96.01   4.449    23 
180823 053030       air    9   1930.86   0.400    23    398.56   0.061    23     91.23   5.859    23 
180823 103030       air    9   1954.33   1.646    23    398.27   0.352    23     97.84   6.505    23 
180823 153030       air    9   1942.60   0.321    23    395.32   0.284    23    115.68   7.396    23 
180823 205030       air    9   1945.29   1.034    23    397.75   0.186    23     99.27   5.998    23 
180824 015030       air    9   1936.38   0.341    23    399.27   0.055    23    102.44   5.485    23 
180824 065030       air    9   1946.15   1.956    24    400.93   0.234    24     93.29   5.137    24 
180824 115030       air    9   1930.25   0.340    24    396.75   0.174    24     90.90   6.940    24 
180824 164730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180824 211330       air    9   1938.12   1.025    24    398.19   0.100    24    100.28   6.847    24 
180825 020830       air    9   1938.10   1.922    23    401.64   0.363    23     93.92   6.755    23 
180825 061430       air    9   1941.46   2.299    24    404.14   0.308    24     90.03   6.751    24 
180825 110930       air    9   1925.96   0.488    24    398.90   0.147    24     94.66   5.964    24 
180825 151530       air    9   1941.54   0.300    23    398.82   0.369    23    113.68   6.800    23 
180825 203030       air    9   1938.96   0.416    24    399.68   0.068    24    103.18   6.592    24 
180826 012730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180826 062730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180826 103730       air    9   1989.24   1.267     6    405.33   0.084     6    113.63   5.074     6 
180826 153230       air    9   1958.91   0.399    24    401.36   0.040    24    119.15   6.297    24 
180826 204730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180827 005530       air    9   1944.00   0.453    24    403.69   0.123    24    126.50   6.943    24 
180827 055530       air    9   1944.29   1.223    24    402.81   0.291    24    106.99   5.873    24 
180827 105530       air    9   1937.58   0.425    23    398.35   0.237    23    113.73   4.669    23 
180827 155330       air    9   1939.77   0.198    24    397.92   0.051    24    103.53   7.361    24 
180827 210830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180828 011430       air    9   1936.27   0.783    24    401.26   0.225    24    103.35   5.814    24 
180828 060930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180828 101530       air    9   1975.96   4.133    24    399.60   0.439    24    120.31   6.224    24 
180828 151030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180828 193830       air    9   2029.56   0.717    20    402.19   0.204    20    154.38   7.623    20 
180829 003830       air    9   1945.25   0.443    22    402.28   0.190    22    110.96   5.991    22 
180829 053830       air    9   1945.47   2.741    23    403.72   0.818    23    115.26   7.282    23 
180829 103830       air    9   1978.98   2.173    23    407.61   0.370    23    126.11   6.877    23 
180829 153830       air    9   1931.14   0.224    23    394.89   0.176    23     97.47   6.971    23 
180829 205730       air    9   1941.56   1.361    23    396.95   0.102    23     97.63   7.369    23 
180830 015430       air    9   1942.49   0.935    24    399.56   0.251    24     96.03   6.369    24 
180830 064930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180830 105530       air    9   1936.55   0.180    24    398.38   0.463    24    103.18   6.563    24 
180830 155030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180830 201630       air    9   1925.58   0.373    23    397.23   0.151    23     98.63   6.945    23 
180831 011130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180831 051730       air    9   1919.99   0.525    24    398.65   0.030    24     97.85   6.730    24 
180831 101230       air    9   1926.09   0.961    23    396.79   0.266    23     97.24   6.783    23 
180831 141830       air    9   1934.31   0.245    24    396.40   0.026    24    100.71   6.252    24 
180831 193330       air    9   1928.12   1.544    23    398.93   0.228    23     98.09   5.134    23 
180831 233930       air    9   1934.22   0.583    14    402.78   0.254    14     99.98   7.552    14 
180901 043430       air    9   1950.71   0.234    23    400.57   0.054    23    122.21   6.282    23 
180901 092930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180901 133630       air    9   1988.39   1.028    23    401.90   0.145    23    143.18   5.839    23 
180901 185630       air    9   1990.58   2.047    23    402.04   0.269    23    136.56   7.666    23 
180901 235630       air    9   2029.44   1.012    23    402.25   0.053    23    145.53   4.590    23 
180902 045230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180902 085830       air    9   2045.15  11.010    23    412.10   1.459    23    145.52   6.285    23 
180902 135730       air    9   1953.10   0.416    22    401.31   0.210    22    127.64   7.098    22 
180902 191730       air    9   1994.73   0.431    22    406.53   0.247    22    146.07   5.970    22 
180903 001530       air    9   2016.66   0.201    23    407.07   0.033    23    161.15   5.033    23 
180903 042130       air    9   1960.18   0.914    12    404.97   0.029    12    128.39   5.876    12 
180903 091630       air    9   1953.78  18.275    23    403.60   0.781    23    122.77   9.137    23 
180903 141630       air    9   1971.84   3.618    23    404.00   0.516    23    117.28   4.350    23 
180903 193630       air    9   1933.87   0.635    23    401.51   0.159    23    169.97   6.476    23 
180904 003630       air    9   1936.46   1.583    23    401.97   0.079    23    174.28   8.345    23 
180904 053630       air    9   1955.07   2.295    24    403.01   0.187    24    150.05   5.940    24 
180904 103330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180904 143930       air    9   1950.37   0.538    24    400.16   0.249    24    116.68   7.931    24 
180904 195430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180905 000030       air    9   1951.96   2.784    24    404.20   0.187    24    246.17  18.557    24 
180905 045530       air    9   2011.48   4.220    24    411.31   0.530    24    134.39   9.077    24 
180905 095430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180905 145430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180905 201430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180906 011430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180906 061430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180906 111430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180906 161430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180906 213430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180907 023430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180907 073430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180907 114130       air    9   1948.94   1.693    24    400.55   0.171    24    123.67   5.685    24 
180907 233930       air    9   1941.89   0.645    24    399.96   0.048    24    118.92   5.604    24 
180908 043930       air    9   1953.52   0.485    23    398.12   0.118    23    118.73   5.726    23 
180908 093830       air    9   2049.50   7.247    23    414.70   0.543    23    121.75   5.542    23 
180908 134430       air    9   1986.87   7.588    11    405.45   0.147    11    123.35   3.876    11 
180908 185930       air    9   1932.06   0.332    24    401.43   0.049    24    123.88   5.146    24 
180908 235730       air    9   1963.57   7.248    23    407.33   0.865    23    121.18   6.736    23 
180909 045730       air    9   1982.13   5.462    23    411.39   1.032    23    112.88   5.695    23 
180909 095730       air    9   1949.62   0.409    24    403.70   0.053    24    117.67   5.634    24 
180909 145530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180909 192130       air    9   1945.03   0.830    23    398.52   0.188    23    114.45   7.163    23 
180910 001630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180910 042230       air    9   1944.85   0.909    24    402.06   0.293    24    109.29   6.139    24 
180910 091830       air    9   1946.26   0.271    23    401.75   0.052    23    110.51   6.027    23 
180910 141830       air    9   1947.55   0.534    24    397.66   0.139    24    109.73   5.752    24 
180910 193830       air    9   1942.76   0.545    24    400.75   0.158    24    116.42   6.895    24 
180911 003830       air    9   1976.07   1.217    23    407.38   0.134    23    117.00   7.660    23 
180911 053730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180911 094330       air    9   1944.42   0.341    24    399.39   0.191    24    112.40   6.068    24 
180911 143830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180911 190430       air    9   1946.78   0.862    23    400.11   0.198    23    108.77   4.688    23 
180911 235930       air    9   1948.66   0.934    24    400.61   0.161    24    113.40   7.635    24 
180912 040530       air    9   1941.35   0.706    24    401.10   0.217    24    114.99   5.150    24 
180912 090130       air    9   1951.60   1.220    24    401.23   0.042    24    113.82   5.683    24 
180912 140130       air    9   1938.90   0.340    24    397.57   0.071    24    114.77   6.060    24 
180912 192130       air    9   1947.90   0.529    23    399.35   0.063    23    113.38   6.962    23 
180913 002130       air    9   1961.68   1.421    23    402.24   0.305    23    121.34   6.202    23 
180913 052130       air    9   1970.39   2.171    24    405.88   0.409    24    114.52   6.975    24 
180913 102130       air    9   1950.24   0.777    24    399.72   0.059    24    110.46   6.627    24 
180913 152130       air    9   1943.42   0.253    24    398.40   0.185    24    104.68   6.277    24 
180913 204130       air    9   1963.80   2.378    23    401.42   0.493    23    112.32   5.573    23 
180914 013930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180914 054530       air    9   1975.14   1.003    24    404.24   0.189    24    114.02   5.346    24 
180914 104030       air    9   1956.29   1.168    23    401.83   0.106    23    116.27   6.601    23 
180914 154030       air    9   1939.70   0.381    23    398.50   0.068    23    113.04   5.722    23 
180914 205930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180915 010530       air    9   1948.51   0.415    24    399.66   0.153    24    113.66   6.673    24 
180915 060030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180915 100730       air    9   1962.18   0.981    24    401.60   0.111    24    112.67   6.613    24 
180915 150730       air    9   1950.81   0.498    24    397.63   0.070    24    114.81   7.180    24 
180915 202730       air    9   1946.30   1.142    24    400.44   0.048    24    112.54   6.451    24 
180916 012730       air    9   1976.17   3.096    24    404.98   0.418    24    120.25   6.317    24 
180916 062230       air    9   1989.31   6.168    24    408.44   0.684    24    117.09   8.270    24 
180916 102830       air    9   1965.63   1.224    24    403.13   0.091    24    110.20   4.330    24 
180916 152330       air    9   1933.22   0.519    24    398.02   0.233    24    110.52   6.369    24 
180916 194930       air    9   1940.49   1.344    17    400.34   0.203    17    111.62   6.486    17 
180917 004730       air    9   1938.06   0.358    23    401.74   0.088    23    106.25   7.348    23 
180917 054730       air    9   1934.64   0.171    24    402.44   0.062    24    105.83   6.873    24 
180917 104730       air    9   2012.82   7.033    24    416.02   0.421    24    120.96   5.615    24 
180917 154730       air    9   1924.11   0.674    23    403.39   0.079    23     93.73   6.910    23 
180917 210730       air    9   1944.90   0.269    23    404.91   0.526    23    110.50   6.053    23 
180918 020730       air    9   2019.02   0.445    23    407.50   0.144    23    135.72   7.693    23 
180918 070730       air    9   1963.64   1.245    23    411.40   0.150    23    109.24   6.326    23 
180918 120230       air    9   1929.68   1.344    23    407.91   0.048    23     91.58   4.720    23 
180918 160830       air    9   1930.72   0.457    23    400.88   0.132    23    111.44   6.467    23 
180918 212330       air    9   1939.09   0.679    23    405.15   0.120    23    113.31   4.562    23 
180919 012930       air    9   1945.32   1.430    23    408.55   0.447    23    110.79   5.625    23 
180919 062430       air    9   1964.96   1.226    24    409.28   0.152    24    110.65   7.000    24 
180919 112130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180919 162130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180919 205030       air    9   1945.62   0.207    23    400.84   0.059    23    108.32   5.103    23 
180920 014530       air    9   1953.66   0.732    23    403.71   0.273    23    106.94   7.414    23 
180920 055130       air    9   1969.95   1.100    16    407.48   0.294    16    112.53   8.163    16 
180920 104930       air    9   1965.52   0.614    23    402.96   0.074    23    116.40   5.054    23 
180920 154930       air    9   1963.67   0.360    23    406.66   0.056    23    117.48   7.124    23 
180920 210930       air    9   1955.19   0.787    23    407.57   0.122    23    119.24   6.258    23 
180921 020830       air    9   1971.39   1.923    24    408.71   0.400    24    116.23   7.208    24 
180921 070430       air    9   1942.49   0.809    24    403.15   0.128    24    116.79   5.436    24 
180921 111030       air    9   1935.61   0.610    24    400.65   0.205    24    115.44   6.678    24 
180921 160530       air    9   1942.33   0.228    24    398.69   0.088    24    114.35   6.608    24 
180921 203130       air    9   1947.46   0.987    24    401.04   0.171    24    111.17   5.974    24 
180922 012630       air    9   1956.53   0.984    24    403.17   0.169    24    112.41   7.417    24 
180922 053230       air    9   1953.12   0.897    18    404.72   0.178    18    114.15   3.982    18 
180922 103230       air    9   1951.70   1.108    20    400.18   0.259    20    112.51   5.913    20 
180922 153230       air    9   1943.21   0.301    21    398.54   0.159    21    114.83   5.529    21 
180922 205230       air    9   1952.55   0.368    21    399.54   0.119    21    114.82   6.128    21 
180923 015230       air    9   1935.92   0.186    24    400.05   0.030    24    112.82   7.345    24 
180923 065230       air    9   1948.47   0.187    25    403.23   0.023    25    118.33   7.147    25 
180923 115230       air    9   1976.38   1.478    24    406.04   0.230    24    141.17   5.408    24 
180923 165230       air    9   1970.15   0.663    25    402.89   0.024    25    120.92   7.943    25 
180923 221230       air    9   1967.64   1.350    24    402.62   0.181    24    117.23   4.763    24 
180924 030930       air    9   1948.76   0.355    24    403.09   0.058    24    116.93   5.869    24 
180924 080430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180924 121030       air    9   1938.26   0.237    25    399.77   0.096    25    116.23   5.147    25 
180924 170530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180924 213130       air    9   1948.28   0.802    25    400.88   0.161    25    114.13   6.240    25 
180925 022630       air    9   1946.20   0.504    25    400.26   0.077    25    118.32   7.356    25 
180925 072530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180925 122530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180925 172530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180925 215130       air    9   2002.49   1.656    24    404.88   0.225    24    142.15   6.185    24 
180926 024630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180926 065230       air    9   1968.66   0.561    24    407.87   0.096    24    109.72   5.632    24 
180926 114730       air    9   1958.29   1.490    24    405.29   0.098    24    105.15   6.728    24 
180926 164730       air    9   1936.17   2.031    23    404.80   0.045    23     95.80   5.047    23 
180926 220730       air    9   1926.25   1.674    24    406.11   0.276    24     87.76   5.091    24 
180927 030730       air    9   1921.15   0.902    24    407.32   0.189    24     86.60   6.723    24 
180927 080730       air    9   1931.86   3.747    24    409.00   0.280    24     90.02   7.196    24 
180927 130730       air    9   1944.88   0.600    24    400.67   0.129    24    108.85   5.624    24 
180927 182630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180927 232530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180928 033230       air    9   1994.74   4.190    23    410.71   0.307    23    206.83  11.376    23 
180928 082730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180928 123330       air    9   1964.15   0.367    24    404.86   0.225    24    128.87   5.559    24 
180928 172830       air    9   1942.41   0.301    24    397.90   0.045    24    110.28   5.633    24 
180928 215430       air    9   1978.02   1.180    24    403.86   0.104    24    121.58   5.716    24 
180929 024930       air    9   1950.42   0.291    24    399.05   0.030    24    113.06   5.142    24 
180929 065530       air    9   1953.26   0.339     9    402.13   0.143     9    110.54   6.694     9 
180929 115030       air    9   1967.71   1.683    24    400.44   0.151    24    115.80   7.984    24 
180929 164730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180929 220730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180930 030630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180930 071230       air    9   1935.41   1.041    24    403.58   0.176    24    103.75   6.835    24 
180930 120730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180930 170730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
180930 222730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181001 023530       air    9   1940.13   3.210    24    403.69   0.495    24    111.08   6.796    24 
181001 073030       air    9   1941.00   4.222    24    404.19   0.908    24    110.18   6.625    24 
181001 113630       air    9   1940.30   0.796    24    401.47   0.069    24    113.72   6.368    24 
181001 163330       air    9   1948.82   0.266    24    400.04   0.020    24    117.85   6.795    24 
181001 215330       air    9   1952.55   1.097    24    403.91   0.324    24    111.91   6.929    24 
181002 025330       air    9   1942.06   1.002    24    407.78   0.201    24     99.14   6.625    24 
181002 075330       air    9   1926.92   0.302    24    404.57   0.040    24     97.84   6.062    24 
181002 124830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181002 165430       air    9   1943.54   0.516    24    402.25   0.037    24    106.89   7.033    24 
181002 220930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181003 021530       air    9   1940.33   0.910    24    404.38   0.159    24    105.40   6.288    24 
181003 071030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181003 111730       air    9   1937.19   2.410    24    406.40   0.047    24     95.60   5.203    24 
181003 161730       air    9   1921.83   0.451    24    404.27   0.069    24     89.89   6.219    24 
181003 213730       air    9   1917.40   0.396    24    407.28   0.067    24     81.84   6.488    24 
181004 023730       air    9   1935.40   0.983    24    407.83   0.247    24     92.41   5.554    24 
181004 073730       air    9   1956.88   5.448    24    411.25   0.982    24     89.52   5.778    24 
181004 123730       air    9   1936.04   0.469    24    409.18   0.061    24     97.15   6.231    24 
181004 173730       air    9   1914.24   1.070    24    406.35   0.171    24     83.22   6.811    24 
