Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2012 02 28 07 42 2012.159347 -999.990 -9.990 0 N 32144 2015 10 29 17 58  
TTA 2012 02 28 16 32 2012.160352 -999.990 -9.990 0 N 32144 2015 10 29 17 58  
TTA 2012 02 29 01 02 2012.161320 -999.990 -9.990 0 N 32421 2015 10 29 17 58  
TTA 2012 02 29 09 47 2012.162316 -999.990 -9.990 0 N 32421 2015 10 29 17 58  
TTA 2012 02 29 18 37 2012.163322 -999.990 -9.990 0 N 32421 2015 10 29 17 58  
TTA 2012 03 01 03 38 2012.164348 -999.990 -9.990 0 N 32422 2015 10 29 17 58  
TTA 2012 03 01 12 15 2012.165329 -999.990 -9.990 0 N 32422 2015 10 29 17 58  
TTA 2012 03 01 20 51 2012.166308 -999.990 -9.990 0 N 32422 2015 10 29 17 58  
TTA 2012 03 02 05 46 2012.167323 -999.990 -9.990 0 N 32186 2015 10 29 17 58  
TTA 2012 03 02 14 21 2012.168300 -999.990 -9.990 0 N 32186 2015 10 29 17 58  
TTA 2012 03 02 22 56 2012.169277 -999.990 -9.990 0 N 32186 2015 10 29 17 58  
TTA 2012 03 03 07 51 2012.170293 -999.990 -9.990 0 N 32192 2015 10 29 17 58  
TTA 2012 03 03 16 41 2012.171298 -999.990 -9.990 0 N 32192 2015 10 29 17 58  
TTA 2012 03 04 01 11 2012.172266 -999.990 -9.990 0 N 32427 2015 10 29 17 59  
TTA 2012 03 04 09 56 2012.173262 -999.990 -9.990 0 N 32427 2015 10 29 18 06  
TTA 2012 03 04 18 46 2012.174268 -999.990 -9.990 0 N 32427 2015 10 29 18 06  
TTA 2012 03 05 03 44 2012.175288 -999.990 -9.990 0 N 32428 2015 10 29 18 06  
TTA 2012 03 05 12 21 2012.176269 -999.990 -9.990 0 N 32428 2015 10 29 18 06  
TTA 2012 03 05 20 56 2012.177247 -999.990 -9.990 0 N 32428 2015 10 29 18 06  
TTA 2012 03 06 05 51 2012.178262 -999.990 -9.990 0 N 32206 2015 10 29 18 06  
TTA 2012 03 06 14 31 2012.179248 -999.990 -9.990 0 N 32206 2015 10 29 18 06  
TTA 2012 03 06 23 01 2012.180216 -999.990 -9.990 0 N 32206 2015 10 29 18 06  
TTA 2012 03 07 07 56 2012.181231 -999.990 -9.990 0 N 32212 2015 10 29 18 06  
TTA 2012 03 07 16 46 2012.182237 -999.990 -9.990 0 N 32212 2015 10 29 18 06  
TTA 2012 03 08 01 16 2012.183204 -999.990 -9.990 0 N 32218 2015 10 29 18 06  
TTA 2012 03 08 10 01 2012.184200 -999.990 -9.990 0 N 32218 2015 10 29 18 06  
TTA 2012 03 08 18 51 2012.185206 -999.990 -9.990 0 N 32218 2015 10 29 18 06  
TTA 2012 03 09 03 46 2012.186221 -999.990 -9.990 0 N 32224 2015 10 29 18 06  
TTA 2012 03 09 12 21 2012.187198 -999.990 -9.990 0 N 32224 2015 10 29 18 06  
TTA 2012 03 09 20 56 2012.188175 -999.990 -9.990 0 N 32224 2015 10 29 18 06  
TTA 2012 03 10 05 51 2012.189191 -999.990 -9.990 0 N 32230 2015 10 29 18 06  
TTA 2012 03 10 14 31 2012.190177 -999.990 -9.990 0 N 32230 2015 10 29 18 06  
TTA 2012 03 10 23 01 2012.191145 -999.990 -9.990 0 N 32230 2015 10 29 18 06  
TTA 2012 03 11 07 56 2012.192160 -999.990 -9.990 0 N 32248 2015 10 29 18 06  
TTA 2012 03 11 16 46 2012.193166 -999.990 -9.990 0 N 32248 2015 10 29 18 06  
TTA 2012 03 12 01 16 2012.194133 -999.990 -9.990 0 N 32254 2015 10 29 18 06  
TTA 2012 03 12 10 01 2012.195129 -999.990 -9.990 0 N 32254 2015 10 29 18 06  
TTA 2012 03 12 18 51 2012.196135 -999.990 -9.990 0 N 32254 2015 10 29 18 06  
TTA 2012 03 13 03 46 2012.197150 -999.990 -9.990 0 N 32260 2015 10 29 18 06  
TTA 2012 03 13 12 21 2012.198127 -999.990 -9.990 0 N 32260 2015 10 29 18 06  
TTA 2012 03 13 20 56 2012.199104 -999.990 -9.990 0 N 32260 2015 10 29 18 06  
TTA 2012 03 14 05 51 2012.200120 -999.990 -9.990 0 N 32268 2015 10 29 18 06  
TTA 2012 03 14 14 31 2012.201106 -999.990 -9.990 0 N 32268 2015 10 29 18 06  
TTA 2012 03 14 23 01 2012.202074 -999.990 -9.990 0 N 32268 2015 10 29 18 06  
TTA 2012 03 15 07 56 2012.203089 -999.990 -9.990 0 N 32274 2015 10 29 18 13  
TTA 2012 03 15 16 46 2012.204095 -999.990 -9.990 0 N 32274 2015 10 29 18 13  
TTA 2012 03 16 01 16 2012.205062 -999.990 -9.990 0 N 32280 2015 10 29 18 13  
TTA 2012 03 16 10 01 2012.206058 -999.990 -9.990 0 N 32280 2015 10 29 18 13  
TTA 2012 03 16 18 51 2012.207064 -999.990 -9.990 0 N 32280 2015 10 29 18 13  
TTA 2012 03 17 03 46 2012.208079 -999.990 -9.990 0 N 32439 2015 10 29 18 13  
TTA 2012 03 17 12 21 2012.209056 -999.990 -9.990 0 N 32439 2015 10 29 18 13  
TTA 2012 03 17 20 56 2012.210033 -999.990 -9.990 0 N 32439 2015 10 29 18 13  
TTA 2012 03 18 05 56 2012.211058 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 18 14 46 2012.212064 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 18 23 12 2012.213024 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 19 08 07 2012.214039 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 19 16 57 2012.215044 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 20 01 32 2012.216022 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 20 10 12 2012.217008 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 20 19 02 2012.218014 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 21 03 57 2012.219029 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 21 12 32 2012.220006 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 21 21 07 2012.220983 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 22 06 02 2012.221998 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 22 14 47 2012.222994 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 22 23 12 2012.223953 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 23 08 07 2012.224968 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 23 16 57 2012.225973 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 24 01 32 2012.226951 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 24 10 12 2012.227937 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 24 19 02 2012.228943 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 25 03 57 2012.229958 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 25 12 32 2012.230935 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 25 21 07 2012.231912 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 26 06 02 2012.232927 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 26 14 47 2012.233923 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 26 23 12 2012.234882 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 27 08 07 2012.235897 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 27 16 57 2012.236902 -999.990 -9.990 0 N 32440 2015 10 29 18 21  
TTA 2012 03 28 01 27 2012.237870 -999.990 -9.990 0 N 32303 2015 10 29 18 21  
TTA 2012 03 28 10 12 2012.238866 -999.990 -9.990 0 N 32303 2015 10 29 18 21  
TTA 2012 03 28 19 02 2012.239872 -999.990 -9.990 0 N 32303 2015 10 29 18 21  
TTA 2012 03 29 03 57 2012.240887 -999.990 -9.990 0 N 32309 2015 10 29 18 24  
TTA 2012 03 29 12 27 2012.241855 -999.990 -9.990 0 N 32309 2015 10 29 18 24  
TTA 2012 03 29 21 07 2012.242841 -999.990 -9.990 0 N 32309 2015 10 29 18 24  
TTA 2012 03 30 06 02 2012.243856 -999.990 -9.990 0 N 32315 2015 10 29 18 24  
TTA 2012 03 30 14 37 2012.244833 -999.990 -9.990 0 N 32315 2015 10 29 18 24  
TTA 2012 03 30 23 12 2012.245811 -999.990 -9.990 0 N 32315 2015 10 29 18 24  
TTA 2012 03 31 08 07 2012.246826 -999.990 -9.990 0 N 32321 2015 10 29 18 24  
TTA 2012 03 31 16 57 2012.247831 -999.990 -9.990 0 N 32321 2015 10 29 18 24  
TTA 2012 04 01 01 27 2012.248799 -999.990 -9.990 0 N 32451 2015 10 29 18 24  
TTA 2012 04 01 10 12 2012.249795 -999.990 -9.990 0 N 32451 2015 10 29 18 24  
TTA 2012 04 01 19 02 2012.250801 -999.990 -9.990 0 N 32451 2015 10 29 18 24  
TTA 2012 04 02 04 01 2012.251823 -999.990 -9.990 0 N 32452 2015 10 29 18 24  
TTA 2012 04 02 12 37 2012.252802 -999.990 -9.990 0 N 32452 2015 10 29 18 24  
TTA 2012 04 02 21 14 2012.253783 -999.990 -9.990 0 N 32452 2015 10 29 18 24  
TTA 2012 04 03 06 09 2012.254798 -999.990 -9.990 0 N 32347 2015 10 29 18 24  
TTA 2012 04 03 14 49 2012.255785 -999.990 -9.990 0 N 32347 2015 10 29 18 24  
TTA 2012 04 03 23 19 2012.256753 -999.990 -9.990 0 N 32347 2015 10 29 18 24  
TTA 2012 04 04 08 14 2012.257768 -999.990 -9.990 0 N 32461 2015 10 29 18 24  
TTA 2012 04 04 17 04 2012.258774 -999.990 -9.990 0 N 32461 2015 10 29 18 24  
TTA 2012 04 05 01 34 2012.259741 -999.990 -9.990 0 N 32461 2015 10 29 18 24  
TTA 2012 04 05 10 19 2012.260737 -999.990 -9.990 0 N 32461 2015 10 29 18 24  
TTA 2012 04 05 19 09 2012.261743 -999.990 -9.990 0 N 32461 2015 10 29 18 24  
TTA 2012 04 06 04 09 2012.262768 -999.990 -9.990 0 N 32462 2015 10 29 18 30  
TTA 2012 04 06 12 47 2012.263750 -999.990 -9.990 0 N 32462 2015 10 29 18 30  
TTA 2012 04 06 21 25 2012.264733 -999.990 -9.990 0 N 32462 2015 10 29 18 30  
TTA 2012 04 07 06 20 2012.265748 397.784 0.047 14 U 32361 2015 10 29 18 30  
TTA 2012 04 07 15 10 2012.266754 395.197 0.039 13 U 32361 2015 10 29 18 30  
TTA 2012 04 07 23 30 2012.267703 396.865 0.085 12 U 32361 2015 10 29 18 30  
TTA 2012 04 08 08 25 2012.268718 397.499 0.049 13 U 32367 2015 10 29 18 30  
TTA 2012 04 08 17 15 2012.269723 396.312 0.051 13 U 32367 2015 10 29 18 30  
TTA 2012 04 09 01 50 2012.270701 399.590 0.068 14 U 32377 2015 10 29 18 30  
TTA 2012 04 09 10 30 2012.271687 402.476 0.062 14 U 32377 2015 10 29 18 30  
TTA 2012 04 09 19 20 2012.272693 397.114 0.172 13 U 32377 2015 10 29 18 30  
TTA 2012 04 10 04 15 2012.273708 397.183 0.063 13 U 32377 2015 10 29 18 30  
TTA 2012 04 10 12 50 2012.274685 -999.990 -9.990 0 N 32377 2015 10 29 18 30  
TTA 2012 04 10 21 25 2012.275662 397.776 0.046 14 U 32377 2015 10 29 18 30  
TTA 2012 04 11 06 20 2012.276677 399.200 0.088 13 U 32383 2015 10 29 18 30  
TTA 2012 04 11 15 10 2012.277683 398.077 0.065 14 U 32383 2015 10 29 18 30  
TTA 2012 04 11 23 30 2012.278632 400.997 0.064 13 U 32383 2015 10 29 18 30  
TTA 2012 04 12 08 25 2012.279647 399.543 0.048 14 U 32389 2015 10 29 18 30  
TTA 2012 04 12 17 15 2012.280652 398.697 0.039 14 U 32389 2015 10 29 18 30  
TTA 2012 04 13 01 50 2012.281629 399.778 0.053 14 U 32467 2015 10 29 18 30  
TTA 2012 04 13 10 30 2012.282616 399.494 0.067 14 U 32467 2015 10 29 18 30  
TTA 2012 04 13 19 20 2012.283622 399.472 0.041 14 U 32467 2015 10 29 18 30  
TTA 2012 04 14 04 19 2012.284644 399.910 0.061 14 U 32468 2015 10 29 18 30  
TTA 2012 04 14 12 57 2012.285627 399.075 0.063 13 U 32468 2015 10 29 18 30  
TTA 2012 04 14 21 35 2012.286610 400.201 0.040 13 U 32468 2015 10 29 18 30  
TTA 2012 04 15 06 30 2012.287625 399.968 0.035 13 U 32403 2015 10 29 18 30  
TTA 2012 04 15 15 20 2012.288631 398.031 0.055 13 U 32403 2015 10 29 18 30  
TTA 2012 04 15 23 40 2012.289580 400.645 0.066 13 U 32403 2015 10 29 18 30  
TTA 2012 04 16 08 35 2012.290595 403.220 0.055 13 U 32413 2015 10 29 18 32  
TTA 2012 04 16 17 25 2012.291600 399.594 0.100 13 U 32413 2015 10 29 18 32  
TTA 2012 04 17 02 06 2012.292589 -999.990 -9.990 0 N 32413 2015 10 29 18 32  
TTA 2012 04 17 10 44 2012.293572 402.561 0.049 7 U 32413 2015 10 29 18 32  
TTA 2012 04 17 19 37 2012.294583 400.378 0.004 2 U 32413 2015 10 29 18 32  
TTA 2012 04 18 04 37 2012.295608 399.539 0.016 2 U 32650 2015 10 29 18 32  
TTA 2012 04 18 13 17 2012.296594 397.883 0.045 4 U 32650 2015 10 29 18 32  
TTA 2012 04 18 21 58 2012.297583 400.914 0.078 2 U 32650 2015 10 29 18 32  
TTA 2012 04 20 07 02 2012.301347 403.406 0.057 3 U 32650 2015 10 29 18 32  
TTA 2012 04 20 16 14 2012.302395 -999.990 -9.990 0 N 32650 2015 10 29 18 32  
TTA 2012 04 21 00 42 2012.303358 403.654 0.035 2 U 32650 2015 10 29 18 32  
TTA 2012 04 21 09 39 2012.304377 399.875 0.082 2 U 32650 2015 10 29 18 32  
TTA 2012 04 21 18 52 2012.305427 400.939 0.072 2 U 32650 2015 10 29 18 32  
TTA 2012 04 22 04 03 2012.306472 400.259 0.080 4 U 32650 2015 10 29 18 32  
TTA 2012 04 22 12 42 2012.307457 398.976 0.062 2 U 32650 2015 10 29 18 32  
TTA 2012 04 22 21 28 2012.308455 -999.990 -9.990 0 N 32650 2015 10 29 18 32  
TTA 2012 05 02 06 22 2012.334058 400.224 0.066 14 U 32659 2015 10 26 13 15  
TTA 2012 05 02 15 12 2012.335064 393.485 0.067 12 U 32659 2015 10 26 13 15  
TTA 2012 05 02 23 32 2012.336012 398.114 0.050 14 U 32659 2015 10 26 13 15  
TTA 2012 05 03 08 27 2012.337028 399.986 0.046 14 U 32665 2015 10 26 13 15  
TTA 2012 05 03 17 17 2012.338033 395.158 0.049 13 U 32665 2015 10 26 13 15  
TTA 2012 05 04 01 42 2012.338991 400.942 0.061 14 U 32859 2015 10 26 13 15  
TTA 2012 05 04 10 32 2012.339997 397.877 0.047 14 U 32859 2015 10 26 13 15  
TTA 2012 05 04 19 22 2012.341003 398.970 0.049 14 U 32859 2015 10 26 13 15  
TTA 2012 05 05 04 23 2012.342029 -999.990 -9.990 0 N 32860 2015 10 12 20 50  
TTA 2012 05 05 12 43 2012.342978 397.765 0.043 13 U 32860 2015 10 26 13 15  
TTA 2012 05 05 21 38 2012.343993 399.886 0.064 14 U 32860 2015 10 26 13 15  
TTA 2012 05 06 06 33 2012.345008 400.325 0.059 14 U 32828 2015 10 26 13 15  
TTA 2012 05 06 15 08 2012.345985 396.767 0.068 14 U 32828 2015 10 26 13 15  
TTA 2012 05 06 23 43 2012.346962 399.020 0.040 14 U 32828 2015 10 26 13 15  
TTA 2012 05 07 08 38 2012.347977 397.783 0.046 14 U 32820 2015 10 26 13 15  
TTA 2012 05 07 17 28 2012.348983 398.484 0.035 14 U 32820 2015 10 26 13 15  
TTA 2012 05 08 01 53 2012.349941 403.391 0.100 13 U 32865 2015 10 26 13 15  
TTA 2012 05 08 10 43 2012.350947 397.093 0.065 13 U 32865 2015 10 26 13 15  
TTA 2012 05 08 19 33 2012.351952 396.923 0.049 13 U 32865 2015 10 26 13 15  
TTA 2012 05 09 04 32 2012.352975 400.325 0.040 13 U 32866 2015 10 26 13 15  
TTA 2012 05 09 12 52 2012.353924 395.058 0.045 13 U 32866 2015 10 26 13 15  
TTA 2012 05 09 21 44 2012.354933 399.521 0.053 14 U 32866 2015 10 26 13 15  
TTA 2012 05 10 06 39 2012.355948 399.859 0.070 13 U 32804 2015 10 26 13 17  
TTA 2012 05 10 15 14 2012.356925 398.034 0.085 13 U 32804 2015 10 26 13 17  
TTA 2012 05 10 23 49 2012.357903 399.964 0.075 13 U 32804 2015 10 26 13 17  
TTA 2012 05 11 08 44 2012.358918 398.458 0.066 14 U 32796 2015 10 26 13 17  
TTA 2012 05 11 17 34 2012.359923 398.039 0.059 14 U 32796 2015 10 26 13 17  
TTA 2012 05 12 01 59 2012.360882 400.719 0.067 13 U 32788 2015 10 26 13 17  
TTA 2012 05 12 10 49 2012.361887 397.154 0.067 14 U 32788 2015 10 26 13 17  
TTA 2012 05 12 19 39 2012.362893 398.911 0.054 13 U 32788 2015 10 26 13 17  
TTA 2012 05 13 04 34 2012.363908 401.698 0.051 13 U 32780 2015 10 26 13 17  
TTA 2012 05 13 12 54 2012.364857 398.053 0.055 14 U 32780 2015 10 26 13 17  
TTA 2012 05 13 21 44 2012.365862 398.299 0.069 14 U 32780 2015 10 26 13 17  
TTA 2012 05 14 06 39 2012.366877 398.092 0.075 13 U 32774 2015 10 26 13 17  
TTA 2012 05 14 15 14 2012.367854 396.466 0.041 14 U 32774 2015 10 26 13 17  
TTA 2012 05 14 23 49 2012.368832 401.016 0.053 13 U 32774 2015 10 26 13 17  
TTA 2012 05 15 08 44 2012.369847 398.191 0.046 13 U 32770 2015 10 26 13 17  
TTA 2012 05 15 17 34 2012.370852 398.199 0.062 14 U 32770 2015 10 26 13 17  
TTA 2012 05 16 01 59 2012.371810 400.476 0.052 14 U 32762 2015 10 26 13 17  
TTA 2012 05 16 10 49 2012.372816 397.826 0.036 14 U 32762 2015 10 26 13 17  
TTA 2012 05 16 19 39 2012.373822 398.449 0.075 14 U 32762 2015 10 26 13 17  
TTA 2012 05 17 04 34 2012.374837 400.185 0.057 13 U 32754 2015 10 26 13 17  
TTA 2012 05 17 12 54 2012.375786 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 17 21 44 2012.376791 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 18 06 40 2012.377808 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 18 15 16 2012.378787 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 18 23 52 2012.379766 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 19 08 47 2012.380781 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 19 17 37 2012.381787 -999.990 -9.990 0 N 32754 2015 10 12 21 29  
TTA 2012 05 20 02 02 2012.382745 -999.990 -9.990 0 N 32742 2015 10 12 21 29  
TTA 2012 05 20 10 52 2012.383751 -999.990 -9.990 0 N 32742 2015 10 12 21 29  
TTA 2012 05 20 19 42 2012.384756 -999.990 -9.990 0 N 32742 2015 10 12 21 29  
TTA 2012 05 21 04 37 2012.385771 396.530 0.045 14 U 32879 2015 10 26 13 19  
TTA 2012 05 21 12 57 2012.386720 388.343 0.061 14 U 32879 2015 10 26 13 19  
TTA 2012 05 21 21 47 2012.387726 397.406 0.045 14 U 32879 2015 10 26 13 19  
TTA 2012 05 22 06 49 2012.388754 394.313 0.050 15 U 32880 2015 10 26 13 19  
TTA 2012 05 22 15 27 2012.389737 -999.990 -9.990 0 N 32880 2015 10 12 21 29  
TTA 2012 05 23 00 05 2012.390720 388.715 0.039 14 U 32880 2015 10 26 13 20  
TTA 2012 05 23 09 00 2012.391735 388.263 0.054 14 U 32726 2015 10 26 13 20  
TTA 2012 05 23 17 50 2012.392741 386.124 0.048 14 U 32726 2015 10 26 13 20  
TTA 2012 05 24 02 30 2012.393727 391.884 0.199 11 U 32726 2015 10 26 13 20  
TTA 2012 05 24 11 05 2012.394704 381.141 0.103 14 U 32726 2015 10 26 13 20  
TTA 2012 05 24 19 55 2012.395710 386.406 0.057 14 U 32726 2015 10 26 13 20  
TTA 2012 05 25 04 50 2012.396725 402.823 0.067 14 U 32714 2015 10 26 13 20  
TTA 2012 05 25 13 25 2012.397702 383.853 0.178 14 U 32714 2015 10 26 13 20  
TTA 2012 05 25 22 00 2012.398679 392.216 0.047 14 U 32714 2015 10 26 13 20  
TTA 2012 05 26 06 55 2012.399695 390.978 0.080 14 U 32706 2015 10 26 13 20  
TTA 2012 05 26 15 45 2012.400700 386.889 0.056 15 U 32706 2015 10 26 13 20  
TTA 2012 05 27 00 05 2012.401649 391.552 0.062 13 U 32706 2015 10 26 13 20  
TTA 2012 05 27 09 00 2012.402664 391.004 0.052 14 U 32698 2015 10 26 13 20  
TTA 2012 05 27 17 50 2012.403670 390.677 0.054 14 U 32698 2015 10 26 13 20  
TTA 2012 05 28 02 30 2012.404656 390.861 0.061 14 U 32887 2015 10 26 13 20  
TTA 2012 05 28 11 05 2012.405633 400.464 0.073 14 U 32887 2015 10 26 13 20  
TTA 2012 05 28 19 55 2012.406639 397.409 0.062 14 U 32887 2015 10 26 13 20  
TTA 2012 05 29 04 55 2012.407664 398.160 0.049 14 U 32888 2015 10 26 13 20  
TTA 2012 05 29 13 32 2012.408645 393.821 0.050 14 U 32888 2015 10 26 13 20  
TTA 2012 05 29 22 10 2012.409627 398.825 0.115 14 U 32888 2015 10 26 13 20  
TTA 2012 05 30 07 05 2012.410642 399.702 0.121 14 U 32682 2015 10 26 13 20  
TTA 2012 05 30 15 55 2012.411648 397.552 0.063 14 U 32682 2015 10 26 13 20  
TTA 2012 05 31 00 20 2012.412606 399.933 0.061 13 U 33359 2015 10 26 13 20  
TTA 2012 05 31 09 10 2012.413612 397.685 0.062 13 U 33359 2015 10 26 13 20  
TTA 2012 05 31 18 00 2012.414617 398.040 0.071 14 U 33359 2015 10 26 13 20  
TTA 2012 06 01 02 50 2012.415623 -999.990 -9.990 0 N 33367 2015 10 12 21 45  
TTA 2012 06 01 11 15 2012.416581 394.973 0.138 13 U 33367 2015 10 26 13 23  
TTA 2012 06 01 20 05 2012.417587 398.501 0.062 14 U 33367 2015 10 26 13 23  
TTA 2012 06 02 05 07 2012.418615 400.585 0.050 13 U 33368 2015 10 26 13 23  
TTA 2012 06 02 13 45 2012.419598 394.797 0.067 14 U 33368 2015 10 26 13 23  
TTA 2012 06 02 22 23 2012.420581 399.906 0.048 13 U 33368 2015 10 26 13 23  
TTA 2012 06 03 07 18 2012.421596 397.523 0.066 13 U 33352 2015 10 26 13 23  
TTA 2012 06 03 16 08 2012.422602 395.004 0.047 14 U 33352 2015 10 26 13 23  
TTA 2012 06 04 00 33 2012.423560 399.855 0.057 14 U 33344 2015 10 26 13 23  
TTA 2012 06 04 09 23 2012.424565 396.974 0.074 14 U 33344 2015 10 26 13 23  
TTA 2012 06 04 18 13 2012.425571 395.651 0.087 14 U 33344 2015 10 26 13 23  
TTA 2012 06 05 03 08 2012.426586 398.745 0.039 5 U 33336 2015 10 26 13 23  
TTA 2012 06 05 11 28 2012.427535 393.761 0.061 14 U 33336 2015 10 26 13 23  
TTA 2012 06 05 20 18 2012.428541 395.423 0.053 14 U 33336 2015 10 26 13 23  
TTA 2012 06 06 05 13 2012.429556 392.139 0.065 14 U 33336 2015 10 26 13 23  
TTA 2012 06 06 13 48 2012.430533 388.396 0.092 14 U 33336 2015 10 26 13 23  
TTA 2012 06 06 22 23 2012.431510 402.579 0.057 14 U 33336 2015 10 26 13 23  
TTA 2012 06 07 07 18 2012.432525 393.693 0.222 14 U 33324 2015 10 26 13 23  
TTA 2012 06 07 16 08 2012.433531 396.222 0.082 13 U 33324 2015 10 26 13 23  
TTA 2012 06 08 00 33 2012.434489 -999.990 -9.990 0 N 33316 2015 10 12 21 45  
TTA 2012 06 08 09 23 2012.435494 -999.990 -9.990 0 N 33316 2015 10 12 21 45  
TTA 2012 06 08 18 13 2012.436500 395.826 0.095 14 U 33316 2015 10 26 13 23  
TTA 2012 06 09 03 08 2012.437515 -999.990 -9.990 0 N 33308 2015 10 12 21 45  
TTA 2012 06 09 11 28 2012.438464 390.686 0.061 14 U 33308 2015 10 26 13 23  
TTA 2012 06 09 20 18 2012.439469 -999.990 -9.990 0 N 33308 2015 10 12 21 45  
TTA 2012 06 10 05 13 2012.440485 396.592 0.058 14 U 33300 2015 10 26 13 23  
TTA 2012 06 10 13 48 2012.441462 393.329 0.069 13 U 33300 2015 10 26 13 23  
TTA 2012 06 10 22 23 2012.442439 395.252 0.053 14 U 33300 2015 10 26 13 23  
TTA 2012 06 11 07 18 2012.443454 395.933 0.068 14 U 33295 2015 10 26 13 23  
TTA 2012 06 11 16 08 2012.444460 391.772 0.052 14 U 33295 2015 10 26 13 23  
TTA 2012 06 12 00 33 2012.445418 397.949 0.070 13 U 33290 2015 10 26 13 25  
TTA 2012 06 12 09 23 2012.446423 394.660 0.102 14 U 33290 2015 10 26 13 25  
TTA 2012 06 12 18 13 2012.447429 390.832 0.056 13 U 33290 2015 10 26 13 25  
TTA 2012 06 13 03 08 2012.448444 -999.990 -9.990 0 N 33282 2015 10 12 21 58  
TTA 2012 06 13 11 28 2012.449393 394.571 0.069 14 U 33282 2015 10 26 13 25  
TTA 2012 06 13 20 18 2012.450398 394.723 0.065 14 U 33282 2015 10 26 13 25  
TTA 2012 06 14 05 13 2012.451414 397.244 0.059 13 U 33379 2015 10 26 13 25  
TTA 2012 06 14 13 48 2012.452391 395.050 0.051 13 U 33379 2015 10 26 13 25  
TTA 2012 06 14 22 23 2012.453368 396.508 0.074 14 U 33379 2015 10 26 13 25  
TTA 2012 06 15 07 24 2012.454394 396.431 0.044 14 U 33380 2015 10 26 13 25  
TTA 2012 06 15 16 18 2012.455408 395.651 0.041 14 U 33380 2015 10 26 13 25  
TTA 2012 06 16 00 43 2012.456366 -999.990 -9.990 0 N 33266 2015 10 12 21 58  
TTA 2012 06 16 09 33 2012.457371 -999.990 -9.990 0 N 33266 2015 10 12 21 58  
TTA 2012 06 16 18 23 2012.458377 -999.990 -9.990 0 N 33266 2015 10 12 21 58  
TTA 2012 06 17 03 18 2012.459392 -999.990 -9.990 0 N 33258 2015 10 12 21 58  
TTA 2012 06 17 11 38 2012.460341 -999.990 -9.990 0 N 33258 2015 10 12 21 58  
TTA 2012 06 17 20 28 2012.461346 -999.990 -9.990 0 N 33258 2015 10 12 21 58  
TTA 2012 06 18 05 23 2012.462361 -999.990 -9.990 0 N 33250 2015 10 12 21 58  
TTA 2012 06 18 13 58 2012.463339 -999.990 -9.990 0 N 33250 2015 10 12 21 58  
TTA 2012 06 18 22 33 2012.464316 -999.990 -9.990 0 N 33250 2015 10 12 21 59  
TTA 2012 06 19 07 28 2012.465331 -999.990 -9.990 0 N 33250 2015 10 12 21 59  
TTA 2012 06 19 16 18 2012.466337 -999.990 -9.990 0 N 33250 2015 10 12 21 59  
TTA 2012 06 20 00 38 2012.467285 393.657 0.066 14 U 33250 2015 10 26 13 25  
