# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F03796;740;7562;2023-08-26T13:00:02Z;2023-08-26T14:00:03Z;11.668;0.019;0.010;0.013;0.023;3;O;403
LIN;98;F01838;740;7600;2023-08-29T13:00:01Z;2023-08-29T14:00:02Z;12.358;0.011;0.010;0.013;0.019;3;O;403
LIN;98;F03918;740;7635;2023-09-01T13:00:02Z;2023-09-01T14:00:03Z;11.731;0.030;0.010;0.013;0.034;2;O;403
LIN;98;F03800;740;7683;2023-09-04T13:00:02Z;2023-09-04T14:00:03Z;11.714;0.030;0.010;0.013;0.029;3;O;403
LIN;98;F01821;740;7622;2023-09-07T13:00:02Z;2023-09-07T14:00:02Z;11.726;0.030;0.010;0.013;0.029;3;O;403
LIN;98;F03903;740;7855;2023-09-10T13:00:02Z;2023-09-10T14:00:02Z;11.742;0.001;0.010;0.013;0.016;2;O;403
LIN;98;F03908;740;7656;2023-09-13T13:00:02Z;2023-09-13T14:00:02Z;11.782;0.007;0.010;0.013;0.017;3;O;403
LIN;98;F01808;740;7583;2023-09-16T13:00:02Z;2023-09-16T14:00:03Z;11.735;0.011;0.010;0.013;0.019;3;O;403
LIN;98;F01822;740;7624;2023-09-19T13:00:02Z;2023-09-19T14:00:03Z;11.692;0.020;0.010;0.013;0.023;3;O;403
LIN;98;F03757;740;7915;2023-09-22T13:00:02Z;2023-09-22T14:00:03Z;11.808;0.019;0.010;0.013;0.022;3;O;403
LIN;98;F04579;740;7868;2023-09-25T13:00:02Z;2023-09-25T14:00:03Z;11.700;0.030;0.010;0.013;0.029;3;O;403
LIN;98;F01841;740;7844;2023-09-28T13:00:01Z;2023-09-28T14:00:02Z;12.140;0.010;0.010;0.013;0.018;3;O;403
LIN;98;F04552;740;7852;2023-10-01T13:00:02Z;2023-10-01T14:00:03Z;11.724;0.036;0.010;0.013;0.040;2;O;403
LIN;98;F03797;740;7801;2023-10-04T13:00:03Z;2023-10-04T14:00:03Z;11.916;0.030;0.010;0.013;0.030;3;O;403
LIN;98;F03699;740;7818;2023-10-07T13:00:02Z;2023-10-07T14:00:02Z;11.802;0.029;0.010;0.013;0.029;3;O;403
LIN;98;F03794;740;7803;2023-10-10T13:00:02Z;2023-10-10T14:00:02Z;11.737;0.017;0.010;0.013;0.021;3;O;403
LIN;98;F01948;740;7832;2023-10-13T13:00:02Z;2023-10-13T14:00:03Z;11.853;0.029;0.010;0.013;0.029;3;O;403
LIN;98;F03700;740;7877;2023-10-16T13:00:02Z;2023-10-16T14:00:03Z;11.748;0.023;0.010;0.013;0.025;3;O;403
LIN;98;F01946;740;7833;2023-10-19T13:00:02Z;2023-10-19T14:00:02Z;15.103;0.022;0.010;0.013;0.024;3;O;403
LIN;98;F03914;740;7839;2023-10-22T13:00:02Z;2023-10-22T14:00:02Z;11.849;0.020;0.010;0.013;0.023;3;O;403
LIN;98;F03874;740;8277;2023-10-25T13:00:02Z;2023-10-25T14:00:02Z;11.834;0.017;0.010;0.013;0.021;3;O;403
LIN;98;F03787;740;8083;2023-10-28T13:00:02Z;2023-10-28T14:00:03Z;11.807;0.035;0.010;0.013;0.027;4;O;403
LIN;98;F01873;740;8178;2023-11-01T13:00:02Z;2023-11-01T14:00:03Z;11.982;0.043;0.010;0.013;0.038;3;O;403
LIN;98;F01958;740;8111;2023-11-04T13:00:02Z;2023-11-04T14:00:03Z;11.771;0.027;0.010;0.013;0.027;3;O;403
LIN;98;F03716;740;8213;2023-11-07T13:00:02Z;2023-11-07T14:00:02Z;11.948;0.024;0.010;0.013;0.025;3;O;403
LIN;98;F04556;740;8170;2023-11-10T13:00:02Z;2023-11-10T14:00:03Z;11.785;0.007;0.010;0.013;0.017;3;O;403
LIN;98;F04577;740;8201;2023-11-13T13:00:02Z;2023-11-13T14:00:03Z;11.871;0.045;0.010;0.013;0.040;3;O;403
LIN;98;F01943;740;8141;2023-11-16T13:00:02Z;2023-11-16T14:00:03Z;11.843;0.028;0.010;0.013;0.028;3;O;403
LIN;98;F04549;740;8095;2023-11-19T13:00:02Z;2023-11-19T14:00:03Z;11.848;0.015;0.010;0.013;0.019;4;O;403
LIN;98;F04602;740;8291;2023-11-22T13:00:01Z;2023-11-22T14:00:02Z;11.911;0.028;0.010;0.013;0.028;3;O;403
LIN;98;F04576;740;8199;2023-11-25T13:00:02Z;2023-11-25T14:00:02Z;11.807;0.031;0.010;0.013;0.023;5;O;403
LIN;98;F03876;740;8273;2023-11-28T13:00:02Z;2023-11-28T14:00:02Z;11.835;0.040;0.010;0.013;0.036;3;O;403
LIN;98;F03899;740;8312;2023-12-01T13:00:02Z;2023-12-01T14:00:02Z;11.867;0.030;0.010;0.013;0.025;4;O;403
LIN;98;F04553;740;8166;2023-12-04T13:00:02Z;2023-12-04T14:00:03Z;12.018;0.030;0.010;0.013;0.023;5;O;403
LIN;98;F01935;740;8076;2023-12-07T13:00:02Z;2023-12-07T14:00:03Z;12.104;0.019;0.010;0.013;0.023;3;O;403
LIN;98;F03693;740;8103;2023-12-08T13:00:02Z;2023-12-08T14:00:02Z;12.088;0.026;0.010;0.013;0.021;5;O;403
LIN;98;F03868;740;8309;2023-12-08T15:00:02Z;2023-12-08T16:00:02Z;12.057;0.023;0.010;0.013;0.020;5;O;403
LIN;98;F01956;740;8115;2023-12-10T13:00:02Z;2023-12-10T14:00:02Z;11.877;0.014;0.010;0.013;0.020;3;O;403
LIN;98;F01917;740;8323;2023-12-12T12:59:59Z;2023-12-12T14:00:00Z;11.934;0.023;0.010;0.013;0.025;3;O;403
LIN;98;F03896;740;8315;2023-12-12T14:59:59Z;2023-12-12T16:00:00Z;11.959;0.054;0.010;0.013;0.033;5;O;403
LIN;98;F01804;740;8090;2023-12-13T12:59:59Z;2023-12-13T14:00:00Z;12.015;0.034;0.010;0.013;0.027;4;O;403
LIN;98;F03713;740;8217;2023-12-13T14:59:59Z;2023-12-13T16:00:00Z;11.998;0.035;0.010;0.013;0.025;5;O;403
LIN;98;F03712;740;8339;2023-12-14T12:59:59Z;2023-12-14T14:00:00Z;11.923;0.013;0.010;0.013;0.020;3;O;403
LIN;98;F01942;740;8392;2023-12-14T14:59:59Z;2023-12-14T16:00:00Z;11.923;0.023;0.010;0.013;0.025;3;O;403
LIN;98;F01808;740;8088;2023-12-15T12:59:59Z;2023-12-15T14:00:00Z;11.936;0.024;0.010;0.013;0.025;3;O;403
LIN;98;F01835;740;8374;2023-12-15T14:59:59Z;2023-12-15T16:00:00Z;12.012;0.025;0.010;0.013;0.026;3;O;403
LIN;98;F01939;740;8072;2023-12-16T12:59:59Z;2023-12-16T14:00:00Z;11.973;0.008;0.010;0.013;0.018;3;O;403
LIN;98;F03877;740;8398;2023-12-18T13:00:02Z;2023-12-18T14:00:02Z;11.961;0.013;0.010;0.013;0.020;3;O;403
LIN;98;F03826;740;8357;2023-12-19T13:00:02Z;2023-12-19T14:00:03Z;12.462;0.012;0.010;0.013;0.019;3;O;403
LIN;98;F01803;740;8356;2023-12-19T15:00:02Z;2023-12-19T16:00:03Z;12.484;0.035;0.010;0.013;0.033;3;O;403
LIN;98;F01798;740;8363;2023-12-31T12:59:59Z;2023-12-31T14:00:00Z;11.981;0.008;0.010;0.013;0.018;3;O;403
LIN;98;F01877;740;8428;2024-01-01T12:59:59Z;2024-01-01T14:00:00Z;12.283;0.032;0.010;0.013;0.031;3;O;403
LIN;98;F01821;740;8393;2024-01-03T12:59:59Z;2024-01-03T14:00:00Z;11.874;0.018;0.010;0.013;0.022;3;O;403
LIN;98;F03765;740;8431;2024-01-04T14:59:59Z;2024-01-04T16:00:00Z;11.945;0.022;0.010;0.013;0.024;3;O;403
LIN;98;F01814;740;8345;2024-01-05T14:59:59Z;2024-01-05T16:00:00Z;11.912;0.023;0.010;0.013;0.025;3;O;403
LIN;98;F03744;740;8406;2024-01-06T12:59:59Z;2024-01-06T14:00:00Z;11.909;0.029;0.010;0.013;0.029;3;O;403
LIN;98;F01834;740;8373;2024-01-06T14:59:59Z;2024-01-06T16:00:00Z;11.881;0.053;0.010;0.013;0.055;2;O;403
LIN;98;F04557;740;8473;2024-01-09T12:59:59Z;2024-01-09T14:00:00Z;11.918;0.017;0.010;0.013;0.018;6;O;403
LIN;98;F03884;740;8486;2024-01-09T14:59:59Z;2024-01-09T16:00:00Z;11.907;0.032;0.010;0.013;0.035;2;O;403
LIN;98;F03722;740;8382;2024-01-10T12:59:59Z;2024-01-10T14:00:00Z;11.950;0.011;0.010;0.013;0.020;2;O;403
LIN;98;F03905;740;8470;2024-01-10T14:59:59Z;2024-01-10T16:00:00Z;11.920;0.011;0.010;0.013;0.017;6;O;403
LIN;98;F01929;740;8469;2024-01-12T13:00:02Z;2024-01-12T14:00:03Z;11.893;0.015;0.010;0.013;0.018;6;O;403
LIN;98;F03869;740;8415;2024-01-13T13:00:02Z;2024-01-13T14:00:03Z;11.852;0.025;0.010;0.013;0.029;2;O;403
LIN;98;F03812;740;8481;2024-01-15T13:00:02Z;2024-01-15T14:00:03Z;11.907;0.018;0.010;0.013;0.018;6;O;403
LIN;98;F03837;740;8349;2024-01-16T13:00:02Z;2024-01-16T14:00:03Z;11.871;0.023;0.010;0.013;0.029;2;O;403
LIN;98;F01948;740;8388;2024-01-17T15:00:02Z;2024-01-17T16:00:02Z;11.917;0.040;0.010;0.013;0.043;2;O;403
LIN;98;F01785;740;8485;2024-01-18T12:59:59Z;2024-01-18T14:00:00Z;12.724;0.014;0.010;0.013;0.018;6;O;403
LIN;98;F01932;740;8458;2024-01-18T14:59:59Z;2024-01-18T16:00:01Z;12.322;0.009;0.010;0.013;0.017;4;O;403
LIN;98;F01928;740;8598;2024-01-19T14:59:59Z;2024-01-19T16:00:00Z;11.952;0.014;0.010;0.013;0.018;4;O;403
LIN;98;F01820;740;8619;2024-01-20T12:59:59Z;2024-01-20T14:00:00Z;12.145;0.034;0.010;0.013;0.023;6;O;403
LIN;98;F04569;740;8637;2024-01-21T12:59:59Z;2024-01-21T14:00:00Z;12.140;0.013;0.010;0.013;0.017;6;O;403
LIN;98;F03910;740;8629;2024-01-22T12:59:59Z;2024-01-22T14:00:00Z;12.005;0.046;0.010;0.013;0.033;4;O;403
LIN;98;F03752;740;8834;2024-01-24T13:00:02Z;2024-01-24T14:00:03Z;11.916;0.020;0.010;0.013;0.021;4;O;403
LIN;98;F01866;740;8685;2024-01-27T13:00:01Z;2024-01-27T14:00:02Z;11.921;0.020;0.010;0.013;0.019;6;O;403
LIN;98;F01864;740;8673;2024-01-29T13:00:02Z;2024-01-29T14:00:03Z;11.885;0.022;0.010;0.013;0.019;6;O;403
LIN;98;F01815;740;8586;2024-01-30T13:00:02Z;2024-01-30T14:00:02Z;12.254;0.023;0.010;0.013;0.019;6;O;403
LIN;98;F01934;740;8588;2024-01-31T12:59:59Z;2024-01-31T14:00:00Z;11.893;0.021;0.010;0.013;0.019;6;O;403
LIN;98;F04544;740;8613;2024-02-01T12:59:59Z;2024-02-01T14:00:00Z;11.901;0.022;0.010;0.013;0.019;6;O;403
LIN;98;F03799;740;8579;2024-02-02T13:00:02Z;2024-02-02T14:00:03Z;11.960;0.016;0.010;0.013;0.018;6;O;403
LIN;98;F03897;740;8655;2024-02-04T12:59:59Z;2024-02-04T14:00:00Z;11.897;0.005;0.010;0.013;0.017;4;O;403
LIN;98;F03769;740;8684;2024-02-05T12:59:59Z;2024-02-05T14:00:00Z;11.878;0.019;0.010;0.013;0.019;6;O;403
LIN;98;F03700;740;8770;2024-02-06T12:59:59Z;2024-02-06T14:00:00Z;11.909;0.012;0.010;0.013;0.018;4;O;403
LIN;98;F03756;740;8687;2024-02-08T12:59:59Z;2024-02-08T14:00:00Z;12.034;0.011;0.010;0.013;0.018;4;O;403
LIN;98;F01931;740;8698;2024-02-10T12:59:59Z;2024-02-10T14:00:00Z;11.920;0.024;0.010;0.013;0.022;4;O;403
LIN;98;F03829;740;8706;2024-02-11T12:59:59Z;2024-02-11T14:00:00Z;11.868;0.032;0.010;0.013;0.022;6;O;403
LIN;98;F01941;740;8736;2024-02-13T13:00:01Z;2024-02-13T14:00:02Z;11.894;0.016;0.010;0.013;0.019;4;O;403
LIN;98;F03828;740;8709;2024-02-14T13:00:02Z;2024-02-14T14:00:03Z;12.385;0.025;0.010;0.013;0.020;6;O;403
LIN;98;F01874;740;8885;2024-02-15T13:00:02Z;2024-02-15T14:00:03Z;12.293;0.039;0.010;0.013;0.029;4;O;403
LIN;98;F03835;740;8699;2024-02-17T13:00:01Z;2024-02-17T14:00:02Z;11.919;0.016;0.010;0.013;0.018;6;O;403
LIN;98;F03856;740;8731;2024-02-18T13:00:02Z;2024-02-18T14:00:03Z;11.920;0.036;0.010;0.013;0.028;4;O;403
LIN;98;F01847;740;8872;2024-02-20T12:59:59Z;2024-02-20T14:00:00Z;11.886;0.002;0.010;0.013;0.016;4;O;403
LIN;98;F03864;740;8701;2024-02-23T12:59:59Z;2024-02-23T14:00:00Z;11.886;0.024;0.010;0.013;0.022;4;O;403
LIN;98;F04587;740;9135;2024-02-25T12:59:59Z;2024-02-25T14:00:00Z;11.915;0.020;0.010;0.013;0.021;4;O;403
LIN;98;F03823;740;9125;2024-02-26T12:59:59Z;2024-02-26T14:00:00Z;11.919;0.038;0.010;0.013;0.024;6;O;403
LIN;98;F04560;740;9093;2024-02-27T13:00:02Z;2024-02-27T14:00:03Z;11.931;0.015;0.010;0.013;0.019;4;O;403
LIN;98;F03885;740;9143;2024-02-29T13:00:02Z;2024-02-29T14:00:03Z;12.008;0.025;0.010;0.013;0.020;6;O;403
LIN;98;F03814;740;9140;2024-03-01T13:00:02Z;2024-03-01T14:00:03Z;12.159;0.014;0.010;0.013;0.018;4;O;403
LIN;98;F01850;740;9088;2024-03-03T13:00:02Z;2024-03-03T14:00:03Z;11.941;0.012;0.010;0.013;0.017;6;O;403
LIN;98;F04540;740;9134;2024-03-04T13:00:02Z;2024-03-04T14:00:03Z;11.923;0.008;0.010;0.013;0.017;4;O;403
LIN;98;F03718;740;9094;2024-03-06T13:00:02Z;2024-03-06T14:00:03Z;11.914;0.003;0.010;0.013;0.016;4;O;403
LIN;98;F01843;740;9124;2024-03-08T13:00:01Z;2024-03-08T14:00:02Z;11.923;0.045;0.010;0.013;0.032;4;O;403
LIN;98;F01840;740;9107;2024-03-09T13:00:02Z;2024-03-09T14:00:03Z;11.952;0.031;0.010;0.013;0.022;6;O;403
LIN;98;F03707;740;9117;2024-03-11T13:00:02Z;2024-03-11T14:00:03Z;12.177;0.007;0.010;0.013;0.017;4;O;403
LIN;98;F01917;740;9133;2024-03-12T13:00:02Z;2024-03-12T14:00:02Z;11.899;0.017;0.010;0.013;0.018;6;O;403
LIN;98;F03693;740;9239;2024-03-14T13:00:02Z;2024-03-14T14:00:03Z;11.954;0.007;0.010;0.014;0.018;4;O;403
LIN;98;F03713;740;9209;2024-03-15T13:00:02Z;2024-03-15T14:00:03Z;11.968;0.007;0.010;0.014;0.018;6;O;403
LIN;98;F01924;740;9220;2024-03-17T12:59:59Z;2024-03-17T14:00:00Z;11.944;0.010;0.010;0.014;0.018;4;O;403
LIN;98;F01869;740;9346;2024-03-18T12:59:59Z;2024-03-18T14:00:00Z;11.883;0.030;0.010;0.014;0.022;6;O;403
LIN;98;F04538;740;9250;2024-03-22T13:00:03Z;2024-03-22T14:00:04Z;12.010;0.018;0.010;0.014;0.021;4;O;403
LIN;98;F03783;740;9214;2024-03-24T13:00:02Z;2024-03-24T14:00:04Z;11.952;0.038;0.010;0.014;0.025;6;O;403
LIN;98;F03868;740;9304;2024-03-25T13:00:03Z;2024-03-25T14:00:03Z;11.879;0.015;0.010;0.014;0.019;6;O;403
LIN;98;F03765;740;9328;2024-03-27T13:00:02Z;2024-03-27T14:00:02Z;11.948;0.006;0.010;0.014;0.018;4;O;403
LIN;98;F03893;740;9317;2024-03-28T12:59:59Z;2024-03-28T14:00:00Z;11.965;0.012;0.010;0.014;0.019;4;O;403
LIN;98;F03790;740;9201;2024-03-30T12:59:59Z;2024-03-30T14:00:00Z;11.975;0.014;0.010;0.014;0.019;6;O;403
LIN;98;F03759;740;9290;2024-04-01T12:59:59Z;2024-04-01T14:00:00Z;11.928;0.012;0.010;0.014;0.018;6;O;403
LIN;98;F03896;740;9312;2024-04-02T12:59:59Z;2024-04-02T14:00:00Z;11.917;0.017;0.010;0.014;0.019;6;O;403
LIN;98;F03780;740;9475;2024-04-04T12:59:59Z;2024-04-04T14:00:00Z;11.985;0.015;0.010;0.014;0.023;2;O;403
LIN;98;F01951;740;9487;2024-04-05T12:59:59Z;2024-04-05T14:00:00Z;12.034;0.053;0.010;0.014;0.047;3;O;403
LIN;98;F03714;740;9588;2024-04-08T13:00:00Z;2024-04-08T14:00:01Z;12.079;-9.990;0.010;0.014;0.035;1;O;403
LIN;98;F01944;740;9524;2024-04-11T12:59:59Z;2024-04-11T14:00:00Z;11.990;0.026;0.010;0.014;0.027;3;O;403
LIN;98;F03695;740;9493;2024-04-14T12:59:59Z;2024-04-14T14:00:01Z;11.948;0.030;0.010;0.014;0.035;2;O;403
LIN;98;F03877;740;9640;2024-04-17T12:59:59Z;2024-04-17T14:00:00Z;12.038;0.016;0.010;0.014;0.022;3;O;403
LIN;98;F01808;740;9477;2024-04-18T12:59:59Z;2024-04-18T14:00:00Z;11.969;0.013;0.010;0.014;0.022;2;O;403
LIN;98;F01923;740;9481;2024-04-20T13:00:03Z;2024-04-20T14:00:04Z;11.941;0.023;0.010;0.014;0.026;3;O;403
LIN;98;F01820;740;9512;2024-04-21T13:00:02Z;2024-04-21T14:00:03Z;11.958;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F01933;740;9747;2024-04-23T13:00:03Z;2024-04-23T14:00:03Z;11.986;0.009;0.010;0.014;0.019;3;O;403
LIN;98;F03742;740;9724;2024-04-24T13:00:02Z;2024-04-24T14:00:03Z;12.177;0.006;0.010;0.014;0.018;2;O;403
LIN;98;F03711;740;9735;2024-04-26T13:00:02Z;2024-04-26T14:00:02Z;12.073;0.003;0.010;0.014;0.017;3;O;403
LIN;98;F01794;740;9725;2024-04-27T12:59:59Z;2024-04-27T14:00:00Z;12.059;0.004;0.010;0.014;0.018;2;O;403
LIN;98;F03881;740;9679;2024-04-29T13:00:03Z;2024-04-29T14:00:03Z;11.997;0.015;0.010;0.014;0.021;3;O;403
LIN;98;F01959;740;9499;2024-05-01T13:00:01Z;2024-05-01T14:00:02Z;12.002;0.003;0.010;0.014;0.018;2;O;403
LIN;98;F01932;740;9467;2024-05-02T13:00:02Z;2024-05-02T14:00:03Z;11.974;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F03916;740;9728;2024-05-05T12:59:59Z;2024-05-05T14:00:00Z;12.115;0.024;0.010;0.014;0.029;2;O;403
LIN;98;F01877;740;9731;2024-05-08T13:00:02Z;2024-05-08T14:00:02Z;11.991;0.030;0.010;0.014;0.034;2;O;403
LIN;98;F01809;740;9766;2024-05-11T13:00:02Z;2024-05-11T14:00:03Z;11.990;0.031;0.010;0.014;0.030;3;O;403
LIN;98;F04547;740;9749;2024-05-12T13:00:02Z;2024-05-12T14:00:03Z;11.988;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F03766;740;9757;2024-05-14T13:00:03Z;2024-05-14T14:00:04Z;11.989;0.032;0.010;0.014;0.031;3;O;403
LIN;98;F04572;740;9768;2024-05-15T12:59:59Z;2024-05-15T14:00:00Z;12.035;0.020;0.010;0.014;0.027;2;O;403
LIN;98;F01853;740;9723;2024-05-17T12:59:59Z;2024-05-17T14:00:00Z;12.025;0.024;0.010;0.014;0.030;2;O;403
LIN;98;F03862;740;9761;2024-05-20T12:59:59Z;2024-05-20T14:00:00Z;12.106;0.028;0.010;0.014;0.029;3;O;403
LIN;98;F04535;740;9901;2024-05-21T13:00:02Z;2024-05-21T14:00:02Z;12.043;0.000;0.010;0.014;0.017;2;O;403
LIN;98;F01875;740;9905;2024-05-23T13:00:02Z;2024-05-23T14:00:03Z;12.081;0.019;0.010;0.014;0.023;3;O;403
LIN;98;F01835;740;9891;2024-05-25T12:59:59Z;2024-05-25T14:00:00Z;12.208;0.010;0.010;0.014;0.020;2;O;403
LIN;98;F03899;740;9875;2024-05-26T12:59:59Z;2024-05-26T14:00:00Z;12.131;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F04534;740;9899;2024-05-28T13:00:01Z;2024-05-28T14:00:02Z;12.081;0.040;0.010;0.014;0.037;3;O;403
LIN;98;F03753;740;9850;2024-05-29T13:00:02Z;2024-05-29T14:00:03Z;12.202;0.022;0.010;0.014;0.025;3;O;403
LIN;98;F04533;740;9898;2024-06-01T13:00:02Z;2024-06-01T14:00:03Z;12.002;0.030;0.010;0.014;0.030;3;O;403
LIN;98;F01955;740;9889;2024-06-04T13:00:02Z;2024-06-04T14:00:03Z;12.080;0.009;0.010;0.014;0.019;2;O;403
LIN;98;F03910;740;9846;2024-06-07T13:00:02Z;2024-06-07T14:00:03Z;12.079;0.011;0.010;0.014;0.020;2;O;403
LIN;98;F03835;740;9860;2024-06-10T12:59:59Z;2024-06-10T14:00:00Z;12.023;0.019;0.010;0.014;0.023;3;O;403
LIN;98;F03692;740;9882;2024-06-11T12:59:59Z;2024-06-11T14:00:00Z;12.020;0.025;0.010;0.014;0.030;2;O;403
LIN;98;F04601;740;9918;2024-06-13T12:59:59Z;2024-06-13T14:00:00Z;12.004;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F04580;740;10194;2024-06-14T12:59:59Z;2024-06-14T14:00:00Z;12.254;0.060;0.010;0.014;0.062;2;O;403
LIN;98;F03914;740;10112;2024-06-16T12:59:59Z;2024-06-16T14:00:00Z;12.094;0.015;0.010;0.014;0.023;2;O;403
LIN;98;F01850;740;10105;2024-06-18T13:00:02Z;2024-06-18T14:00:03Z;12.141;0.036;0.010;0.014;0.040;2;O;403
LIN;98;F03748;740;10186;2024-06-19T13:00:02Z;2024-06-19T14:00:02Z;12.041;0.046;0.010;0.014;0.041;3;O;403
LIN;98;F01917;740;10141;2024-06-21T13:00:02Z;2024-06-21T14:00:03Z;12.135;0.035;0.010;0.014;0.039;2;O;403
LIN;98;F03913;740;10176;2024-06-25T13:00:02Z;2024-06-25T14:00:03Z;12.041;0.013;0.010;0.014;0.020;3;O;403
LIN;98;F03739;740;10085;2024-06-27T13:00:02Z;2024-06-27T14:00:03Z;12.057;0.026;0.010;0.014;0.032;2;O;403
LIN;98;F03718;740;10173;2024-06-28T13:00:02Z;2024-06-28T14:00:03Z;12.241;0.022;0.010;0.014;0.025;3;O;403
LIN;98;F01840;740;10117;2024-07-01T12:59:59Z;2024-07-01T14:00:00Z;12.059;0.008;0.010;0.014;0.019;2;O;403
LIN;98;F03727;740;10098;2024-07-05T13:00:02Z;2024-07-05T14:00:03Z;12.085;0.006;0.010;0.014;0.018;2;O;403
LIN;98;F03889;740;10158;2024-07-08T12:59:59Z;2024-07-08T14:00:00Z;12.091;0.007;0.010;0.014;0.019;2;O;403
LIN;98;F01873;740;10135;2024-07-11T12:59:59Z;2024-07-11T14:00:00Z;12.136;0.022;0.010;0.014;0.028;2;O;403
LIN;98;F04556;740;10348;2024-07-13T12:59:59Z;2024-07-13T14:00:00Z;12.093;0.014;0.010;0.014;0.022;2;O;403
LIN;98;F03823;740;10355;2024-07-14T12:59:59Z;2024-07-14T14:00:00Z;12.102;0.010;0.010;0.014;0.019;3;O;403
LIN;98;F01922;740;10347;2024-07-16T12:59:59Z;2024-07-16T14:00:00Z;12.152;0.048;0.010;0.014;0.051;2;O;403
LIN;98;F04568;740;10327;2024-07-17T13:00:01Z;2024-07-17T14:00:02Z;12.140;0.007;0.010;0.014;0.018;3;O;403
LIN;98;F03890;740;10370;2024-07-19T12:59:59Z;2024-07-19T14:00:00Z;12.169;0.028;0.010;0.014;0.033;2;O;403
LIN;98;F01861;740;10383;2024-07-20T12:59:59Z;2024-07-20T14:00:00Z;12.098;0.035;0.010;0.014;0.033;3;O;403
LIN;98;F01789;740;10405;2024-07-21T12:59:59Z;2024-07-21T14:00:00Z;12.138;0.032;0.010;0.014;0.036;2;O;403
LIN;98;F01862;740;10387;2024-07-23T13:00:02Z;2024-07-23T14:00:03Z;12.159;0.001;0.010;0.014;0.017;2;O;403
LIN;98;F01831;740;10357;2024-07-25T13:00:02Z;2024-07-25T14:00:03Z;12.052;0.022;0.010;0.014;0.028;2;O;403
LIN;98;F01923;740;10350;2024-07-26T13:00:02Z;2024-07-26T14:00:03Z;12.191;0.018;0.010;0.014;0.022;3;O;403
LIN;98;F01954;740;10382;2024-07-27T13:00:02Z;2024-07-27T14:00:03Z;12.334;0.038;0.010;0.014;0.042;2;O;403
LIN;98;F01816;740;10558;2024-07-29T12:59:59Z;2024-07-29T14:00:00Z;12.086;0.005;0.010;0.014;0.018;3;O;403
LIN;98;F03810;740;10591;2024-07-30T13:00:02Z;2024-07-30T14:00:03Z;12.232;0.016;0.010;0.014;0.024;2;O;403
LIN;98;F03868;740;10353;2024-08-01T13:00:01Z;2024-08-01T14:00:02Z;12.182;0.038;0.010;0.014;0.041;2;O;403
