Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
181117 011330       air   10   2049.82   0.236    18    436.09   0.073    18    233.75   4.705    18 
181117 045330       air   10   2060.52   0.351    18    431.60   0.091    18    199.08   3.966    18 
181117 080330       air   10   2061.68   0.899    18    433.61   0.308    18    205.73   3.356    18 
181117 111330       air   10   2091.52   0.355    19    435.61   0.078    19    446.99   4.360    19 
181117 145330       air   10   2065.80   0.459    19    425.79   0.020    19    220.30   5.275    19 
181117 182330       air   10   2085.34   2.229    18    430.96   0.289    18    285.10   6.619    18 
181117 213330       air   10   2042.82   0.402    18    427.99   0.097    18    214.41   4.274    18 
181118 013330       air   10   2106.65   1.459    19    432.41   0.330    19    289.22   4.117    19 
181118 044330       air   10   2102.89   0.486    18    437.58   0.055    18    413.75   5.971    18 
181118 075330       air   10   2089.04   1.758    19    433.53   0.420    19    339.51   7.607    19 
181118 113330       air   10   2054.96   0.324    18    427.72   0.023    18    243.92   4.060    18 
181118 144330       air   10   1997.11   0.143    19    416.93   0.025    19    153.58   6.727    19 
181118 181330       air   10   2036.00   0.712    19    424.90   0.238    19    177.12   5.365    19 
181118 215330       air   10   2012.10   0.390    18    419.12   0.100    18    138.95   5.375    18 
181119 012330       air   10   1985.94   0.295    18    417.69   0.077    18    132.89   3.754    18 
181119 043330       air   10   1996.88   0.359    18    419.87   0.062    18    143.36   4.580    18 
181119 081330       air   10   1993.40   0.453    18    419.53   0.102    18    136.70   4.689    18 
181119 112330       air   10   1962.01   0.994    19    413.81   0.060    19    117.48   5.284    19 
181119 143330       air   10   1962.62   0.316    18    414.41   0.046    18    115.04   5.336    18 
181119 183330       air   10   1966.18   0.219    19    415.51   0.043    19    117.61   4.158    19 
181119 214330       air   10   1975.13   0.388    19    416.36   0.078    19    123.29   5.112    19 
181120 011330       air   10   1977.25   0.278    18    417.51   0.055    18    128.07   4.422    18 
181120 045130       air   10   1989.82   0.334    18    417.77   0.066    18    133.87   3.395    18 
181120 080130       air   10   1993.15   0.208    18    419.09   0.058    18    147.49   3.839    18 
181120 110830       air   10   2011.98   0.227    19    421.01   0.034    19    180.40   4.846    19 
181120 141530       air   10   2014.58   0.135     6    422.02   0.015     6    193.93   5.267     6 
181120 181130       air   10   2031.44   0.176    19    426.16   0.049    19    223.34   4.972    19 
181120 211830       air   10   2036.74   0.243    18    426.85   0.073    18    232.47   4.262    18 
181121 004530       air   10   2031.57   2.480    19    426.06   0.590    19    230.05   4.933    19 
181121 035230       air   10   2020.31   1.244    18    422.77   0.215    18    202.68   6.086    18 
181121 072830       air   10   2035.29   0.429    19    425.35   0.053    19    207.91   4.367    19 
181121 103530       air   10   2042.19  10.938    19    423.55   0.152    19    285.51  51.736    19 
181121 134230       air   10   2014.91   1.524    19    423.50   0.177    19    198.67   7.726    19 
181121 164930       air   10   2013.29   0.444    19    423.58   0.114    19    192.42   4.047    19 
181121 204730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181122 001730       air   10   2014.39   0.231    18    423.27   0.030    18    193.89   3.773    18 
181122 032730       air   10   2020.18   0.652    19    422.47   0.042    19    180.67   4.828    19 
181122 070730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181122 101730       air   10   2137.73   0.384    18    444.03   0.101    18    316.96   3.700    18 
181122 132730       air   10   2126.36   1.118    18    444.17   0.135    18    345.98   4.926    18 
181122 172730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181122 203430       air   10   2172.17   1.690    19    440.69   0.338    19    294.51   5.156    19 
181123 000130       air   10   2131.07   2.037    19    437.60   0.208    19    270.36   4.736    19 
181123 030830       air   10   2081.50   1.675    18    435.64   0.197    18    242.87   4.946    18 
181123 061630       air   10   2051.91   6.044    14    432.25   0.891    14    215.38   4.098    14 
181123 095630       air   10   2068.91   3.683    19    435.11   0.556    19    225.27   6.247    19 
181123 130630       air   10   2060.40   0.501    18    431.93   0.034    18    217.68   2.933    18 
181123 161630       air   10   2063.94   0.995    19    430.37   0.196    19    212.67   4.327    19 
181123 201630       air   10   2179.92   1.766    18    446.58   0.083    18    317.74   4.022    18 
181123 234630       air   10   2169.90   8.333    18    447.17   1.136    18    357.51  13.005    18 
181124 025630       air   10   2231.24   0.824    18    451.89   0.026    18    369.10   5.137    18 
181124 063330       air   10   2279.89   0.651    19    460.45   0.136    19    378.23   4.359    19 
181124 094030       air   10   2253.32   1.185    18    459.04   0.260    18    438.64   4.181    18 
181124 124730       air   10   2235.30  10.396    18    453.96   1.063    18    446.27  16.010    18 
181124 155430       air   10   2303.95   2.630    19    463.48   0.378    19    451.58   5.422    19 
181124 195030       air   10   2201.03   0.898    19    448.59   0.273    19    302.58   4.077    19 
181124 225730       air   10   2132.22   0.663    18    441.17   0.060    18    258.69   4.670    18 
181125 022630       air   10   2202.08   1.171    19    446.97   0.290    19    295.42   4.525    19 
181125 053530       air   10   2196.79   4.804    19    447.58   0.490    19    283.53   5.878    19 
181125 091530       air   10   2155.71   1.069    19    440.77   0.022    19    266.20   4.137    19 
181125 122530       air   10   2092.95   0.909    18    432.86   0.104    18    222.58   3.775    18 
181125 153530       air   10   2058.84   1.037    18    428.22   0.154    18    202.57   6.221    18 
181125 193530       air   10   2034.13   0.638    18    427.29   0.023    18    203.25   4.038    18 
181125 224530       air   10   2062.62   0.422    18    432.91   0.139    18    219.78   5.018    18 
181126 021530       air   10   2078.18   0.812    19    436.42   0.116    19    228.04   3.704    19 
181126 055530       air   10   2041.81   0.346    19    430.81   0.079    19    201.32   3.333    19 
181126 090530       air   10   2027.72   0.183    18    429.43   0.047    18    188.87   6.096    18 
181126 121530       air   10   2019.56   0.232    19    427.09   0.036    19    189.79   4.850    19 
181126 155530       air   10   2045.65   0.320    18    429.54   0.072    18    201.27   4.587    18 
181126 192530       air   10   2041.79   0.682    18    432.12   0.237    18    221.20   4.729    18 
181126 223530       air   10   2058.25   0.771    18    434.11   0.638    18    225.65   3.269    18 
181127 023530       air   10   2077.46   2.307    19    437.84   0.396    19    239.95   5.922    19 
181127 054530       air   10   2019.33   1.773    18    424.76   0.291    18    179.27   3.275    18 
181127 085530       air   10   1999.03   0.365    19    420.75   0.173    19    157.76   4.981    19 
181127 123530       air   10   2026.96   4.455    19    425.73   0.506    19    191.44   5.599    19 
181127 154530       air   10   1998.54   0.354    18    420.69   0.079    18    149.95   3.286    18 
181127 191530       air   10   2011.97   0.200    18    421.60   0.066    18    155.34   3.725    18 
181127 225430       air   10   1984.95   5.886    19    417.10   0.694    19    128.20   4.665    19 
181128 022230       air   10   1947.93   1.148    19    413.55   0.099    19    101.26   4.490    19 
181128 053030       air   10   1950.09   0.975    18    414.55   0.092    18    107.70   5.326    18 
181128 083730       air   10   1947.40   0.337    19    413.42   0.093    19    102.14   5.392    19 
181128 121330       air   10   1953.56   0.853    18    414.12   0.126    18    110.55   4.921    18 
181128 152030       air   10   1956.34   0.437    18    412.84   0.105    18    117.27   5.459    18 
181128 184730       air   10   1944.35   0.225    19    412.94   0.055    19    110.45   4.156    19 
181128 215430       air   10   1947.99   0.171    18    414.32   0.122    18    111.52   5.040    18 
181129 015030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181129 045730       air   10   1967.75   0.352    18    416.14   0.047    18    121.93   4.308    18 
181129 080430       air   10   1956.01   0.450    18    416.25   0.133    18    121.36   5.245    18 
181129 111130       air   10   1965.32   0.351    19    415.31   0.055    19    123.56   5.135    19 
181129 141830       air   10   1936.60   0.243    10    411.31   0.056    10    107.72   3.606    10 
181129 181430       air   10   1942.90   0.232    18    410.92   0.046    18    102.33   4.994    18 
181129 212130       air   10   1945.93   2.177    18    412.35   0.122    18    107.92   4.063    18 
181130 005130       air   10   1954.35   1.111    18    413.59   0.079    18    115.23   4.082    18 
181130 043130       air   10   1950.36   0.681    18    413.56   0.041    18    112.73   4.028    18 
181130 074130       air   10   2016.53   7.647    18    414.53   0.053    18    114.59   4.266    18 
181130 105130       air   10   2079.97  12.130    19    413.18   0.047    19    119.72   5.344    19 
181130 143130       air   10   1965.92   5.398    18    411.95   0.137    18    113.27   4.930    18 
181130 180130       air   10   1954.12   0.246    18    413.86   0.133    18    119.31   4.331    18 
181130 211030       air   10   1953.75  12.717    18    412.09   0.052    18    113.21   4.309    18 
181201 003730       air   10   1941.89   0.732    19    411.61   0.146    19    104.61   4.367    19 
181201 041330       air   10   1951.64   0.304    18    412.62   0.035    18    105.53   4.141    18 
181201 072030       air   10   1960.13   0.263    19    413.51   0.056    19    104.82   5.753    19 
181201 102730       air   10   1966.81   0.396    18    415.78   0.054    18    109.15   3.926    18 
181201 133530       air   10   1956.44   0.181    18    413.83   0.049    18    108.76   5.996    18 
181201 173530       air   10   1945.23   0.922    18    412.84   0.220    18    109.79   4.659    18 
181201 204530       air   10   1938.82   1.026    18    411.83   0.190    18    105.37   4.185    18 
181202 001530       air   10   1942.40   0.417    19    412.87   0.104    19    108.63   3.640    19 
181202 035430       air   10   1931.27   2.337    18    411.11   0.078    18     97.53   3.608    18 
181202 070430       air   10   2131.76   4.096    18    412.40   0.059    18     93.98   4.400    18 
181202 101430       air   10   1957.53   6.607    18    411.22   0.054    18     95.00   4.290    18 
181202 135430       air   10   1965.41  15.341    19    411.69   0.139    19    101.80   5.001    19 
181202 172430       air   10   1936.55   0.292    18    412.40   0.109    18    104.31   5.162    18 
181202 203330       air   10   2017.75  24.547    18    411.87   0.115    18    101.01   5.079    18 
181203 000030       air   10   2095.01   3.993     7    412.48   0.033     7    103.08   4.002     7 
181203 033630       air   10   2113.13  13.431    18    412.91   0.065    18    103.09   4.599    18 
181203 064330       air   10   1945.69   2.251    18    412.80   0.084    18    103.59   4.759    18 
181203 095030       air   10   2035.82  14.868    18    412.72   0.061    18    109.07   4.485    18 
181203 125730       air   10   2075.23  13.537    18    412.06   0.029    18    111.36   5.778    18 
181203 165430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181203 200330       air   10   1970.08   0.288    18    417.72   0.083    18    130.19   5.402    18 
181203 231330       air   10   1965.62   0.392    18    417.23   0.194    18    126.55   3.465    18 
181204 031330       air   10   1989.44   0.191    18    420.61   0.044    18    133.03   4.787    18 
181204 062330       air   10   1982.17   0.193    18    417.35   0.092    18    120.11   5.573    18 
181204 093330       air   10   1980.56   3.045    18    417.22   0.644    18    125.38   4.414    18 
181204 131330       air   10   1971.69   0.795    18    414.66   0.072    18    130.19   5.038    18 
181204 162330       air   10   1964.19   0.686    18    413.84   0.185    18    118.69   5.155    18 
181204 195330       air   10   1955.58   0.206    19    413.54   0.038    19    112.39   4.538    19 
181204 235330       air   10   1967.86   1.041    18    416.06   0.254    18    123.02   4.823    18 
181205 030330       air   10   1992.91   0.178    19    419.58   0.035    19    138.06   5.334    19 
181205 061330       air   10   1993.92   0.461    18    420.25   0.190    18    127.88   4.008    18 
181205 095230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181205 130030       air   10   1985.47   0.153    18    418.58   0.060    18    118.85   4.806    18 
181205 160730       air   10   2002.83   0.981    19    419.39   0.096    19    121.59   4.328    19 
181205 193430       air   10   1977.92   0.658    18    416.82   0.159    18    117.89   4.656    18 
181205 224130       air   10   1961.42   0.585     8    417.24   0.166     8    121.75   3.727     8 
181206 023730       air   10   1969.80   0.623    18    419.38   0.198    18    121.30   3.862    18 
181206 054430       air   10   1960.82   1.459    18    415.85   0.361    18    107.46   4.352    18 
181206 085130       air   10   1949.25   0.494    18    414.84   0.126    18    109.48   5.236    18 
181206 115830       air   10   1944.11   0.475    18    412.28   0.052    18    106.87   3.009    18 
181206 153430       air   10   1942.53   0.247    18    412.41   0.045    18    110.25   5.041    18 
181206 190330       air   10   1933.78   0.225    18    411.72   0.082    18    104.76   4.145    18 
181206 221330       air   10   1933.37   0.212    18    411.54   0.043    18    101.92   5.436    18 
181207 021330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181207 052330       air   10   1940.07   0.342    19    411.64   0.043    19     99.87   3.180    19 
181207 083330       air   10   1948.88   0.359    18    412.93   0.077    18    102.10   4.096    18 
181207 121330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181207 152330       air   10   1945.40   0.410    18    412.33   0.038    18    114.07   4.572    18 
181207 185330       air   10   1954.23   0.760    19    413.78   0.188    19    115.48   4.477    19 
181207 223330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181208 020330       air   10   1951.74   0.391    19    413.09   0.046    19    108.16   4.497    19 
181208 051330       air   10   1953.11   0.356    18    413.35   0.060    18    106.56   4.997    18 
181208 085330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181208 120330       air   10   1955.48   0.645    18    411.84   0.037    18    106.32   5.387    18 
181208 151330       air   10   1939.06   0.334    19    412.61   0.023    19    105.32   4.580    19 
181208 191330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181208 222330       air   10   1945.00   0.175    18    413.05   0.026    18    109.62   4.891    18 
181209 015330       air   10   1944.69   0.294    19    412.84   0.061    19    108.74   5.477    19 
181209 053330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181209 084330       air   10   1947.44   0.242    18    413.77   0.091    18    105.82   4.265    18 
181209 115330       air   10   1951.77   0.298    18    413.67   0.043    18    111.27   2.655    18 
181209 153330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181209 190330       air   10   1966.65   0.273    19    415.99   0.067    19    131.07   3.544    19 
181209 221330       air   10   1975.68   0.317    18    418.42   0.071    18    128.73   4.131    18 
181210 014230       air   10   1986.85   0.149     7    418.79   0.049     7    138.59   3.140     7 
181210 051830       air   10   1982.29   0.447    18    417.93   0.167    18    139.96   3.578    18 
181210 082530       air   10   1987.33   0.865    18    418.30   0.205    18    147.08   6.064    18 
181210 113230       air   10   1971.21   0.346    19    416.89   0.031    19    130.85   4.737    19 
181210 143930       air   10   1969.90   0.287    19    416.65   0.034    19    133.48   3.449    19 
181210 183930       air   10   1999.02   1.400    18    420.55   0.162    18    190.54  10.796    18 
181210 214930       air   10   1996.35   0.317    19    419.21   0.157    19    156.29   4.505    19 
181211 011930       air   10   1993.46   0.636    18    418.72   0.333    18    149.21   3.804    18 
181211 045930       air   10   1985.27   0.191    18    420.03   0.044    18    140.49   4.195    18 
181211 080930       air   10   2001.20   1.284    19    421.24   0.210    19    147.10   4.504    19 
181211 111930       air   10   1996.23   8.039    18    419.14   1.039    18    148.22   7.243    18 
181211 145830       air   10   2003.67   0.650    19    421.18   0.105    19    160.61   3.279    19 
181211 182530       air   10   1983.14   0.318    18    418.42   0.022    18    133.30   6.005    18 
181211 213230       air   10   2016.55   0.232    18    420.74   0.169    18    155.64   4.594    18 
181212 005930       air   10   1979.89   0.366    19    417.42   0.178    19    131.79   4.879    19 
181212 043530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181212 074230       air   10   2019.23   0.405    19    428.36   0.146    19    191.29   6.106    19 
181212 105030       air   10   1968.49   0.236    19    416.12   0.110    19    128.25   5.469    19 
181212 140030       air   10   1960.35   0.629    19    414.20   0.083    19    126.57   5.357    19 
181212 180030       air   10   1983.73   0.490    18    417.45   0.154    18    143.23   3.857    18 
181212 211030       air   10   2017.67   0.805    19    420.87   0.130    19    151.83   4.121    19 
181213 004030       air   10   2044.41   0.562    19    425.54   0.112    19    185.45   5.511    19 
181213 042530       air   10   2011.40   0.347    19    423.57   0.117    19    176.14   4.376    19 
181213 073530       air   10   2020.95   0.328    18    426.51   0.067    18    176.83   4.485    18 
181213 111530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181213 142530       air   10   2049.09   0.223    18    429.40   0.029    18    196.22   4.691    18 
181213 175530       air   10   2045.33   0.523    18    429.49   0.078    18    217.16   4.466    18 
181213 213530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181214 010530       air   10   2037.33   0.482    19    428.39   0.071    19    221.62   5.321    19 
181214 041530       air   10   2025.25   1.955    18    425.88   0.315    18    227.10   4.756    18 
181214 072430       air   10   2011.17   0.183     6    426.39   0.035     6    199.57   4.680     6 
181214 110030       air   10   2032.78   1.182    18    431.52   0.234    18    229.08   4.190    18 
181214 140730       air   10   2033.65   0.472    19    428.00   0.059    19    224.09   4.307    19 
181214 173430       air   10   2012.43   0.195    18    424.55   0.070    18    191.47   5.102    18 
181214 204130       air   10   2039.07   0.598    18    429.41   0.262    18    225.04   4.441    18 
181215 003730       air   10   2047.03   0.714    19    428.54   0.133    19    195.80   3.158    19 
181215 034430       air   10   2021.96   0.238    19    424.78   0.041    19    181.40   4.604    19 
181215 065130       air   10   2007.85   0.273    18    425.51   0.103    18    202.95   4.363    18 
181215 095830       air   10   2008.89   0.715    19    424.63   0.116    19    191.31   4.793    19 
181215 133430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181215 170330       air   10   2010.43   0.547    19    425.03   0.098    19    190.32   5.367    19 
181215 201330       air   10   2007.54   0.211    18    424.35   0.074    18    179.49   5.174    18 
181215 232330       air   10   1944.67   1.602    19    412.98   0.109    19    110.22   4.090    19 
181216 032330       air   10   1948.86   0.432    19    413.24   0.036    19    109.61   4.804    19 
181216 063330       air   10   1962.14   1.018    18    413.89   0.030    18    112.17   3.843    18 
181216 094330       air   10   1940.88   0.111    18    412.45   0.024    18    104.87   4.503    18 
181216 132330       air   10   1947.61   0.334    19    412.74   0.033    19    107.22   3.651    19 
181216 163330       air   10   1981.46   1.157    19    416.74   0.208    19    130.17   5.760    19 
181216 200330       air   10   1948.33   0.480    19    412.73   0.083    19    112.47   6.431    19 
181217 000330       air   10   1960.43   0.420    19    415.68   0.089    19    122.62   5.125    19 
181217 031330       air   10   1966.56   0.670    18    416.59   0.127    18    118.41   4.663    18 
181217 062330       air   10   1969.65   0.521    19    417.42   0.166    19    115.10   5.150    19 
181217 100330       air   10   1967.67   1.819    19    418.54   0.182    19    129.93   3.274    19 
181218 152330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181218 185330       air   10   1974.65   0.251    19    417.31   0.125    19    135.30   4.021    19 
181218 223330       air   10   1966.33   2.019    18    416.26   0.046    18    123.19   3.959    18 
181219 020030       air   10   1972.15   0.264    18    416.65   0.041    18    122.83   4.933    18 
181219 050730       air   10   1979.13   0.321    19    416.59   0.083    19    123.85   5.114    19 
181219 081430       air   10   1938.46   0.244    18    412.33   0.051    18    107.31   3.950    18 
181219 115030       air   10   1947.42   0.897    18    411.87   0.045    18    110.29   4.937    18 
181219 150030       air   10   1945.32   0.604    18    413.13   0.174    18    114.48   4.333    18 
181219 183030       air   10   1957.76   0.616    18    414.43   0.098    18    118.11   4.051    18 
181219 221030       air   10   1952.90   0.367    18    413.53   0.057    18    117.61   5.362    18 
181220 014030       air   10   1943.64   0.228    18    413.23   0.065    18    110.17   4.239    18 
181220 045030       air   10   1953.52   1.856    18    413.45   0.085    18    111.94   4.383    18 
181220 083030       air   10   1980.16   0.691    19    416.08   0.075    19    121.81   4.642    19 
181220 114030       air   10   1962.71   0.210    19    413.79   0.074    19    120.05   4.362    19 
181220 145030       air   10   1955.09   0.371    19    413.92   0.058    19    123.82   4.308    19 
181220 185030       air   10   1945.49   0.642    18    413.76   0.073    18    115.93   4.679    18 
181220 220030       air   10   1965.78   0.397    18    413.75   0.078    18    117.79   5.855    18 
181221 013030       air   10   1970.96   0.302    18    415.69   0.078    18    120.38   3.956    18 
181221 052030       air   10   1950.39   0.863    18    414.07   0.111    18    117.75   4.609    18 
181221 083030       air   10   1933.76   0.964    18    412.78   0.030    18    109.53   5.142    18 
181221 120630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181221 151330       air   10   1979.05   2.818    19    413.33   0.021    19    120.70   4.380    19 
181221 184030       air   10   1961.32   0.583    19    417.33   0.173    19    132.99   4.727    19 
181221 214730       air   10   1942.56   0.256    19    414.55   0.116    19    114.63   3.969    19 
181222 011430       air   10   1946.90   0.225    18    414.54   0.046    18    111.65   4.529    18 
181222 045030       air   10   1949.18   0.239    18    415.16   0.096    18    109.93   4.971    18 
181222 075730       air   10   1962.97   0.804    18    416.58   0.099    18    112.34   4.673    18 
181222 110430       air   10   1961.75   0.575    18    415.43   0.031    18    119.93   4.194    18 
181222 141130       air   10   1958.22   0.175    18    414.25   0.031    18    118.29   3.926    18 
181222 180730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181222 211430       air   10   1979.59   0.946    18    418.02   0.044    18    140.01   3.966    18 
181223 004230       air   10   1964.97   1.432    18    416.17   0.267    18    126.48   3.275    18 
181223 035130       air   10   1955.14   0.864    18    413.38   0.066    18    113.28   4.058    18 
181223 072730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181223 103430       air   10   1989.25   1.236    18    417.53   0.122    18    116.26   5.024    18 
181223 134330       air   10   1951.82   3.929    18    414.52   0.110    18    110.09   5.145    18 
181223 221330       air   10   1967.19   0.703    18    418.33   0.097    18    129.44   3.850    18 
181224 021330       air   10   1974.21   1.493    18    419.08   0.063    18    130.57   5.161    18 
181224 052330       air   10   1998.15   1.006    19    423.17   0.203    19    150.32   3.945    19 
181224 083330       air   10   2001.50   0.880    18    423.82   0.213    18    150.75   4.515    18 
181224 121130       air   10   1986.29   2.143    18    418.67   0.304    18    134.31   4.632    18 
181224 151830       air   10   1982.15   6.784    19    416.51   0.150    19    128.45   5.079    19 
181224 184530       air   10   1985.27   1.948    19    416.10   0.032    19    134.08   4.151    19 
181224 215230       air   10   1980.57   1.014    18    414.90   0.154    18    130.89   4.123    18 
181225 015130       air   10   1974.49   0.249    19    416.27   0.033    19    137.69   4.504    19 
181225 050130       air   10   1980.67   0.406    19    416.43   0.050    19    128.53   4.283    19 
181225 081130       air   10   1988.94   2.315    18    418.96   0.248    18    139.01   3.805    18 
181225 115130       air   10   1993.47   0.599    19    419.07   0.057    19    149.41   5.401    19 
181225 150130       air   10   1988.12   0.730    18    418.45   0.029    18    135.80   5.382    18 
181225 183130       air   10   1985.67   0.647    18    419.63   0.106    18    133.36   4.434    18 
181225 221130       air   10   1995.45   0.335    18    418.76   0.044    18    140.93   4.498    18 
181226 014130       air   10   1998.45   0.751    18    419.54   0.103    18    149.39   6.270    18 
181226 044930       air   10   1986.29   0.648    19    418.86   0.079    19    133.76   4.071    19 
181226 075630       air   10   1959.35   0.195    18    415.00   0.028    18    115.69   4.425    18 
181226 113230       air   10   2002.20   2.500    18    420.54   0.342    18    133.16   5.274    18 
181226 143930       air   10   2042.24   0.842    18    428.70   0.096    18    212.96   2.935    18 
181226 180630       air   10   2038.89   1.862    18    425.49   0.175    18    177.29   5.336    18 
181226 211330       air   10   2053.73   0.541    18    425.34   0.038    18    190.06   4.442    18 
181227 011130       air   10   2110.80   0.285    18    429.21   0.088    18    220.08   4.305    18 
181227 042130       air   10   2085.42   0.335    18    435.82   0.080    18    249.80   4.030    18 
181227 073130       air   10   2093.31   0.222    18    440.43   0.052    18    279.68   3.898    18 
181227 111130       air   10   2098.06   0.207    18    441.68   0.017    18    282.88   4.802    18 
181227 142130       air   10   2091.01   0.191    18    440.50   0.027    18    277.75   5.606    18 
181227 175130       air   10   2098.33   0.196    18    441.65   0.028    18    282.31   5.281    18 
181227 213130       air   10   1975.28   2.987    18    420.77   2.653    18    120.66   6.232    18 
181228 010130       air   10   1998.80   8.326    18    420.26   1.620    18    139.64   8.027    18 
181228 040930       air   10   2039.41   4.472    18    425.09   0.313    18    145.52   4.396    18 
181228 071630       air   10   1996.20  13.057    18    420.59   1.517    18    126.62   6.858    18 
181228 105230       air   10   2026.37   5.616    18    422.56   0.511    18    134.83   5.196    18 
181228 135930       air   10   1976.66   0.987    18    416.94   0.112    18    122.48   5.841    18 
181228 172630       air   10   2021.29   1.808    18    421.14   0.203    18    151.83   5.218    18 
181228 203330       air   10   1988.44   0.921    18    420.13   0.106    18    149.77   4.776    18 
181229 002930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181229 033630       air   10   2011.21   1.844    18    421.23   0.204    18    147.00   5.583    18 
181229 064330       air   10   2010.37   4.971    18    421.75   0.506    18    136.29   5.015    18 
181229 095230       air   10   1968.36   1.465    18    415.96   0.115    18    113.62   5.341    18 
181229 133230       air   10   1969.12   0.353    19    415.86   0.024    19    121.86   4.816    19 
181229 164230       air   10   1964.60   0.349    18    415.40   0.070    18    123.09   5.452    18 
181229 201230       air   10   1967.07   0.596    18    417.49   0.118    18    135.03   3.555    18 
181230 001230       air   10   1999.68   1.280    17    423.20   0.106    17    159.50   3.891    17 
181230 032230       air   10   2002.07   8.405    18    422.17   0.133    18    146.47   3.620    18 
181230 063230       air   10   1985.57   1.807    18    421.48   0.407    18    126.73   4.231    18 
181230 101230       air   10   1994.05   3.428    18    423.77   0.518    18    116.28   3.454    18 
181230 132230       air   10   1970.84   0.284    18    417.05   0.060    18    117.94   5.166    18 
181230 163230       air   10   1972.08   0.222    18    416.14   0.153    18    122.64   3.499    18 
181230 203230       air   10   1955.67   0.169    18    416.01   0.104    18    123.61   5.495    18 
181231 000230       air   10   1969.51   2.180    18    418.44   0.438    18    134.22   7.505    18 
181231 031230       air   10   1960.57   0.861    19    415.96   0.172    19    117.76   3.220    19 
181231 065230       air   10   1962.63   0.262    18    418.04   0.091    18    118.81   4.404    18 
181231 100230       air   10   1967.00   0.223    18    420.03   0.084    18    126.90   5.575    18 
181231 131230       air   10   1960.00   0.195    19    416.65   0.044    19    118.46   4.168    19 
181231 171130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181231 202030       air   10   1969.40   3.515    19    419.19   0.711    19    138.89   7.918    19 
181231 234730       air   10   1955.21   0.437    18    417.12   0.117    18    126.23   4.501    18 
190101 025530       air   10   1950.91   0.239    19    415.53   0.127    19    106.33   4.483    19 
190101 063130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190101 093830       air   10   1950.93   0.355    18    415.47   0.065    18    104.96   3.398    18 
190101 124530       air   10   1967.57   0.327    18    415.21   0.048    18    111.38   4.451    18 
190101 155230       air   10   1972.71   2.844    18    416.88   0.258    18    131.12  12.586    18 
190101 191930       air   10   1969.03   0.465    18    418.24   0.106    18    134.68   4.812    18 
190101 225530       air   10   1960.82   1.113    18    415.64   0.164    18    125.65   4.357    18 
190102 022230       air   10   1970.38   0.269    18    416.86   0.070    18    128.73   4.626    18 
190102 052930       air   10   1964.86   2.693    18    415.97   0.270    18    122.07   4.149    18 
190102 083630       air   10   1984.57   0.829    18    420.56   0.109    18    136.00   4.516    18 
190102 121330       air   10   1963.06   0.563    18    415.67   0.043    18    131.76   4.428    18 
190102 152330       air   10   1963.88   0.714    18    415.59   0.053    18    136.11   4.742    18 
190102 185330       air   10   1989.42   0.394    18    419.36   0.219    18    164.77   4.154    18 
190102 223330       air   10   1997.97   0.304    18    421.87   0.084    18    165.76   5.463    18 
190103 020330       air   10   2023.61   1.993    19    423.68   0.355    19    167.98   4.460    19 
190103 051330       air   10   1986.86   2.650    18    419.03   0.398    18    140.70   4.505    18 
190103 085130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190103 115830       air   10   1983.70  18.884    17    419.17   2.057    17    161.13  24.036    17 
190103 150530       air   10   2008.65   3.037    18    421.23   0.257    18    166.89   4.902    18 
190103 183330       air   10   2001.15   0.465    17    421.16   0.097    17    186.17   3.489    17 
190103 221330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190104 014330       air   10   1978.28   1.755    18    420.16   0.071    18    140.28   5.653    18 
190104 045330       air   10   2002.78   1.789    18    421.59   0.237    18    154.81   3.673    18 
