Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
170417 100830       air    9   1936.66   0.239    15    408.97   0.573    15 
170417 131830       air    9       nan     nan   nan       nan     nan   nan 
170417 152830       air    9   1933.58   0.354    15    409.02   0.904    15 
170417 181830       air    9       nan     nan   nan       nan     nan   nan 
170417 204830       air    9   1932.83   0.340    14    412.52   0.065    14 
170417 235830       air    9       nan     nan   nan       nan     nan   nan 
170418 020730       air    9   1938.06   0.202    15    413.15   0.120    15 
170418 041530       air    9   1940.01   1.286    14    413.39   0.202    14 
170418 072330       air    9   1937.82   0.173    15    411.42   0.146    15 
170418 102330       air    9   1936.77   0.184    15    410.53   0.282    15 
170418 133330       air    9   1949.97   0.208    14    411.74   0.252    14 
170418 154330       air    9   1948.74   0.176    15    412.43   0.107    15 
170418 183330       air    9   1953.35   0.913    15    413.29   0.027    15 
170418 210230       air    9   1954.75   0.287    14    414.60   0.207    14 
170419 000930       air    9       nan     nan   nan       nan     nan   nan 
170419 021830       air    9   1950.40   2.946    15    412.66   0.089    15 
170419 042830       air    9   1948.92   2.613    11    412.83   0.123    11 
170419 073830       air    9   1967.85  18.662    15    417.80   3.335    15 
170419 100830       air    9   1953.76   0.189    15    411.71   0.216    15 
170419 125830       air    9   1947.62   0.339    14    410.74   0.181    14 
170419 150830       air    9   1950.46   0.246    15    408.47   0.134    15 
170419 181730       air    9   1949.41   0.232    15    411.47   0.038    15 
170419 204530       air    9   1942.61   0.159    15    412.95   0.020    15 
170419 233330       air    9   1941.66   0.167    15    412.76   0.024    15 
170420 014330       air    9   1980.13   3.651    14    421.12   0.711    14 
170420 045330       air    9   1958.07   0.280    15    418.57   0.256    15 
170420 072330       air    9   1990.90   0.608    15    418.95   0.258    15 
170420 101330       air    9   1995.43   1.174    14    413.82   0.523    14 
170420 122330       air    9   2001.89   1.042    14    409.96   1.292    14 
170420 153230       air    9       nan     nan   nan       nan     nan   nan 
170420 180030       air    9   1990.75   1.596    14    416.78   0.069    14 
170420 200830       air    9   2009.05   0.430    15    417.90   0.097    15 
170420 225730       air    9   1939.26   0.745    14    414.65   0.088    14 
170421 012730       air    9   1947.67   1.095    15    418.15   0.326    15 
170421 043730       air    9   1969.69   0.343    14    424.19   0.081    14 
170421 064730       air    9   1987.83   3.687    15    428.78   0.590    15 
170421 093730       air    9   1976.40   1.197    14    417.94   0.256    14 
170421 120730       air    9   1921.06   0.991    14    409.61   0.131    14 
170421 151730       air    9   1928.05   0.165    14    408.50   0.182    14 
170421 172730       air    9   1934.77   0.390    14    409.41   0.199    14 
170421 201430       air    9   1946.93   1.093    15    413.08   0.169    15 
170421 224230       air    9   1943.46   0.778    14    416.93   0.248    14 
170422 011130       air    9   1930.59   0.367    10    413.05   0.084    10 
170422 040130       air    9   1936.34   0.584    15    413.21   0.047    15 
170422 061130       air    9   1956.20   4.637    13    421.10   1.175    13 
170422 092130       air    9   1930.77   0.148    14    408.94   0.331    14 
170422 115130       air    9   1931.99   0.252    14    408.00   0.172    14 
170422 144130       air    9   1930.36   0.213    14    409.58   0.070    14 
170422 165130       air    9   1933.66   1.011    14    409.60   0.217    14 
170422 200130       air    9   1936.61   0.408    14    412.78   0.101    14 
170422 223130       air    9   1936.03   0.579    15    413.54   0.089    15 
170423 012130       air    9   1932.81   0.321    14    412.85   0.044    14 
170423 033130       air    9   1931.15   0.214    14    412.52   0.045    14 
170423 064130       air    9   1931.99   0.199    15    412.71   0.034    15 
170423 090930       air    9   1949.22   0.411    15    410.89   0.888    15 
170423 115630       air    9   1938.72   0.298    15    407.58   0.574    15 
170423 140430       air    9   1949.11   0.338    14    406.72   0.672    14 
170423 161230       air    9   1956.25   0.352     8    406.03   0.250     8 
170423 194030       air    9   1958.94   0.763    15    411.37   0.225    15 
170423 215030       air    9   1980.10   0.956    15    411.86   0.203    15 
170424 004030       air    9   1996.94   3.062    14    420.34   0.285    14 
170424 025030       air    9   1969.72   1.637    14    419.88   0.264    14 
170424 062030       air    9   2001.69   2.377    15    423.24   0.417    15 
170424 083030       air    9   1988.53   2.913    15    415.35   0.640    15 
170424 112030       air    9   1946.69   0.320    15    410.18   0.368    15 
170424 133030       air    9   1937.19   0.523    15    408.30   0.188    15 
170424 170030       air    9   1935.88   1.315    15    412.21   0.042    15 
170424 191030       air    9   1947.72   0.839    14    413.71   0.121    14 
170424 220030       air    9   1939.24   0.393    15    414.34   0.281    15 
170425 001030       air    9   1944.99   0.406    15    415.17   0.183    15 
170425 034030       air    9   1958.44   0.359    15    417.44   0.118    15 
170425 055030       air    9   1960.91   0.287    14    418.24   0.096    14 
170425 084030       air    9   1956.11   0.491    15    414.18   0.074    15 
170425 105030       air    9   1947.45   0.252    14    411.87   0.369    14 
170425 142030       air    9   1937.83   0.299    14    410.49   0.074    14 
170425 163030       air    9   1927.43   0.157    15    411.48   0.090    15 
170425 192030       air    9   1934.80   0.205    15    412.52   0.036    15 
170425 213030       air    9   1929.96   0.185    15    412.75   0.074    15 
170426 010030       air    9   1943.25   0.448    14    416.55   0.137    14 
170426 031030       air    9   1938.18   1.206    15    415.26   0.590    15 
170426 060030       air    9   1945.16   1.568    15    415.74   0.412    15 
170426 080930       air    9   1935.24   0.983    14    411.25   0.386    14 
170426 113630       air    9   1929.07   0.220    15    411.17   0.156    15 
170426 134530       air    9   1928.90   0.196    15    411.56   0.305    15 
170426 155330       air    9   1933.00   0.175     6    411.09   0.114     6 
170426 184030       air    9   1928.96   0.212    15    411.79   0.028    15 
170426 210830       air    9   1937.10   2.156    15    414.39   0.252    15 
170427 001530       air    9       nan     nan   nan       nan     nan   nan 
170427 022330       air    9   1958.38   0.544    15    420.48   0.190    15 
170427 043130       air    9   1954.54   0.298    15    416.21   0.030    15 
170427 073830       air    9   2020.68   3.554    14    423.55   0.448    14 
170427 100630       air    9   1991.28   1.209    15    415.17   0.181    15 
170427 125330       air    9       nan     nan   nan       nan     nan   nan 
170427 150130       air    9   1957.22   0.928    15    410.09   0.027    15 
170427 173030       air    9   1965.30   0.333    15    410.14   0.026    15 
170427 203930       air    9   1971.82   1.524    15    412.48   0.065    15 
170427 224830       air    9   1932.66   2.388    15    411.13   0.539    15 
170428 013530       air    9       nan     nan   nan       nan     nan   nan 
170428 040430       air    9   1937.21   0.655    14    415.32   0.388    14 
170428 071330       air    9       nan     nan   nan       nan     nan   nan 
170428 092230       air    9   1936.00   0.652    14    408.50   0.818    14 
170428 113230       air    9   1935.37   0.199    14    410.20   0.221    14 
170428 144230       air    9   1932.66   0.307    15    408.78   0.153    15 
170428 171230       air    9   1936.31   0.259    14    408.30   0.169    14 
170428 200230       air    9   1933.42   3.001    15    412.27   0.505    15 
170428 221230       air    9   1934.42   6.758    15    413.44   1.340    15 
170429 012230       air    9   1935.00   0.244    14    412.10   0.160    14 
170429 035230       air    9   1953.55   0.239    14    412.68   0.034    14 
170429 064130       air    9   2018.93   0.810    15    429.18   0.300    15 
170429 084930       air    9   1991.41   0.980    15    413.93   0.405    15 
170429 115730       air    9   1953.76   0.931    15    407.24   0.161    15 
170429 142730       air    9   1957.63   2.363    14    408.18   0.120    14 
170429 171730       air    9   1932.89   0.552    15    408.48   0.049    15 
170429 192730       air    9   1972.02   0.752    14    416.09   0.140    14 
170429 223730       air    9   1990.78   1.234    14    417.69   0.223    14 
170430 010730       air    9   1986.56   0.237    14    415.20   0.157    14 
170430 035730       air    9       nan     nan   nan       nan     nan   nan 
170430 060630       air    9   2056.05   0.809    15    422.90   0.235    15 
170430 081430       air    9   2050.71   1.760    15    420.60   0.120    15 
170430 114330       air    9   2011.68   0.778    15    414.09   0.434    15 
170430 135330       air    9   2012.70   0.608    15    410.53   0.173    15 
170430 164330       air    9   1981.93   0.399    14    405.60   0.217    14 
170430 185330       air    9   1986.70   0.786    15    408.75   0.056    15 
170430 222330       air    9   1983.60   2.476    15    411.98   0.521    15 
170501 003330       air    9   2023.82   0.488    13    415.75   0.260    13 
170501 032330       air    9   1989.28   4.414    14    418.56   0.661    14 
170501 053230       air    9   1934.73   1.950    15    414.44   0.278    15 
170501 085930       air    9   1934.37   0.528    14    411.10   0.708    14 
170501 110830       air    9   1939.97   0.293    14    411.84   0.572    14 
170501 135830       air    9       nan     nan   nan       nan     nan   nan 
170501 160830       air    9   1932.54   0.404    14    409.96   0.105    14 
170501 193830       air    9       nan     nan   nan       nan     nan   nan 
170501 214830       air    9   1929.42   0.192    14    411.37   0.033    14 
170502 003830       air    9       nan     nan   nan       nan     nan   nan 
170502 024830       air    9   1934.80   0.328    14    410.17   0.042    14 
170502 051630       air    9   1940.32   0.227    14    411.05   0.020    14 
170502 082430       air    9   1952.64   1.010    14    410.39   0.281    14 
170502 103330       air    9   1936.66   0.308    14    406.15   0.853    14 
170502 132330       air    9   2004.78   0.414    14    406.26   0.405    14 
170502 155330       air    9   1990.24   0.289    14    414.47   0.284    14 
170502 190330       air    9   1960.66   0.242    15    411.13   0.208    15 
170502 211330       air    9   1965.97   0.218    14    413.27   0.642    14 
170503 000330       air    9   1959.13   0.833    14    411.37   0.207    14 
170503 023330       air    9   1952.68   0.621    15    412.09   0.320    15 
170503 054330       air    9   1949.97   3.044    14    411.60   0.210    14 
170503 075130       air    9   1945.48   2.972    15    410.74   0.136    15 
170503 103830       air    9       nan     nan   nan       nan     nan   nan 
170503 130830       air    9   1958.79   1.919    14    411.85   0.054    14 
170503 153830       air    9   1969.36   0.149    12    413.87   0.121    12 
170503 182830       air    9   1970.82   0.173    14    415.89   0.131    14 
170503 203830       air    9   1970.77   0.257    14    414.43   0.212    14 
170503 234830       air    9   1973.40   1.147    14    412.47   0.424    14 
170504 021830       air    9   1994.38   5.050    14    409.53   0.251    14 
170504 050830       air    9   1945.03   0.631    14    410.89   0.119    14 
170504 071830       air    9   1940.65   2.466    15    410.75   0.109    15 
170504 102530       air    9   1945.11   7.583    15    410.18   0.226    15 
170504 125330       air    9   1946.40   9.605    13    409.48   0.288    13 
170504 163530       air    9   1947.01   0.343    14    413.50   0.068    14 
170504 184530       air    9   1941.03   0.989    15    411.00   0.073    15 
170504 213530       air    9   1942.81   6.356    14    410.87   0.350    14 
170504 234330       air    9   1937.05   0.238    14    410.33   0.234    14 
170505 021130       air    9   1943.39   0.578    14    410.72   0.378    14 
170505 052130       air    9   1956.17   0.867    14    413.04   0.185    14 
170505 073130       air    9   1943.63   0.120    14    408.19   0.202    14 
170505 102130       air    9   1935.91   1.691    14    408.44   0.454    14 
170505 125130       air    9   1949.24   4.589    15    407.27   0.279    15 
170505 160130       air    9   1941.73   0.530    14    410.52   0.097    14 
170505 181130       air    9   1940.56   0.238    14    413.22   0.065    14 
170505 210130       air    9   1946.43   0.400    14    414.12   0.243    14 
170505 233030       air    9   1958.78   0.156    14    413.15   0.316    14 
170506 023730       air    9   1962.08   1.470    14    413.16   0.493    14 
170506 044630       air    9   1969.13   0.192    14    414.36   0.114    14 
170506 073630       air    9   1985.67   8.213    14    415.63   0.088    14 
170506 100630       air    9   1996.80   5.962    14    413.63   0.195    14 
170506 131630       air    9   2006.38  12.414    14    414.37   0.312    14 
170506 152630       air    9   1993.87   3.333    14    418.45   0.062    14 
170506 181630       air    9   1990.74   1.450    14    418.40   0.202    14 
170506 204630       air    9   1965.81   0.394    14    418.71   0.217    14 
170506 235630       air    9       nan     nan   nan       nan     nan   nan 
170507 020530       air    9   1959.73   0.352    14    414.54   0.124    14 
170507 041330       air    9   1964.33   0.896    14    417.61   0.279    14 
170507 072230       air    9   1933.41   0.231    14    408.95   0.458    14 
170507 095230       air    9   1931.33   0.530    14    407.01   1.080    14 
170507 124230       air    9   1923.64   0.156    14    407.42   0.308    14 
170507 145230       air    9   1919.92   0.239    15    407.54   0.053    15 
170507 180230       air    9   1926.33   0.240    14    410.99   0.055    14 
170507 203230       air    9   1928.49   0.491    14    411.88   0.190    14 
170507 232230       air    9   1928.80   0.212    13    412.39   0.261    13 
170508 013230       air    9   1931.33   0.491    14    412.57   0.145    14 
170508 044230       air    9   1928.65   0.139    14    412.13   0.123    14 
170508 071130       air    9   1929.61   0.170    13    411.40   0.026    13 
170508 095830       air    9   1929.47   0.257    14    409.52   0.476    14 
170508 120730       air    9   1929.95   0.203    15    409.55   0.404    15 
170508 151730       air    9       nan     nan   nan       nan     nan   nan 
170508 174730       air    9   1926.93   0.218    14    409.19   0.303    14 
170508 203730       air    9       nan     nan   nan       nan     nan   nan 
170508 224730       air    9   1929.92   0.119    14    414.98   0.166    14 
170509 015730       air    9       nan     nan   nan       nan     nan   nan 
170509 042730       air    9   1930.84   0.389    14    414.89   0.252    14 
170509 071730       air    9       nan     nan   nan       nan     nan   nan 
170509 092730       air    9   1932.56   0.641    15    411.18   0.432    15 
170509 123730       air    9       nan     nan   nan       nan     nan   nan 
170509 150530       air    9   1929.17   0.619    15    409.05   0.066    15 
170509 171330       air    9   1976.51   8.763    14    409.65   0.088    14 
170509 200030       air    9   1958.19   2.710    15    412.39   0.448    15 
170509 222830       air    9   1935.55   2.101    14    414.17   0.220    14 
170510 013830       air    9       nan     nan   nan       nan     nan   nan 
170510 034830       air    9   1928.63   0.133    15    410.51   0.013    15 
170510 063830       air    9       nan     nan   nan       nan     nan   nan 
170510 090830       air    9   1938.81   0.268    16    408.07   0.292    16 
170510 121830       air    9       nan     nan   nan       nan     nan   nan 
170510 142830       air    9   1928.64   0.517    15    402.64   0.259    15 
170510 171830       air    9       nan     nan   nan       nan     nan   nan 
170511 024830       air    9   1977.78   0.837    15    414.06   0.035    15 
170511 060030       air    9   2049.86   0.727    15    424.09   0.041    15 
170511 081030       air    9   2093.79   6.025    15    418.83   0.644    15 
170511 105730       air    9       nan     nan   nan       nan     nan   nan 
170511 132530       air    9   2020.93   1.561    15    413.40   0.441    15 
170511 155330       air    9   2076.94   0.355    14    414.63   0.570    14 
170511 184330       air    9   2051.01   0.413    15    412.50   0.058    15 
170511 205330       air    9   2012.61   0.584    15    413.00   0.106    15 
170512 000330       air    9   2018.45   0.310    14    413.19   0.019    14 
170512 023330       air    9   2043.32   0.185    14    415.54   0.019    14 
170512 052330       air    9   2035.66   2.363    15    414.59   0.350    15 
170512 073330       air    9   2035.31   2.825    14    424.56   0.115    14 
170512 104130       air    9   1956.04   0.400    15    409.83   0.201    15 
170512 131030       air    9   1939.36   0.634    14    409.73   0.223    14 
170512 160030       air    9       nan     nan   nan       nan     nan   nan 
170512 181030       air    9   1928.45   0.907    14    408.21   0.186    14 
170512 212030       air    9       nan     nan   nan       nan     nan   nan 
170512 235030       air    9   1959.75   0.474    13    416.05   0.208    13 
170513 024030       air    9       nan     nan   nan       nan     nan   nan 
170513 045030       air    9   1974.92   0.297    13    419.14   0.099    13 
170513 075930       air    9       nan     nan   nan       nan     nan   nan 
170513 102730       air    9   1993.35   0.508    14    409.74   0.201    14 
170513 123730       air    9   1969.24   0.547    14    408.03   0.155    14 
170513 152730       air    9   1946.31   0.336    13    406.42   0.034    13 
170513 173730       air    9   1941.79   0.219    14    401.09   0.534    14 
170513 210730       air    9   1945.49   0.683    14    409.73   0.057    14 
170513 231730       air    9   1988.41   3.370    14    415.03   0.263    14 
170514 020730       air    9   1969.48   2.571    14    418.41   1.021    14 
170514 041730       air    9   1972.36   0.295    14    415.00   0.155    14 
170514 074730       air    9   1964.67   1.809    13    415.72   0.080    13 
170514 095530       air    9   1934.68   1.538    14    411.05   0.686    14 
170514 124230       air    9       nan     nan   nan       nan     nan   nan 
170514 145230       air    9   1928.97   1.050    14    405.99   0.830    14 
170514 182230       air    9       nan     nan   nan       nan     nan   nan 
170514 203230       air    9   1936.37   0.231    15    405.83   0.045    15 
170514 232230       air    9       nan     nan   nan       nan     nan   nan 
170515 013230       air    9   1942.33   0.225    14    414.15   0.156    14 
170515 050230       air    9       nan     nan   nan       nan     nan   nan 
170515 071230       air    9   1955.97   1.153    14    414.51   0.166    14 
170515 092130       air    9   1957.63   0.737     7    410.84   0.202     7 
170515 120830       air    9   1963.48   0.971    15    408.14   0.462    15 
170515 143730       air    9   1952.43   0.409    13    407.35   0.315    13 
170515 174730       air    9   1951.63   0.538    14    407.98   0.016    14 
170515 195730       air    9   1961.88   1.414    14    411.20   0.308    14 
170515 224730       air    9   1939.09   0.192    14    412.04   0.159    14 
170516 011730       air    9   1938.81   0.675    15    416.46   0.148    15 
170516 042730       air    9   1937.76   0.781    14    419.87   0.423    14 
170516 063730       air    9   1969.30   0.929    14    420.08   0.064    14 
170516 092730       air    9   1929.99   0.540    14    405.18   0.165    14 
170516 115730       air    9   1913.40   0.347    14    405.87   0.543    14 
170516 150530       air    9   1895.41   0.288    14    405.22   0.181    14 
170516 171430       air    9   1898.26   1.461    14    407.42   0.161    14 
170516 192230       air    9   1902.12   0.170     7    410.29   0.063     7 
170516 223030       air    9   1905.37   0.743    14    416.31   0.455    14 
170517 010030       air    9   1916.64   2.039    15    419.81   0.986    15 
170517 035030       air    9   1927.39   0.815    14    424.60   0.694    14 
170517 060030       air    9   1925.43   4.753    14    418.89   0.866    14 
170517 091030       air    9   1921.39   4.849    14    412.87   0.757    14 
170517 114030       air    9   1905.89   0.260    14    406.49   0.117    14 
170517 143030       air    9   1926.77   0.260    14    400.41   0.796    14 
170517 164030       air    9   1911.06   3.634    15    406.59   0.853    15 
170517 195030       air    9   1919.44   0.998    15    416.84   0.616    15 
170517 222030       air    9   1912.13   0.134    14    415.59   0.181    14 
170518 010730       air    9   1930.89   2.093    15    417.39   0.357    15 
170518 031530       air    9   1964.76   0.439    14    419.48   0.313    14 
170518 054330       air    9   1992.70   0.777     9    421.36   0.147     9 
170518 085330       air    9   1970.50   0.713    14    412.20   0.095    14 
170518 110330       air    9   1954.81   0.240    11    407.08   0.203    11 
170518 135330       air    9   1957.66   0.271    14    401.41   0.890    14 
170518 162330       air    9   1970.73   0.358    14    412.29   0.085    14 
170518 193330       air    9   1975.22   3.647    14    415.68   0.387    14 
170518 214330       air    9   1997.69   0.761    13    425.74   0.353    13 
170519 003330       air    9   1971.75   0.305    14    420.14   0.262    14 
170519 030230       air    9   1948.94   0.506    14    413.68   0.125    14 
170519 061030       air    9   1935.61   0.239    14    410.34   0.046    14 
170519 082030       air    9   1945.94   0.632    14    410.88   0.055    14 
170519 095030       air    9       nan     nan   nan       nan     nan   nan 
170519 134530       air    9   1946.84   0.886    14    406.65   0.390    14 
170519 155530       air    9   1955.56   1.115    14    411.26   0.487    14 
170519 184530       air    9   1949.29   0.108    14    405.79   0.073    14 
170519 205530       air    9   1976.32   1.217    15    412.28   0.349    15 
170520 002530       air    9   1958.90   2.203    14    413.60   0.700    14 
170520 023530       air    9   1987.73   0.676    14    425.53   0.259    14 
170520 052530       air    9   1958.46   2.457    14    416.63   0.797    14 
170520 073530       air    9   2005.20   0.356    15    420.88   0.220    15 
170520 110530       air    9       nan     nan   nan       nan     nan   nan 
170520 131330       air    9   1937.35   0.141    14    405.92   0.838    14 
170520 152130       air    9   1934.77   1.080    14    409.88   0.082    14 
170520 181130       air    9   1930.22   0.248    14    406.72   0.039    14 
170520 204130       air    9   1933.25   0.175    13    409.72   0.040    13 
170520 235130       air    9   1952.21   1.268    13    422.91   0.630    13 
170521 020130       air    9   1955.59   0.601    14    423.81   0.239    14 
170521 045130       air    9   1966.87   2.817    14    427.21   0.382    14 
170521 072130       air    9   1966.29   0.935    13    412.81   0.388    13 
170521 103130       air    9   1935.70   0.498    14    406.76   0.319    14 
170521 123930       air    9   1935.87   0.330    15    403.58   0.825    15 
170521 152630       air    9       nan     nan   nan       nan     nan   nan 
170521 175530       air    9   1935.06   0.481    14    404.21   0.182    14 
170521 210530       air    9       nan     nan   nan       nan     nan   nan 
170521 231530       air    9   1933.57   1.183    14    407.44   0.448    14 
170522 020530       air    9       nan     nan   nan       nan     nan   nan 
170522 043530       air    9   1973.17   1.234    14    409.72   0.239    14 
170522 074530       air    9       nan     nan   nan       nan     nan   nan 
170522 095530       air    9   1992.85   1.278    13    401.44   0.500    13 
170522 124530       air    9       nan     nan   nan       nan     nan   nan 
170522 151430       air    9   1963.18   0.411    14    400.40   0.815    14 
170522 174230       air    9   1968.52   0.759    13    400.74   0.261    13 
170522 202930       air    9   2032.21   2.446    14    413.28   0.560    14 
170522 223830       air    9   2007.55   2.356    14    412.00   0.592    14 
170523 014830       air    9   1995.61   1.206    13    421.84   0.264    13 
170523 041830       air    9   1949.69   0.454    14    421.30   0.130    14 
170523 070830       air    9   1958.03   1.783    14    415.25   0.760    14 
170523 091830       air    9   1936.14   0.474    14    406.10   1.276    14 
170523 122830       air    9   1926.53   0.578    14    403.17   1.100    14 
170523 145830       air    9   1931.37   0.656    14    403.13   0.431    14 
170523 174830       air    9   1936.72   0.278    14    403.44   0.326    14 
170523 195830       air    9   1944.54   0.261    13    404.40   0.016    13 
170523 230830       air    9       nan     nan   nan       nan     nan   nan 
170524 013630       air    9   1968.49   2.707    14    422.89   0.912    14 
170524 034430       air    9   1967.30   1.334    13    425.76   0.544    13 
170524 063130       air    9   1986.08   3.326    14    428.53   1.113    14 
170524 090130       air    9   1967.07   0.785    14    409.88   0.396    14 
170524 121130       air    9   1946.85   0.886    14    404.86   0.444    14 
170524 142130       air    9   1941.69   0.303    15    404.60   0.636    15 
170524 171130       air    9   1963.54   0.480    14    401.52   0.198    14 
170524 194130       air    9   1951.02   0.269    14    408.75   0.025    14 
170524 225130       air    9   1969.28   0.586    15    417.71   0.157    15 
170525 010130       air    9   1940.33   0.224    14    411.78   0.017    14 
170525 035030       air    9   1952.97   0.739    15    411.64   0.207    15 
170525 061930       air    9   1965.34   2.135    15    415.12   0.291    15 
170525 084730       air    9   2001.98   1.091     8    406.62   0.096     8 
170525 113630       air    9   1939.10   3.641    14    399.23   1.228    14 
170525 134630       air    9   1938.20   0.388    15    396.90   0.231    15 
170525 165630       air    9   1930.52   0.134    14    401.41   0.357    14 
170525 192630       air    9   1926.49   2.629    14    407.89   0.199    14 
170525 221630       air    9   1907.64   0.317    14    409.44   0.029    14 
170526 002630       air    9   1948.20   1.764    14    405.99   0.163    14 
170526 033630       air    9   1961.88   0.305    14    414.67   0.176    14 
170526 060630       air    9   2034.04   2.552    14    420.54   0.310    14 
170526 085530       air    9   2013.45   5.112    13    410.28   0.186    13 
170526 110330       air    9   1990.77   0.669    14    407.11   0.390    14 
170526 141030       air    9       nan     nan   nan       nan     nan   nan 
170526 163830       air    9   1986.22   0.694    14    409.28   0.123    14 
170526 184830       air    9   1972.79   0.505    10    408.23   0.073    10 
170526 213830       air    9   1960.92   0.624    14    411.03   0.503    14 
170526 234830       air    9   1984.46   0.254    11    411.43   0.050    11 
170527 031830       air    9   2018.68   1.865    14    421.78   0.283    14 
170527 052830       air    9   2016.52   1.219    12    422.50   0.304    12 
170527 081830       air    9   2020.11   0.361    14    415.46   0.143    14 
170527 102830       air    9   2074.71   4.429    13    418.29   0.384    13 
170527 135830       air    9   1946.12   0.209    15    405.19   0.391    15 
170527 160830       air    9   1918.11   0.203    15    402.86   0.412    15 
170527 185830       air    9   1927.29   0.290    15    405.35   0.033    15 
170527 210830       air    9   1926.90   0.318    13    412.00   0.303    13 
170528 003830       air    9   1936.81   1.211    13    412.99   0.231    13 
170528 024830       air    9   1948.84   0.361    14    418.82   0.304    14 
170528 053530       air    9   1957.57   0.968    14    420.62   0.089    14 
170528 074330       air    9   1954.34   0.283    13    412.90   0.345    13 
170528 111030       air    9       nan     nan   nan       nan     nan   nan 
170528 131830       air    9   1949.04   1.272    13    402.59   0.399    13 
170528 152830       air    9   1941.90   0.194    14    398.24   0.219    14 
170528 181830       air    9   1953.84   0.435    15    402.93   0.128    15 
170528 204830       air    9   1951.17   2.405    14    414.31   0.848    14 
170528 235830       air    9   2046.82   6.825    14    418.97   1.398    14 
170529 020830       air    9   1972.75   3.526    14    417.45   1.642    14 
170529 045830       air    9   1961.34   0.646    14    414.64   0.333    14 
170529 072830       air    9   1961.30   0.336    14    407.08   0.179    14 
170529 103830       air    9   1962.45   0.231    14    399.12   0.599    14 
170529 124830       air    9   1975.42   0.579    14    399.28   0.157    14 
170529 153830       air    9   1992.63   1.792    14    410.11   0.044    14 
170529 180830       air    9   1997.09   0.249    14    415.40   0.062    14 
170529 211830       air    9   1988.15   1.553    15    418.35   0.098    15 
170529 232830       air    9   2013.36   1.235    14    433.43   1.438    14 
170530 021830       air    9   2023.17   3.439    14    432.46   0.982    14 
170530 044830       air    9   2033.46   0.963    13    440.59   0.687    13 
170530 075830       air    9   1986.91   0.387    14    425.26   0.132    14 
170530 131230       air    9   1931.31   1.294    14    406.54   0.578    14 
170530 162230       air    9   1919.58   2.266    14    400.59   0.396    14 
170530 183130       air    9   1927.25   3.479    14    403.06   0.324    14 
170530 211830       air    9   1927.44   1.602    14    404.70   0.258    14 
170530 234830       air    9   1941.80   0.658    14    413.58   0.194    14 
170531 025830       air    9   1954.50   0.800    14    426.72   0.296    14 
170531 050830       air    9   1975.48   1.040    14    434.37   1.011    14 
170531 075830       air    9   1964.86   0.565    14    414.33   0.057    14 
170531 102830       air    9   1932.23   0.301    14    405.16   0.254    14 
170531 133830       air    9   1950.43   0.296    15    396.27   0.441    15 
170531 154630       air    9   1946.40   0.362    14    399.87   0.274    14 
170531 175530       air    9   1948.45   0.402     9    403.64   0.079     9 
170531 210530       air    9   1922.52   0.345    14    408.48   0.056    14 
170531 233530       air    9   1923.72   1.247    12    408.12   0.063    12 
170601 022530       air    9   1922.37   0.400    14    408.66   0.138    14 
170601 043530       air    9   1944.48   3.193    13    419.08   1.876    13 
170601 074530       air    9   1959.00   0.593    15    413.35   0.491    15 
170601 101530       air    9   1916.51   0.325    15    406.33   0.338    15 
170601 130230       air    9   1918.87   0.282    14    403.73   0.778    14 
170601 151230       air    9   1926.79   0.375    14    402.85   0.166    14 
170601 182230       air    9   1935.22   0.404    14    405.99   0.077    14 
170601 205230       air    9   1932.00   0.652    14    409.57   0.033    14 
170601 234230       air    9   1968.77   0.713    14    416.23   0.272    14 
170602 015230       air    9   1957.16   2.059    15    411.51   1.489    15 
170602 050230       air    9   1957.82   1.433    13    426.35   3.002    13 
170602 073130       air    9   1971.15   1.542    14    408.45   0.207    14 
170602 101830       air    9       nan     nan   nan       nan     nan   nan 
170602 122830       air    9   1946.58   0.431    14    396.76   1.169    14 
170602 153830       air    9       nan     nan   nan       nan     nan   nan 
170602 180830       air    9   1946.06   4.721    15    407.85   1.440    15 
170602 205830       air    9       nan     nan   nan       nan     nan   nan 
170602 230830       air    9   1955.88   1.164    14    408.16   0.558    14 
170603 021830       air    9       nan     nan   nan       nan     nan   nan 
170603 044830       air    9   1952.57   3.080    13    412.84   1.684    13 
170603 073830       air    9       nan     nan   nan       nan     nan   nan 
170603 094630       air    9   1955.19   1.069    14    412.17   0.248    14 
170603 121430       air    9   1930.78   0.656    14    406.52   1.141    14 
170603 152430       air    9   1930.34   2.578    14    404.26   0.318    14 
170603 173430       air    9   1932.02   0.247    14    401.24   0.182    14 
170603 202430       air    9   1926.89   0.303    13    401.51   0.037    13 
170603 225430       air    9   1938.57   0.619    14    408.40   0.490    14 
170604 020430       air    9   1962.78   0.828    14    424.54   0.303    14 
170604 041430       air    9   1968.18   1.051    14    425.91   0.455    14 
170604 070230       air    9   1961.04   2.127    14    416.34   0.273    14 
170604 093030       air    9   1932.05   1.966    14    409.77   0.683    14 
170604 115930       air    9   1924.10   0.125     9    407.18   0.220     9 
170604 144930       air    9   1925.98   1.147    14    403.82   0.326    14 
170604 165930       air    9   1928.57   0.395    11    402.10   0.087    11 
170604 200930       air    9   1922.94   1.223    14    408.69   0.165    14 
170604 223930       air    9   1938.25   0.486    14    417.73   0.202    14 
