Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
171017 020530       air    9       nan     nan   nan       nan     nan   nan 
171017 071030       air    9       nan     nan   nan       nan     nan   nan 
171017 125030       air    9   1932.54   0.308    10    402.73   0.041    10 
171017 175030       air    9   1949.05   0.425     9    403.87   0.107     9 
171017 233030       air    9   1967.95   0.447    10    404.17   0.196    10 
171018 043330       air    9   1987.09   2.099     9    413.67   0.215     9 
171018 101330       air    9   1950.74   6.825     9    406.11   0.119     9 
171018 151330       air    9   1960.39   1.792     9    406.31   0.288     9 
171018 205330       air    9   2231.35   3.161    10    443.92   0.742    10 
171019 015530       air    9   2072.15   5.572    10    435.65   0.949    10 
171019 073930       air    9   2085.90   1.793     9    430.73   0.874     9 
171019 123930       air    9   2073.80   2.033    10    422.60   0.056    10 
171019 181930       air    9   2023.59   0.446    10    424.29   0.137    10 
171019 231930       air    9   1944.34   0.862    10    409.61   0.184    10 
171020 054330       air    9       nan     nan   nan       nan     nan   nan 
171020 104330       air    9       nan     nan   nan       nan     nan   nan 
171020 162330       air    9       nan     nan   nan       nan     nan   nan 
171020 212330       air    9       nan     nan   nan       nan     nan   nan 
171021 030330       air    9       nan     nan   nan       nan     nan   nan 
171021 080630       air    9   1938.57   0.268     9    407.86   0.065     9 
171021 134630       air    9   1937.58   0.508    10    403.36   0.084    10 
171021 184630       air    9   1934.60   0.321    10    405.42   0.162    10 
171022 002630       air    9   1951.70   0.179    10    407.86   0.057    10 
171022 052630       air    9   1941.37   0.378    10    408.18   0.214    10 
171022 111030       air    9   1940.27   0.256    10    404.53   0.021    10 
171022 161130       air    9   1943.54   0.600    10    403.87   0.034    10 
171022 215130       air    9   1958.59   0.185     9    409.62   0.138     9 
171023 025130       air    9   1974.41   0.530    10    413.57   0.105    10 
171023 083130       air    9   1978.95   5.227    10    415.17   0.585    10 
171023 133130       air    9   1955.88   0.448    10    411.18   0.073    10 
171023 191430       air    9   1975.18   2.247    10    415.45   0.335    10 
171024 001430       air    9   1969.97   0.641    10    419.03   0.524    10 
171024 055430       air    9   1959.92   3.169    10    412.83   0.366    10 
171024 105430       air    9   1934.06   0.801    10    409.45   0.033    10 
171024 163430       air    9   1924.32   0.116     9    405.18   0.111     9 
171024 213430       air    9   1924.24   0.259    10    409.22   0.095    10 
171025 031730       air    9   1935.10   0.414    10    409.63   0.261    10 
171025 081830       air    9   1944.75   0.349    10    411.96   0.147    10 
171025 193830       air    9   1968.63   1.089    10    409.56   0.434    10 
171026 053830       air    9       nan     nan   nan       nan     nan   nan 
171026 160930       air    9   1997.91   0.977    10    412.38   0.140    10 
171027 022930       air    9   1984.76   0.267    10    415.13   0.218    10 
171027 123230       air    9   1954.63   0.509    10    407.83   0.068    10 
171027 225230       air    9   2023.53   8.438     9    417.74   0.317     9 
171028 085330       air    9   2012.91   1.334    10    414.61   0.338    10 
171028 200930       air    9   1989.82   3.730     9    412.83   0.227     9 
171029 060930       air    9   1932.58   0.263     9    407.75   0.156     9 
171029 160930       air    9   1934.99   0.261     9    405.04   0.047     9 
171030 022930       air    9   1948.95   3.249    10    409.03   0.766    10 
171030 122930       air    9   1946.10   0.235     9    405.63   0.051     9 
171030 225230       air    9   2006.28   1.786     9    413.25   0.548     9 
171031 094930       air    9   2018.59   1.397     9    416.52   0.143     9 
171031 211330       air    9   2005.26   0.319    10    412.74   0.205    10 
171101 071930       air    9   2039.84   2.411     6    417.00   0.673     6 
171101 173930       air    9   2059.94   1.029     9    410.36   0.021     9 
171102 043330       air    9   2028.13   5.939    10    415.94   0.534    10 
171102 143430       air    9   2021.92   0.897     9    413.63   0.074     9 
171103 005430       air    9   1926.80   0.208     9    405.37   0.034     9 
171103 110130       air    9   2158.30   3.491     7    443.60   0.798     7 
171103 212130       air    9   2058.91   0.880     9    420.84   0.063     9 
171104 081330       air    9       nan     nan   nan       nan     nan   nan 
171104 183830       air    9   1970.49   2.201     9    411.95   0.338     9 
171105 043830       air    9   2026.50   1.084     9    420.01   0.045     9 
171105 143830       air    9   1954.47   0.473     9    408.17   0.152     9 
171106 005830       air    9   1983.47   1.443    10    413.89   0.326    10 
171106 115430       air    9       nan     nan   nan       nan     nan   nan 
171106 221430       air    9       nan     nan   nan       nan     nan   nan 
171107 082030       air    9   1972.50   0.424    10    411.77   0.054    10 
171107 184530       air    9   1987.88   0.578     9    412.15   0.121     9 
171108 044530       air    9   1929.84   0.249     9    407.50   0.206     9 
171108 144530       air    9   1954.45   1.231     9    408.07   0.109     9 
171109 020030       air    9       nan     nan   nan       nan     nan   nan 
171109 120030       air    9       nan     nan   nan       nan     nan   nan 
171109 222030       air    9       nan     nan   nan       nan     nan   nan 
171110 082030       air    9       nan     nan   nan       nan     nan   nan 
171111 014330       air    9   1964.47   0.796     9    411.36   0.192     9 
171111 114330       air    9   1960.68   0.743     9    409.24   0.068     9 
171111 220830       air    9   1962.55   0.192     9    412.50   0.101     9 
171112 080830       air    9   2035.04   1.764     9    417.86   0.331     9 
171112 192530       air    9   1957.51   0.394     9    409.71   0.069     9 
171113 052530       air    9   1968.91   1.054    10    410.69   0.162    10 
171113 153130       air    9   1981.43   0.230     9    409.50   0.029     9 
171114 015130       air    9   2035.03   2.484     9    416.07   0.288     9 
171114 132030       air    9       nan     nan   nan       nan     nan   nan 
171114 234030       air    9       nan     nan   nan       nan     nan   nan 
171115 094530       air    9   1991.98   1.025     9    415.01   0.128     9 
171115 200530       air    9   1930.66   1.191     9    407.01   0.291     9 
171116 070330       air    9   2054.33   5.036     9    427.35   2.116     9 
171116 170330       air    9   1955.69   0.817     9    411.31   0.224     9 
171117 032330       air    9       nan     nan   nan       nan     nan   nan 
171117 142230       air    9       nan     nan   nan       nan     nan   nan 
171118 004230       air    9       nan     nan   nan       nan     nan   nan 
171118 104230       air    9       nan     nan   nan       nan     nan   nan 
171118 210930       air    9   1955.15   0.555     9    410.21   0.289     9 
171119 080530       air    9   2001.88   0.618     9    414.03   0.079     9 
171119 182530       air    9   2022.73   8.394     9    409.34   0.061     9 
171120 042630       air    9   2053.80   0.331     9    423.74   0.035     9 
171120 143130       air    9   1963.84   0.393     9    412.00   0.273     9 
171121 005130       air    9   1961.92   0.873     9    416.81   0.252     9 
171121 105030       air    9   1953.32   0.733    16    411.90   0.057    16 
171121 210530       air    9       nan     nan   nan       nan     nan   nan 
171122 070530       air    9       nan     nan   nan       nan     nan   nan 
171122 161030       air    9   1962.69   0.286    15    410.07   0.112    15 
171123 022830       air    9   1935.23   0.259    15    409.33   0.078    15 
171123 122830       air    9       nan     nan   nan       nan     nan   nan 
171123 215030       air    9   1970.97   0.292    15    414.22   0.276    15 
171124 074730       air    9       nan     nan   nan       nan     nan   nan 
171124 180730       air    9       nan     nan   nan       nan     nan   nan 
171125 040730       air    9       nan     nan   nan       nan     nan   nan 
171125 140730       air    9       nan     nan   nan       nan     nan   nan 
171125 233430       air    9   1983.37   2.215    15    412.97   0.120    15 
171126 093230       air    9   1986.88   0.279    15    412.44   0.048    15 
171126 195230       air    9   1970.52   1.260    16    410.86   0.115    16 
171127 045330       air    9   1978.19   1.735    15    411.46   0.186    15 
171127 145230       air    9   1951.99   1.208    15    408.98   0.027    15 
171128 011230       air    9   1972.76   0.299    15    412.95   0.123    15 
171128 101730       air    9   1990.58   2.177    15    412.58   0.170    15 
171128 203430       air    9   1975.29   0.358    15    412.31   0.093    15 
171129 063430       air    9   1958.62   0.759    15    410.87   0.171    15 
171129 163430       air    9   1968.03   1.167    15    411.17   0.080    15 
171130 015630       air    9   1967.80   0.223    16    411.55   0.044    16 
171130 105730       air    9   1953.93   0.416    15    409.29   0.065    15 
171130 211730       air    9   1949.41   0.598    16    410.06   0.132    16 
171201 071730       air    9   1988.67   1.010    15    412.48   0.141    15 
171201 173730       air    9   1959.42   0.294    15    411.72   0.062    15 
171202 033730       air    9   1975.84   2.593    15    412.48   0.338    15 
171202 124030       air    9   2006.91   5.274    15    416.88   0.444    15 
171202 225530       air    9   2071.23   0.390    15    425.60   0.623    15 
171203 085530       air    9   2040.96   3.507    15    420.24   0.559    15 
171203 191530       air    9   1984.03   1.474    14    412.45   0.343    14 
171204 051530       air    9   2063.64   3.978    15    424.91   0.692    15 
171204 141830       air    9   2034.50   4.234    15    415.86   0.168    15 
171204 233930       air    9   2019.36   1.852    15    415.85   0.257    15 
171205 084030       air    9   1974.15   1.100    15    413.39   0.259    15 
171205 185530       air    9   1961.18   4.813    15    410.42   0.203    15 
171206 045530       air    9   1939.53   1.131    15    409.88   0.196    15 
171206 135930       air    9   1961.49   1.028    14    413.27   0.466    14 
171207 001830       air    9   1975.78   0.214    15    411.18   0.060    15 
171207 101830       air    9   1991.54   0.371    15    414.52   0.127    15 
171207 203430       air    9       nan     nan   nan       nan     nan   nan 
171208 053930       air    9   1963.72   0.230    16    411.17   0.029    16 
171208 150930       air    9   1956.16   0.169    16    410.64   0.027    16 
171209 003430       air    9   1986.99   2.145     8    414.79   0.084     8 
171209 103230       air    9   1990.52   0.498    16    413.94   0.034    16 
171209 205030       air    9   1991.02   1.449    16    414.59   0.200    16 
171210 055430       air    9   1945.53   2.139    15    409.73   0.295    15 
171210 231130       air    9   1967.30   0.163    16    410.30   0.021    16 
171211 090730       air    9       nan     nan   nan       nan     nan   nan 
171211 192730       air    9       nan     nan   nan       nan     nan   nan 
171212 043530       air    9   2042.29   0.860    16    419.70   0.100    16 
171212 143030       air    9   2038.56   2.771    16    420.81   0.109    16 
171213 005030       air    9   1992.41   0.892    16    415.14   0.164    16 
171213 105030       air    9   1979.97   1.482    15    413.14   0.116    15 
171213 201330       air    9   1955.86   0.811    16    412.24   0.104    16 
171214 051730       air    9   1951.11   0.581    12    411.78   0.299    12 
171214 154430       air    9   1957.49   0.481    13    410.14   0.040    13 
171215 020130       air    9   1995.58   2.435    13    415.52   0.130    13 
171215 113130       air    9   1949.86   0.321    13    410.13   0.046    13 
171215 143930       air    9   1945.91   0.269    13    409.93   0.066    13 
171215 174630       air    9   1934.00   0.622    12    409.57   0.144    12 
171215 214230       air    9   1967.35   0.929    13    413.35   0.207    13 
171216 005030       air    9   1990.96   0.399    13    415.81   0.086    13 
171216 035930       air    9   1999.25   0.213    13    415.88   0.092    13 
171216 073930       air    9       nan     nan   nan       nan     nan   nan 
171216 104930       air    9   2001.10   0.770    12    414.42   0.049    12 
171216 135930       air    9   1998.28   0.460    13    415.10   0.051    13 
171216 175930       air    9       nan     nan   nan       nan     nan   nan 
171216 210930       air    9   2051.95   1.151    13    419.01   0.125    13 
171217 001930       air    9   2032.39   0.920    13    419.49   0.101    13 
171217 035930       air    9       nan     nan   nan       nan     nan   nan 
171217 070930       air    9   1965.56   6.809    13    411.72   1.155    13 
171217 101930       air    9   1962.14   1.736    13    414.29   0.340    13 
171217 135930       air    9       nan     nan   nan       nan     nan   nan 
171217 170930       air    9   2041.81   1.388    13    420.35   0.178    13 
171217 203930       air    9   1999.86   0.798    13    414.29   0.091    13 
171218 001930       air    9       nan     nan   nan       nan     nan   nan 
171218 032930       air    9   1975.35   1.235    13    413.77   0.082    13 
171218 063930       air    9   1976.96   0.585    13    413.82   0.166    13 
171218 101930       air    9       nan     nan   nan       nan     nan   nan 
171218 132930       air    9   1970.50   1.103    12    410.86   0.078    12 
171218 163930       air    9   2056.88   2.297    13    417.03   0.105    13 
171218 203930       air    9       nan     nan   nan       nan     nan   nan 
171218 234930       air    9   1998.82   1.709    13    415.82   0.114    13 
171219 025930       air    9   2037.04   5.190    13    419.80   0.781    13 
171219 063930       air    9       nan     nan   nan       nan     nan   nan 
171219 094930       air    9   1959.13   1.874    13    414.54   0.988    13 
171219 140130       air    9       nan     nan   nan       nan     nan   nan 
171219 222030       air    9   2085.07   2.465    12    423.63   0.344    12 
171220 081630       air    9   1998.59   0.736    13    418.31   0.094    13 
171220 183630       air    9   1973.37   0.234    13    413.78   0.060    13 
171221 043630       air    9   2082.89   2.529    12    424.09   0.265    12 
171221 134230       air    9   2017.28   0.148     7    423.87   0.199     7 
171222 000230       air    9   1990.96   1.740    10    416.56   0.202    10 
171222 100230       air    9   1992.42   6.536    12    417.00   1.128    12 
171222 202230       air    9   1943.54   2.001    12    411.46   0.244    12 
171223 061730       air    9   1958.75   2.112    12    412.33   0.074    12 
171223 161730       air    9   1969.59   0.548    12    412.93   0.197    12 
171224 023730       air    9   1944.34   0.818    13    411.63   0.063    13 
171224 123730       air    9   1955.30   0.299    13    410.10   0.040    13 
171224 225430       air    9       nan     nan   nan       nan     nan   nan 
171225 080230       air    9   1930.48   0.379    13    410.24   0.242    13 
171225 182230       air    9   1980.24   0.674    12    413.14   0.106    12 
171226 042230       air    9   1954.33   0.154    13    410.96   0.040    13 
171226 142230       air    9   1953.72   0.543    12    409.48   0.024    12 
171227 003930       air    9   1960.52   0.511    12    412.18   0.098    12 
171227 103930       air    9   1939.67   0.238    13    409.61   0.024    13 
171227 205930       air    9   1982.19   0.335    13    413.93   0.064    13 
171228 065930       air    9   2006.07   0.382    13    415.07   0.170    13 
171228 165930       air    9   1998.57   0.627    13    414.51   0.057    13 
171229 022530       air    9   2000.95   2.347    13    414.13   0.098    13 
171229 121830       air    9       nan     nan   nan       nan     nan   nan 
171229 214630       air    9   1945.79   0.172     9    411.24   0.101     9 
171230 074630       air    9   1932.96   0.331    10    410.21   0.042    10 
171230 174630       air    9   1938.94   2.924    11    409.32   0.076    11 
171231 040630       air    9   1931.07   1.508    12    410.28   0.176    12 
171231 140630       air    9   1937.74   0.324    12    408.67   0.037    12 
180101 002630       air    9   1950.58   1.218    12    410.90   0.032    12 
180101 102630       air    9   1965.09   0.425    12    412.76   0.074    12 
180101 204530       air    9   1962.77   2.822    13    411.73   0.077    13 
180102 064030       air    9   1971.60   0.917    12    412.70   0.152    12 
180102 174730       air    9       nan     nan   nan       nan     nan   nan 
180103 031230       air    9   1933.90   1.087    12    409.17   0.039    12 
180103 131230       air    9   1943.29   0.284    13    409.59   0.022    13 
180103 233230       air    9   1956.92   2.105    13    411.12   0.196    13 
180104 093230       air    9   1981.43   1.833    13    414.31   0.210    13 
180104 194930       air    9       nan     nan   nan       nan     nan   nan 
180105 054930       air    9       nan     nan   nan       nan     nan   nan 
180105 154930       air    9       nan     nan   nan       nan     nan   nan 
180106 011430       air    9   2058.36   0.687    13    421.36   0.258    13 
180106 111430       air    9   1975.25   3.669    13    413.59   0.373    13 
180106 213430       air    9   1967.26   0.181    13    414.58   0.058    13 
180107 073430       air    9   1968.62   0.433    13    413.42   0.051    13 
180107 163730       air    9   1951.15   0.417    13    410.71   0.057    13 
180108 025730       air    9   1986.80   0.889    13    412.15   0.033    13 
180108 125730       air    9   2018.30   0.855    13    416.66   0.068    13 
180108 231730       air    9   2047.51   0.746    13    420.60   0.066    13 
180109 091730       air    9   2076.71   0.474    12    425.43   0.136    12 
180109 224930       air    9   2044.18   5.059    13    423.18   0.602    13 
180110 084730       air    9   2011.65   0.975    13    418.41   0.183    13 
180111 020730       air    9   2165.27   0.276    13    434.15   0.234    13 
180111 120430       air    9       nan     nan   nan       nan     nan   nan 
180111 222430       air    9       nan     nan   nan       nan     nan   nan 
180112 073230       air    9   1965.08   0.236    13    412.04   0.045    13 
180112 233330       air    9   2022.89   1.340    13    417.87   0.127    13 
180113 093330       air    9   2062.56   0.652    12    422.72   0.207    12 
180113 195230       air    9   2057.37   1.131    13    424.20   0.050    13 
180114 055230       air    9   2012.12   7.708    13    418.61   0.744    13 
180114 145830       air    9   2058.39   0.799     8    421.27   0.226     8 
180115 011830       air    9   2036.81   1.892    13    422.39   0.267    13 
180115 111830       air    9   1993.12   1.011    13    413.96   0.053    13 
180115 213630       air    9   1969.09   0.431    13    415.07   0.494    13 
180116 073630       air    9   1941.90   1.282    13    410.69   0.229    13 
180116 175630       air    9   1940.10   0.368    13    410.56   0.074    13 
180117 035430       air    9   1952.27   1.403    13    411.20   0.094    13 
180117 135130       air    9       nan     nan   nan       nan     nan   nan 
180118 001130       air    9       nan     nan   nan       nan     nan   nan 
180118 101130       air    9       nan     nan   nan       nan     nan   nan 
180118 203130       air    9       nan     nan   nan       nan     nan   nan 
180119 053430       air    9   1960.04   0.647    13    411.61   0.051    13 
180119 153430       air    9   1951.26   0.308    13    410.72   0.046    13 
180120 015430       air    9   1961.76   0.926    14    413.23   0.195    14 
180120 115430       air    9       nan     nan   nan       nan     nan   nan 
180120 212230       air    9   2047.49   0.775     6    419.67   0.028     6 
180121 071530       air    9   2044.46   2.309    13    420.39   0.275    13 
180121 162030       air    9   1940.74   0.891    13    410.29   0.112    13 
180122 024030       air    9   1988.16   1.944    13    414.32   0.225    13 
180122 124030       air    9   1960.10   1.766    12    411.69   0.109    12 
180122 230030       air    9   1956.28   1.114    12    414.19   0.062    12 
180123 090030       air    9   1961.85   0.438    13    413.75   0.110    13 
180123 192030       air    9   1926.46   0.886    13    411.09   0.231    13 
180124 051830       air    9   1927.86   0.820    12    409.96   0.113    12 
180124 151830       air    9   1926.87   0.200    12    409.67   0.029    12 
180125 013830       air    9   1961.06   0.570    13    413.64   0.104    13 
180125 113630       air    9       nan     nan   nan       nan     nan   nan 
180125 215630       air    9       nan     nan   nan       nan     nan   nan 
180126 070530       air    9   2019.25   1.541     6    418.21   0.209     6 
180126 170430       air    9   1981.16   0.598    13    413.16   0.138    13 
180127 032430       air    9   1980.28   2.263    13    415.34   0.643    13 
180127 132430       air    9   1991.65   0.613    13    413.75   0.042    13 
180127 234430       air    9   1949.81   0.525    13    413.30   0.053    13 
180128 094030       air    9   1943.18   0.974    12    411.44   0.075    12 
180128 195930       air    9   1926.05   0.229    13    410.29   0.080    13 
180129 055930       air    9   1933.49   0.364    12    410.36   0.085    12 
180129 155930       air    9   1947.82   0.613    13    410.45   0.024    13 
180130 021930       air    9   1997.89   2.047    13    415.03   0.197    13 
180130 121930       air    9   1994.09   2.719    12    414.29   0.101    12 
180130 223930       air    9   1994.84   0.427    13    416.58   0.112    13 
180131 083930       air    9   1944.50   0.726    13    411.46   0.177    13 
180131 180530       air    9   1949.28   0.538    13    410.95   0.087    13 
180201 040530       air    9   1992.79   3.160    13    414.60   0.182    13 
180201 140230       air    9   1958.64   0.157    13    411.87   0.036    13 
180202 002230       air    9   1981.68   1.591    13    414.67   0.095    13 
180202 102230       air    9   1978.76   0.319    13    414.42   0.031    13 
180202 194930       air    9   1988.86   0.149     6    415.86   0.043     6 
180203 054030       air    9       nan     nan   nan       nan     nan   nan 
180203 144830       air    9   2033.92   5.027    13    417.30   0.091    13 
180204 010830       air    9   1969.12   0.513    13    413.87   0.164    13 
180204 110830       air    9   1975.71   0.235    14    413.78   0.153    14 
180204 212530       air    9   1972.96   1.192    13    414.87   0.179    13 
180205 072530       air    9   1968.39   0.580    13    414.01   0.193    13 
180208 000630       air    9   1982.24   0.401    13    413.69   0.022    13 
180208 091230       air    9   2062.41   2.083    10    425.84   0.789    10 
180208 193230       air    9   1984.89   1.972    13    414.14   0.095    13 
180209 053230       air    9   1992.25   0.574    13    412.21   0.063    13 
180209 152730       air    9   1953.32   0.373    13    412.43   0.085    13 
180210 014730       air    9   1984.71   1.381    13    416.26   0.107    13 
180210 114530       air    9       nan     nan   nan       nan     nan   nan 
180211 050530       air    9       nan     nan   nan       nan     nan   nan 
180211 150530       air    9       nan     nan   nan       nan     nan   nan 
180212 003130       air    9   1988.96   1.133    13    413.42   0.080    13 
180212 102730       air    9       nan     nan   nan       nan     nan   nan 
180212 204730       air    9       nan     nan   nan       nan     nan   nan 
180213 064730       air    9       nan     nan   nan       nan     nan   nan 
180213 165530       air    9   1966.39   0.485    11    412.35   0.044    11 
180214 031530       air    9   1980.66   0.380    14    413.21   0.081    14 
180214 131230       air    9   1967.35   0.834    13    411.67   0.177    13 
180214 233230       air    9   1970.20   0.193    13    412.12   0.093    13 
180215 093130       air    9   1959.52   1.330    13    413.31   0.138    13 
180215 185730       air    9   1957.27   0.515    10    411.41   0.101    10 
180216 045730       air    9   1980.92   0.619    13    414.75   0.080    13 
180216 145730       air    9   1950.49   0.211    14    411.07   0.036    14 
180217 011430       air    9   1961.16   0.306    13    413.38   0.204    13 
180217 111330       air    9   2049.09   1.488    13    417.17   0.199    13 
180217 213330       air    9   2015.49   0.810    13    419.03   0.064    13 
180218 073330       air    9   1978.06   1.226    13    413.67   0.249    13 
180218 175030       air    9       nan     nan   nan       nan     nan   nan 
180219 025330       air    9   2064.98   0.357    13    418.85   0.185    13 
180219 125330       air    9   2178.26   2.120    13    424.98   0.035    13 
180219 231330       air    9   2100.34   1.375    13    423.26   0.102    13 
180220 140830       air    9   1950.52   0.274    13    411.46   0.035    13 
180221 002830       air    9   2066.60   0.539    13    423.49   0.099    13 
180221 102730       air    9       nan     nan   nan       nan     nan   nan 
180221 210030       air    9       nan     nan   nan       nan     nan   nan 
180222 060830       air    9   2015.05   2.205    13    415.99   0.409    13 
180222 160830       air    9   1981.33   0.360    13    413.89   0.053    13 
180223 022430       air    9   2002.38   0.338    14    416.13   0.024    14 
180223 122430       air    9   1983.62   0.951    13    414.81   0.130    13 
180223 215230       air    9   2018.30   1.243     7    416.46   0.019     7 
180224 075130       air    9   2025.18   0.836    14    417.64   0.053    14 
180224 181130       air    9   1994.87   1.468    13    414.55   0.186    13 
180225 040830       air    9   1973.13   0.196    13    413.31   0.055    13 
180225 140830       air    9   1971.40   0.180    14    413.58   0.069    14 
180226 002830       air    9   1957.02   0.174    14    413.14   0.031    14 
180226 093030       air    9   1954.96   0.308    14    412.48   0.029    14 
180226 194830       air    9   1948.71   0.267    14    412.26   0.077    14 
180227 054830       air    9   1958.63   0.860    14    412.22   0.118    14 
180227 154830       air    9   1954.21   9.486    14    411.83   0.057    14 
180228 011030       air    9   1960.46   0.354    14    413.15   0.043    14 
180228 101530       air    9   1977.48   0.457     9    415.19   0.036     9 
180228 203530       air    9   1989.70   0.724    10    415.19   0.034    10 
180301 063530       air    9   2008.46   0.120    10    417.75   0.014    10 
180301 163530       air    9   1982.67   0.127    11    414.47   0.038    11 
180302 025530       air    9   1999.88   0.233    13    416.69   0.062    13 
180302 125530       air    9   2025.85   0.292    14    418.16   0.027    14 
180302 231130       air    9   2077.81   0.251    14    425.91   0.030    14 
180303 091130       air    9   2128.20   1.759    14    430.02   0.100    14 
180303 183730       air    9   2114.65   0.193     9    428.58   0.024     9 
180304 043730       air    9   2181.52   0.883    14    441.23   0.301    14 
180304 143330       air    9   2028.83   1.024    13    415.65   0.057    13 
180305 005330       air    9   2009.63   0.305    13    417.38   0.036    13 
180305 105330       air    9   1993.59   0.468    14    414.34   0.074    14 
180305 201930       air    9   2051.09   0.993     7    419.11   0.094     7 
180306 061830       air    9   2006.89   0.560    13    416.30   0.105    13 
180306 171930       air    9   2000.73   0.641    13    416.09   0.133    13 
180307 033930       air    9       nan     nan   nan       nan     nan   nan 
180307 124230       air    9   2008.96   0.577    13    416.64   0.194    13 
180307 230130       air    9   2002.35  11.193    14    414.55   0.352    14 
180308 090130       air    9   1942.98   0.522    14    411.52   0.017    14 
180308 192130       air    9   1953.50   0.205    13    411.41   0.022    13 
180309 052030       air    9       nan     nan   nan       nan     nan   nan 
180309 143330       air    9   1963.48   1.421    13    412.13   0.171    13 
180310 005330       air    9   2037.71   2.028    14    420.33   0.258    14 
180310 105330       air    9   2008.52   0.475    13    415.16   0.088    13 
180311 031930       air    9   1951.83   0.351     6    414.96   0.029     6 
180311 131330       air    9   1931.02   0.727    13    409.00   0.100    13 
180311 233330       air    9   1969.35   0.570    12    413.62   0.064    12 
180312 093330       air    9   2063.76   0.570    13    417.30   0.200    13 
180312 195330       air    9   2012.54   0.254    13    419.98   0.089    13 
180313 055330       air    9   2005.45   0.201    13    418.95   0.106    13 
180313 155230       air    9       nan     nan   nan       nan     nan   nan 
180314 030030       air    9       nan     nan   nan       nan     nan   nan 
180314 131330       air    9       nan     nan   nan       nan     nan   nan 
180314 233330       air    9       nan     nan   nan       nan     nan   nan 
180315 093530       air    9   2032.55   0.641    13    420.00   0.029    13 
180315 195530       air    9   2075.63   2.691    12    420.93   0.213    12 
180316 050130       air    9   2078.64   0.443    12    423.06   0.076    12 
180316 150130       air    9   2080.57   1.476    13    420.05   0.090    13 
180317 012130       air    9   2005.19   0.641    13    415.34   0.096    13 
180317 111830       air    9   1972.38   6.266    13    413.26   0.057    13 
180317 213830       air    9   1979.67   0.342    13    414.38   0.058    13 
180318 073730       air    9       nan     nan   nan       nan     nan   nan 
180318 164330       air    9   1995.67   0.284    14    415.26   0.045    14 
180319 030330       air    9   1990.78   0.424    14    414.91   0.061    14 
180319 130330       air    9   1971.90   5.822    14    413.54   0.058    14 
180319 231830       air    9       nan     nan   nan       nan     nan   nan 
180320 082530       air    9   1933.51   0.930    13    410.58   0.094    13 
180320 184530       air    9   1936.72   0.207    14    411.06   0.038    14 
180321 044530       air    9   1986.24   0.804    13    417.55   0.169    13 
180321 144530       air    9   1991.48   0.301    13    412.89   0.021    13 
180322 010530       air    9   1982.27   0.399    13    414.99   0.068    13 
180322 110530       air    9   1955.22   0.365    14    412.26   0.050    14 
180322 212530       air    9   1957.28   0.177    13    412.86   0.061    13 
180323 072330       air    9   1976.52   1.319    13    413.37   0.090    13 
180323 173930       air    9       nan     nan   nan       nan     nan   nan 
180324 033930       air    9       nan     nan   nan       nan     nan   nan 
180324 133930       air    9       nan     nan   nan       nan     nan   nan 
180324 230630       air    9   1992.97   1.807    13    416.63   0.238    13 
180325 090630       air    9   2005.96   3.050    13    417.29   0.344    13 
180325 192530       air    9   1949.87   0.136    13    411.64   0.020    13 
180326 052430       air    9   2007.94   0.776    13    419.90   0.143    13 
180326 152430       air    9   1946.02   0.185    13    411.83   0.022    13 
180327 014430       air    9   1967.02   3.311    13    414.08   0.362    13 
180327 112030       air    9   1969.65   0.836    13    412.91   0.097    13 
180327 213830       air    9   1970.57   4.261    13    414.70   0.230    13 
180328 073830       air    9   1983.79   3.392    13    416.73   1.229    13 
180328 175630       air    9   1966.65   1.501    13    413.50   0.371    13 
180329 035630       air    9   2000.67   0.253    13    417.52   0.010    13 
180329 130330       air    9   1953.56   0.319     8    412.46   0.053     8 
180329 232330       air    9   1966.98   0.494    13    412.14   0.171    13 
180330 102130       air    9   1990.39   2.852    12    413.58   0.052    12 
180330 204030       air    9   1958.24   1.710    12    411.90   0.152    12 
180331 064030       air    9   1987.05   2.191    13    416.89   0.228    13 
180331 163930       air    9   1988.28   1.907    13    413.43   0.344    13 
180401 025930       air    9   2021.73   5.023    12    415.64   0.353    12 
180401 120630       air    9   1978.74   0.266     8    413.77   0.038     8 
180401 222630       air    9   2023.59   1.680    13    420.10   0.191    13 
180402 082630       air    9   2007.29   1.595    13    414.23   0.075    13 
180402 184230       air    9   2012.24   0.575    12    413.81   0.095    12 
180403 044230       air    9   1987.36   2.473    13    413.23   0.163    13 
180403 153430       air    9   1949.82   0.510    12    410.88   0.064    12 
180404 015430       air    9   1977.19   1.466    12    414.91   0.227    12 
180404 115330       air    9   1949.52   0.415    12    411.73   0.090    12 
180404 221330       air    9       nan     nan   nan       nan     nan   nan 
180405 072130       air    9   1957.20   0.234    10    413.10   0.097    10 
180405 174130       air    9   1952.63   0.224    13    410.70   0.056    13 
180406 033930       air    9   2020.53   0.209    13    415.72   0.101    13 
180406 133830       air    9   2018.74   1.793    13    413.13   0.241    13 
180406 235830       air    9   1990.90   0.235    13    410.48   0.051    13 
180407 095630       air    9   1999.49  10.689    12    414.22   1.061    12 
180407 201430       air    9       nan     nan   nan       nan     nan   nan 
180408 061430       air    9       nan     nan   nan       nan     nan   nan 
180408 161430       air    9       nan     nan   nan       nan     nan   nan 
