"Date","Methane","CO2","CO"
"2019-07-19 13:54:30.000","1.99833876269498","411.679305992254",NA
"2019-07-19 14:20:30.000","2.00954851490734","411.971176140636",NA
"2019-07-19 14:46:00.000","1.98722151552245","412.081167122857",NA
"2019-07-19 15:11:25.000","1.98134530038835","414.546867617917",NA
"2019-07-19 15:38:05.000","1.97101984622516","412.289768810878",NA
"2019-07-19 16:05:50.000","1.97107730123822","410.894476057584",NA
"2019-07-19 16:34:00.000","1.96155787934827","411.314536890375",NA
"2019-07-19 17:00:25.000","1.95674421193605","411.889436463085",NA
"2019-07-19 17:26:05.000","1.97024016521594","412.724352759265",NA
"2019-07-19 17:52:15.000","1.96150225684257","412.313422819429",NA
"2019-07-19 18:18:50.000","1.94855608255958","413.800862948611",NA
"2019-07-19 18:44:35.000","1.97604305166921","413.114761776147",NA
"2019-07-19 19:10:50.000","1.97594064715152","412.534260730454",NA
"2019-07-19 19:36:50.000","1.991505146421","413.154135499569",NA
"2019-07-19 20:02:20.000","1.99103304278762","413.67118572682",NA
"2019-07-19 20:28:20.000","1.99087389241144","414.239488409842",NA
"2019-07-19 20:54:20.000","2.03457470408863","413.629792992987",NA
"2019-07-19 21:22:10.000","2.07837561370707","413.763651729576",NA
"2019-07-19 21:48:10.000","2.08528579498543","414.30419484071",NA
"2019-07-19 22:13:45.000","1.98753671918345","414.950726676356",NA
"2019-07-19 22:39:00.000","1.94168025344791","416.231478333733",NA
"2019-07-19 23:04:30.000","1.92878878521703","412.212158247738",NA
"2019-07-19 23:30:20.000","1.97083990207784","412.72677616179",NA
"2019-07-19 23:55:55.000","1.93548012119723","413.706275121508",NA
"2019-07-20 00:21:25.000","2.01204034541062","412.189385543062",NA
"2019-07-20 00:46:50.000","2.08888358736311","415.234407192056",NA
"2019-07-20 01:13:05.000","1.97480839988102","417.757289755484",NA
"2019-07-20 01:38:45.000","1.96188821154","415.841814682761",NA
"2019-07-20 02:04:25.000","1.94876302235704","412.426866477432",NA
"2019-07-20 02:29:35.000","1.95267122603012","413.788227370834",NA
"2019-07-20 02:55:05.000","1.96926578254794","418.488086491721",NA
"2019-07-20 03:21:10.000","1.99691291454054","412.572533152664",NA
"2019-07-20 03:47:20.000","2.0556455613535","412.896513058379",NA
"2019-07-20 04:13:25.000","1.97320164574777","415.978847656612",NA
"2019-07-20 04:50:00.000","2.01132506593074","414.26370003799",NA
"2019-07-20 05:15:30.000","1.96302454951787","416.086707662983",NA
"2019-07-20 05:40:45.000","1.97639747882403","418.055773761968",NA
"2019-07-20 06:06:15.000","1.97563578565274","414.308413623804",NA
"2019-07-20 06:32:35.000","2.00781331324224","415.971985754623",NA
"2019-07-20 06:57:55.000","1.94673899198342","414.978072423659",NA
"2019-07-20 07:23:25.000","1.96935828778766","416.514832907383",NA
"2019-07-20 07:48:30.000","2.00049589613271","417.496923689409",NA
"2019-07-20 08:14:15.000","1.97979078011145","416.038482157441",NA
"2019-07-20 08:39:40.000","1.95349803548258","413.303958352377",NA
"2019-07-20 09:04:50.000","1.95249381564857","412.511976657886",NA
"2019-07-20 09:30:20.000","1.94045217665697","410.604810187395",NA
"2019-07-20 09:55:35.000","1.94471038054129","410.272690721372",NA
"2019-07-20 10:20:50.000","1.93739860478379","407.373827610841",NA
"2019-07-20 10:46:00.000","1.94712175853383","407.809942288741",NA
"2019-07-20 11:11:10.000","1.93756905575534","407.934070156969",NA
"2019-07-20 11:36:25.000","1.94356485024109","409.897275681018",NA
"2019-07-20 12:01:35.000","1.93970318030094","408.550081375873",NA
"2019-07-20 12:27:15.000","1.94255649572113","407.388795146346",NA
"2019-07-20 12:52:25.000","1.93864643135441","406.587633720776",NA
"2019-07-20 13:17:30.000","1.94117549811952","406.581489579667",NA
"2019-07-20 13:42:45.000","1.93779470563892","406.755336384551",NA
"2019-07-20 14:47:35.000","1.93430952130869","405.918724049785",NA
"2019-07-20 20:07:25.000","1.95978053960906","410.013800606235",NA
"2019-07-20 21:33:10.000","1.97691925925932","414.376293900586",NA
"2019-07-20 22:01:10.000","1.98865610331972","416.687088795561",NA
"2019-07-20 22:27:30.000","1.97675377177","412.700587417451",NA
"2019-07-20 22:53:25.000","1.98623583825617","414.273356118896",NA
"2019-07-20 23:21:00.000","1.97464857113527","413.628797024381",NA
"2019-07-20 23:50:05.000","2.00487240408987","419.966352649652",NA
"2019-07-21 00:18:55.000","1.99741881750991","420.962469165043",NA
"2019-07-21 00:45:25.000","2.01421457741945","423.610573853662",NA
"2019-07-21 01:12:10.000","2.01442530926976","424.649993278637",NA
"2019-07-21 01:40:25.000","2.03346665653019","427.331518195866",NA
"2019-07-21 02:07:50.000","2.03649227891786","428.916247270708",NA
"2019-07-21 02:35:55.000","2.15772460858108","428.651537461365",NA
"2019-07-21 03:03:50.000","2.10661217378309","429.833968611949",NA
"2019-07-21 03:41:35.000","2.06620380262365","431.29985359789",NA
"2019-07-21 04:10:20.000","2.0062795435575","430.248483352404",NA
"2019-07-21 04:37:05.000","2.01325778628243","430.761261051545",NA
"2019-07-21 05:04:20.000","2.00016690658696","429.2471295979",NA
"2019-07-21 05:31:25.000","2.00506568673987","428.924811533046",NA
"2019-07-21 05:58:40.000","2.00171092687851","429.242198071197",NA
"2019-07-21 06:24:50.000","1.99700265052921","425.682775936646",NA
"2019-07-21 06:51:05.000","1.99385926950301","423.543678096072",NA
"2019-07-21 07:18:15.000","1.98698185216498","420.830705350189",NA
"2019-07-21 07:45:30.000","1.97928111907268","417.935852264104",NA
"2019-07-21 08:12:00.000","1.97335151844321","414.8172517711",NA
"2019-07-21 08:38:25.000","1.9622867736962","415.066207376845",NA
"2019-07-21 09:05:00.000","1.94585379667132","410.255012845564",NA
"2019-07-21 09:31:15.000","1.9286819729464","408.205500140405",NA
"2019-07-21 09:57:25.000","1.9350926584344","407.770616610714",NA
"2019-07-21 10:24:00.000","1.93101021363599","407.09796023174",NA
"2019-07-21 10:50:40.000","1.93058671712558","407.133414071023",NA
"2019-07-21 11:17:00.000","1.93154579235","407.15732263588",NA
"2019-07-21 11:42:40.000","1.93905571648734","406.640112638623",NA
"2019-07-21 12:10:15.000","1.9268054257322","408.870966638327",NA
"2019-07-21 12:36:35.000","1.92258706963761","406.327659834774",NA
"2019-07-21 13:02:40.000","1.92176138973493","406.368325335118",NA
"2019-07-21 13:35:50.000","1.93787549658481","406.39728349312",NA
"2019-07-21 14:31:50.000","1.93190496489329","405.407461777478",NA
"2019-07-21 17:03:20.000","1.92024072066875","404.023037067251",NA
"2019-07-21 17:38:05.000","1.92462973893201","403.565281611314",NA
"2019-07-21 18:08:05.000","1.93731477611762","403.31981631089",NA
"2019-07-21 18:37:45.000","1.94639525861954","404.068181857479",NA
"2019-07-21 19:23:35.000","1.93103082409642","405.944535846488",NA
"2019-07-21 19:57:00.000","1.96702228857733","407.97292286681",NA
"2019-07-21 20:37:45.000","1.97331835479757","409.505833055956",NA
"2019-07-21 21:07:00.000","1.9810726910792","412.140228249855",NA
"2019-07-21 21:37:45.000","1.9998457481266","413.354654593386",NA
"2019-07-21 22:09:20.000","1.99364571442792","412.652705494687",NA
"2019-07-21 22:37:15.000","1.976974187903","414.869789069922",NA
"2019-07-21 23:03:25.000","2.51902986101064","416.432371615688",NA
"2019-07-21 23:30:25.000","1.9848208308211","415.186050836063",NA
"2019-07-21 23:56:45.000","1.96660498115215","416.038412166498",NA
"2019-07-22 00:23:05.000","2.00911231898294","415.592908436936",NA
"2019-07-22 00:49:45.000","1.97734536210016","416.608192014638",NA
"2019-07-22 01:15:30.000","2.00371758811282","416.222510763013",NA
"2019-07-22 01:50:40.000","1.95569403928614","413.755745813585",NA
"2019-07-22 02:17:05.000","1.94615597207852","414.189415805692",NA
"2019-07-22 02:54:35.000","1.9468856162612","414.678393915121",NA
"2019-07-22 03:20:10.000","2.02383376941034","416.018396954446",NA
"2019-07-22 03:47:25.000","2.01984806728757","415.694884176812",NA
"2019-07-22 04:13:35.000","2.03517148788899","420.661936255242",NA
"2019-07-22 04:40:05.000","2.01410394650893","420.648491562098",NA
"2019-07-22 05:06:05.000","1.97013792002064","415.964801593261",NA
"2019-07-22 05:31:50.000","2.01292579329969","422.091553821161",NA
"2019-07-22 05:57:40.000","2.00102662141087","416.989747834529",NA
"2019-07-22 06:23:35.000","1.96579223944714","413.502907973308",NA
"2019-07-22 06:48:45.000","1.93952648257225","411.304851207565",NA
"2019-07-22 07:14:00.000","1.93844244981595","409.797026424534",NA
"2019-07-22 07:39:25.000","1.93662105213783","409.468890772728",NA
"2019-07-22 08:04:45.000","1.93677446241008","410.025124629004",NA
"2019-07-22 08:29:50.000","1.93041290159294","408.70402183347",NA
"2019-07-22 08:55:15.000","1.92649946956665","409.756395041639",NA
"2019-07-22 09:20:40.000","1.9249385496071","408.531397236016",NA
"2019-07-22 09:46:05.000","1.9252319953666","409.524015649246",NA
"2019-07-22 10:11:40.000","1.92138099013156","409.691686152308",NA
"2019-07-22 10:36:55.000","1.92984801765382","409.135485299646",NA
"2019-07-22 11:02:20.000","1.93008550826966","408.666633775671",NA
"2019-07-22 11:29:00.000","1.92267303996056","408.258776092028",NA
"2019-07-22 11:55:00.000","1.91730030687509","406.993651289853",NA
"2019-07-22 12:20:30.000","1.94702289349202","407.761069274159",NA
"2019-07-22 12:46:25.000","1.91854783339186","407.179726561039",NA
"2019-07-22 13:12:00.000","1.9232368477239","407.675519851621",NA
"2019-07-22 13:37:40.000","1.92445947247059","407.253147170328",NA
"2019-07-22 14:03:15.000","1.92341901978598","407.893405820633",NA
"2019-07-22 14:28:20.000","1.9248920566543","406.639468852399",NA
"2019-07-22 14:54:50.000","1.9244188245706","406.245870987959",NA
"2019-07-22 15:21:00.000","1.91276294667074","406.899092643204",NA
"2019-07-22 15:46:25.000","1.91915413575563","406.794505874904",NA
"2019-07-22 16:12:20.000","1.91541962027721","405.787901756103",NA
"2019-07-22 16:39:10.000","1.93453212607558","406.038663961038",NA
"2019-07-22 17:06:10.000","1.91185031832156","405.501429088463",NA
"2019-07-22 17:31:50.000","1.93268125945209","409.681849911203",NA
"2019-07-22 17:57:40.000","1.90845855558469","407.880607964214",NA
"2019-07-22 18:23:05.000","1.94721077037523","406.730506758956",NA
"2019-07-22 18:48:20.000","1.95105089041256","406.857927472754",NA
"2019-07-22 19:14:35.000","1.94206158269844","408.418225694771",NA
"2019-07-22 19:40:00.000","1.9587329672925","409.181719249289",NA
"2019-07-22 20:05:40.000","1.95840709852659","412.308319922788",NA
"2019-07-22 20:31:10.000","1.97070345994023","412.836764284166",NA
"2019-07-22 20:57:05.000","1.93495966331771","414.742353053446",NA
"2019-07-22 21:22:25.000","1.94719531200516","415.551453378552",NA
"2019-07-22 21:47:50.000","1.97561103970675","419.397018214841",NA
"2019-07-22 22:13:15.000","2.00671986797087","418.419024065408",NA
"2019-07-22 22:38:45.000","2.06741597156348","421.383625930565",NA
"2019-07-22 23:15:55.000","2.09137111086437","427.902966457492",NA
"2019-07-22 23:45:35.000","2.07065650836408","428.900920468433",NA
"2019-07-23 00:43:15.000","2.06464712459782","433.083895052456",NA
"2019-07-23 01:09:00.000","2.20349928375765","440.155271133069",NA
"2019-07-23 02:40:35.000","2.11989338996366","452.122725495937",NA
"2019-07-23 03:45:25.000","2.14806641218964","457.210897527896",NA
"2019-07-23 04:12:35.000","2.16359791263319","457.008637129665",NA
"2019-07-23 04:44:45.000","2.31097813998174","460.257612285389",NA
"2019-07-23 09:20:35.000","1.99549494534818","425.73776551741",NA
"2019-07-23 10:08:30.000","1.96052595630878","405.811321036607",NA
"2019-07-23 11:21:50.000","1.98703210338709","404.765774770077",NA
"2019-07-23 12:51:45.000","1.9673463490241","404.385312033106",NA
"2019-07-23 14:50:05.000","1.95255657557755","402.252888679348",NA
"2019-07-23 17:42:40.000","2.33128740522606","421.185375215606",NA
"2019-07-23 19:46:00.000","2.21735900424272","427.24022479979",NA
"2019-07-23 21:47:40.000","2.14851966090744","421.279659547933",NA
"2019-07-23 23:25:20.000","2.64102940615517","421.118355079846",NA
"2019-07-24 00:20:40.000","2.12376680518257","420.675549789619",NA
"2019-07-24 00:57:00.000","2.35622408680743","424.585434807117",NA
"2019-07-24 01:22:15.000","2.48732372490143","428.251194908442",NA
"2019-07-24 01:52:20.000","2.76018036897397","431.50127801828",NA
"2019-07-24 02:17:55.000","2.73357194141755","439.817127950497",NA
"2019-07-24 04:10:05.000","2.90533251554399","455.903766038362",NA
"2019-07-24 05:23:15.000","2.28371884257085","450.305583503291",NA
"2019-07-24 05:48:45.000","2.11116387710076","440.894318210977",NA
"2019-07-24 06:13:55.000","2.10259646767557","441.167948408616",NA
"2019-07-24 06:39:00.000","2.07765040856208","438.127871190748",NA
"2019-07-24 07:04:15.000","2.05305042387213","434.673903160286",NA
"2019-07-24 07:29:15.000","2.05595845453995","439.23602644774",NA
"2019-07-24 07:54:20.000","2.11296166507941","442.93194276135",NA
"2019-07-24 08:19:35.000","2.13380496828824","444.376870572547",NA
"2019-07-24 08:44:40.000","2.09891484673167","435.487353480181",NA
"2019-07-24 09:09:40.000","2.07696337472346","432.095312091206",NA
"2019-07-24 09:34:40.000","2.04929842131185","425.559790992917",NA
"2019-07-24 09:59:45.000","2.02827272055078","420.935023523856",NA
"2019-07-24 10:24:45.000","1.98162589440807","413.047040546884",NA
"2019-07-24 10:49:45.000","1.9810157814005","413.758883565246",NA
"2019-07-24 11:14:45.000","1.99181005399733","412.145683830606",NA
"2019-07-24 11:39:45.000","1.98504469887263","410.351718573507",NA
"2019-07-24 12:04:45.000","1.98301904848813","410.041248274399",NA
"2019-07-24 12:29:50.000","1.97711000444534","408.832058889014",NA
"2019-07-24 12:54:50.000","1.99840022335685","409.252047633643",NA
"2019-07-24 13:19:50.000","1.97721730337891","409.75543696347",NA
"2019-07-24 13:44:50.000","1.94675219545187","407.01123682779",NA
"2019-07-24 14:09:50.000","1.93200549612348","408.254625192623",NA
"2019-07-24 14:34:50.000","1.93108886092608","407.853099868027",NA
"2019-07-24 14:59:50.000","1.94682393440708","408.364917271364",NA
"2019-07-24 15:24:55.000","1.96152206989143","408.328977489231",NA
"2019-07-24 15:50:00.000","1.94752786941297","411.064124710395",NA
"2019-07-24 16:15:00.000","1.93153252631202","410.283824358743",NA
"2019-07-24 16:40:05.000","1.92188960887804","429.464978679929",NA
"2019-07-24 17:05:05.000","1.91064966867057","410.423622110298",NA
"2019-07-24 17:30:05.000","1.91122276460954","410.982309161659",NA
"2019-07-24 17:55:05.000","1.90308484877353","410.739877795506",NA
"2019-07-24 18:20:05.000","1.92861534010396","410.234118125821",NA
"2019-07-24 18:45:10.000","1.92317019679027","411.77218481614",NA
"2019-07-24 19:10:15.000","1.9319731214935","414.167668852148",NA
"2019-07-24 19:35:30.000","2.00731819122136","416.42990527535",NA
"2019-07-24 20:00:50.000","1.93660619117676","414.867096530899",NA
"2019-07-24 20:26:05.000","1.96169530400728","418.883476696263",NA
"2019-07-24 20:51:50.000","1.98195802772245","423.462055300887",NA
"2019-07-24 21:17:25.000","1.97915039105167","421.059607702927",NA
"2019-07-24 21:43:05.000","2.08639837493609","426.78896278743",NA
"2019-07-24 22:08:25.000","2.0406442452516","429.788010521949",NA
"2019-07-24 22:33:55.000","2.02150581688039","430.517005274887",NA
"2019-07-24 22:59:05.000","2.70568706593229","437.657661691965",NA
"2019-07-24 23:36:10.000","2.16325004578278","447.030847426001",NA
"2019-07-25 00:02:00.000","2.2764469576821","444.615830056802",NA
"2019-07-25 00:27:20.000","2.1832874564503","446.66760012289",NA
"2019-07-25 00:52:50.000","2.17234080647808","445.030995346764",NA
"2019-07-25 01:18:25.000","2.25885386985933","448.359063278121",NA
"2019-07-25 01:44:10.000","2.13438223069768","443.961136444369",NA
"2019-07-25 02:10:05.000","2.11010541378931","445.336039807509",NA
"2019-07-25 02:35:45.000","2.13107362245539","446.548968435177",NA
"2019-07-25 03:01:10.000","2.1680051439247","451.439706022173",NA
"2019-07-25 03:26:25.000","2.90520653201188","458.260807105054",NA
"2019-07-25 03:51:50.000","2.57803441967249","461.063318506346",NA
"2019-07-25 04:17:05.000","2.84325977782428","472.722331143438",NA
"2019-07-25 04:42:40.000","3.16817391314791","478.591085798765",NA
"2019-07-25 05:08:25.000","2.90171001220328","477.989707844644",NA
"2019-07-25 05:33:30.000","3.00724720952975","474.47180252106",NA
"2019-07-25 05:58:50.000","2.89153691972312","471.214053953002",NA
"2019-07-25 06:24:35.000","2.71913297838758","464.127230735865",NA
"2019-07-25 06:50:00.000","2.11327470009678","442.183907863012",NA
"2019-07-25 07:15:35.000","2.03386914707284","439.027896212689",NA
"2019-07-25 07:41:15.000","2.04432378770795","436.330615947924",NA
"2019-07-25 08:06:50.000","2.06066611039151","431.794709953087",NA
"2019-07-25 08:32:30.000","2.07805540468423","432.216317339865",NA
"2019-07-25 08:58:10.000","2.09570467603941","431.868187829518",NA
"2019-07-25 09:23:40.000","2.11285462751853","431.862598357849",NA
"2019-07-25 09:49:15.000","2.08393081930827","429.035263251344",NA
"2019-07-25 10:14:40.000","2.06622570135655","421.767382887837",NA
"2019-07-25 10:40:05.000","2.07343976790922","422.099968819661",NA
"2019-07-25 11:05:35.000","2.07093610367028","420.4188705253",NA
"2019-07-25 11:30:50.000","2.06657950441538","419.566250825433",NA
"2019-07-25 11:56:55.000","2.06693463262871","416.770582280566",NA
"2019-07-25 12:22:10.000","2.04580009908123","415.422918418981",NA
"2019-07-25 12:47:25.000","2.00626294344359","414.232435139069",NA
"2019-07-25 13:12:40.000","2.00314415383866","412.491841191862",NA
"2019-07-25 13:38:35.000","1.98776051257135","411.865008510243",NA
"2019-07-25 14:04:00.000","1.98938845328439","411.66154564253",NA
"2019-07-25 14:29:35.000","1.98218071315005","411.700686805366",NA
"2019-07-25 14:54:55.000","1.99279420470722","412.41520798325",NA
"2019-07-25 15:20:25.000","1.97879076862751","412.509677091666",NA
"2019-07-25 15:45:35.000","1.99157494782001","413.011915549635",NA
"2019-07-25 16:10:50.000","1.98237799585158","412.969413436782",NA
"2019-07-25 16:36:00.000","1.98354528405328","413.022787967763",NA
"2019-07-25 17:01:30.000","1.9668095717939","413.389907219997",NA
"2019-07-25 17:26:40.000","1.97294344911805","412.194472464709",NA
"2019-07-25 17:51:45.000","2.45615717365478","427.585251699449",NA
"2019-07-25 18:17:20.000","2.24019354749768","427.878369241966",NA
"2019-07-25 18:42:50.000","2.20854099308826","438.053872049872",NA
"2019-07-25 19:08:05.000","2.21190499034998","436.316698587631",NA
"2019-07-25 19:33:15.000","1.93036564201358","414.67166400752",NA
"2019-07-25 19:58:25.000","1.92975440925145","416.183189439978",NA
"2019-07-25 20:23:25.000","1.933189290185","417.579085781114",NA
"2019-07-25 20:48:35.000","1.94066975177386","420.044267189225",NA
"2019-07-25 21:14:40.000","1.94313995451224","419.891924271133",NA
"2019-07-25 21:42:05.000","2.03635064061136","444.509514597511",NA
"2019-07-25 22:11:25.000","2.04685657466091","435.614155343595",NA
"2019-07-25 22:51:50.000","2.27974345562345","438.089598979263",NA
"2019-07-25 23:23:15.000","2.10602676154352","434.26674991165",NA
"2019-07-25 23:52:55.000","2.07664116207661","442.117921867262",NA
"2019-07-26 00:31:40.000","3.30717802139176","447.379065531336",NA
"2019-07-26 01:03:20.000","2.30361527331117","449.498751155662",NA
"2019-07-26 01:40:00.000","2.20002896228756","451.035051495347",NA
"2019-07-26 02:15:10.000","2.00796385181332","423.281067974872",NA
"2019-07-26 02:52:45.000","2.02456240558404","422.78942186088",NA
"2019-07-26 03:31:25.000","1.98280239192381","421.487783471256",NA
"2019-07-26 04:07:35.000","1.94787145564851","413.318605424692",NA
"2019-07-26 04:41:25.000","1.98069212515685","422.715730971154",NA
"2019-07-26 05:14:25.000","1.97509246760865","420.935077539805",NA
"2019-07-26 05:45:15.000","1.96020349848136","420.519368357503",NA
"2019-07-26 06:20:45.000","1.97430480668653","422.857063937662",NA
"2019-07-26 06:52:20.000","1.96047094560507","418.914554631566",NA
"2019-07-26 07:23:05.000","1.96358963715777","423.545753299928",NA
"2019-07-26 07:54:20.000","1.95720100552711","422.042131385205",NA
"2019-07-26 08:23:05.000","1.96360824779234","425.415373176863",NA
"2019-07-26 08:52:40.000","1.98962084458415","426.348836419351",NA
"2019-07-26 09:24:10.000","2.01917668302587","421.977071698259",NA
"2019-07-26 09:52:05.000","1.97571392199172","421.22144264717",NA
"2019-07-26 10:22:35.000","1.97288856985032","421.336940988388",NA
"2019-07-26 10:51:35.000","1.98409801501225","420.783790406234",NA
"2019-07-26 11:19:35.000","2.00220199167571","419.235629436517",NA
"2019-07-26 11:53:15.000","1.9889030393346","420.657258231218",NA
"2019-07-26 12:22:00.000","1.9991078368709","422.928265337358",NA
"2019-07-26 12:51:05.000","2.13095090003476","420.737884525966",NA
"2019-07-26 13:20:15.000","2.02670329263554","412.407816799216",NA
"2019-07-26 13:49:00.000","1.96896565634255","409.84329293627",NA
"2019-07-26 14:16:40.000","1.9633013031083","408.203894603369",NA
"2019-07-26 14:46:45.000","1.9644447696138","409.903751764834",NA
"2019-07-26 15:17:05.000","1.96719128865563","410.420718364198",NA
"2019-07-26 15:48:45.000","1.95926542192827","408.033849826909",NA
"2019-07-26 16:18:05.000","1.95742825403199","406.882008099933",NA
"2019-07-26 16:49:45.000","1.97799595369019","405.283073312148",NA
"2019-07-26 17:20:10.000","1.9633808232732","408.555889560457",NA
"2019-07-26 17:48:25.000","1.95954072432559","408.467687717002",NA
"2019-07-26 18:21:50.000","1.96294597169396","407.937620930451",NA
"2019-07-26 18:49:05.000","1.95846687580845","405.21611459783",NA
"2019-07-26 19:16:50.000","1.96862183682064","405.606652408081",NA
"2019-07-26 19:44:55.000","1.99214421322487","411.228208305584",NA
"2019-07-26 20:16:50.000","1.98026230762546","411.638608060265",NA
"2019-07-26 20:46:30.000","1.98101730136011","411.666248512085",NA
"2019-07-26 21:18:20.000","1.98636415115361","413.544667299129",NA
"2019-07-26 21:53:20.000","1.98941970766005","413.937886359541",NA
"2019-07-26 22:21:25.000","1.98608785404083","414.544119096175",NA
"2019-07-26 22:50:55.000","1.98662078334538","416.562940717762",NA
"2019-07-26 23:18:50.000","1.99212994257625","416.293242315266",NA
"2019-07-26 23:48:35.000","2.02096126093929","418.743628240159",NA
"2019-07-27 00:15:40.000","2.03302355856785","421.132089199335",NA
"2019-07-27 00:42:40.000","2.02022438427962","418.880673957881",NA
"2019-07-27 01:10:50.000","2.01752615341612","414.211849814413",NA
"2019-07-27 01:40:35.000","2.26867002890551","409.863331900087",NA
"2019-07-27 02:11:50.000","2.07900699825305","409.989603457933",NA
"2019-07-27 02:40:00.000","1.96190250037975","408.22319702164",NA
"2019-07-27 03:08:40.000","1.96361724790828","408.751803762005",NA
"2019-07-27 03:37:15.000","1.98891317299839","411.691550674379",NA
"2019-07-27 04:03:50.000","1.99162035849999","410.048921097973",NA
"2019-07-27 04:31:50.000","1.95840511279386","408.663113246304",NA
"2019-07-27 05:03:10.000","1.96453358325175","410.753516546691",NA
"2019-07-27 05:33:20.000","1.9673736775121","411.58244699669",NA
"2019-07-27 05:59:55.000","1.96118887449439","412.33151720908",NA
"2019-07-27 06:27:55.000","1.97392426455259","415.060304967896",NA
"2019-07-27 06:55:30.000","1.96153127770621","412.632577283638",NA
"2019-07-27 07:22:20.000","1.95639604253301","412.785338050167",NA
"2019-07-27 07:50:45.000","1.9970934625937","420.317176605586",NA
"2019-07-27 08:21:50.000","1.99330077035379","420.189591475789",NA
"2019-07-27 08:48:40.000","2.00009964145251","420.193418098879",NA
"2019-07-27 09:16:00.000","2.0126499342735","423.623741543226",NA
"2019-07-27 09:44:45.000","2.03235604422108","429.780092865542",NA
"2019-07-27 10:12:35.000","2.04299484744866","432.434996178317",NA
"2019-07-27 10:41:15.000","2.04233698769903","431.662535193562",NA
"2019-07-27 11:08:50.000","2.03296016074959","427.430774443934",NA
"2019-07-27 11:38:05.000","2.0350501646868","427.324203404813",NA
"2019-07-27 12:06:05.000","2.02988541399092","426.061285981504",NA
"2019-07-27 12:36:15.000","2.03794567725232","426.567337927345",NA
"2019-07-27 13:07:35.000","2.04669509931724","425.99315590479",NA
"2019-07-27 13:38:20.000","2.04547206457027","420.416232443746",NA
"2019-07-27 14:12:15.000","2.10023523305767","418.307566243615",NA
"2019-07-27 14:44:35.000","2.01797557709714","416.538759564523",NA
"2019-07-27 15:13:00.000","2.02800264830579","417.447195751768",NA
"2019-07-27 15:40:40.000","2.02243373977943","417.81312860986",NA
"2019-07-27 16:07:30.000","2.00485753803128","415.26650076367",NA
"2019-07-27 16:36:35.000","2.0167407422981","416.986456895523",NA
"2019-07-27 17:06:40.000","1.98714384715553","410.370442560537",NA
"2019-07-27 17:33:10.000","1.97773627928031","410.375260807275",NA
"2019-07-27 18:00:10.000","1.96686374590513","409.43473801239",NA
"2019-07-27 18:27:25.000","1.97307760376992","410.336713960363",NA
"2019-07-27 18:56:10.000","1.97505713601904","413.307066070648",NA
"2019-07-27 19:21:55.000","1.97009886424512","409.774504041586",NA
"2019-07-27 19:50:10.000","1.98209545328103","412.810745173789",NA
"2019-07-27 20:15:50.000","1.99768195833126","415.132571715033",NA
"2019-07-27 20:53:55.000","2.0069093493725","417.602982033586",NA
"2019-07-27 21:23:40.000","2.00762773164098","414.747899808061",NA
"2019-07-27 21:53:00.000","2.01104343961387","415.814923480221",NA
"2019-07-27 22:19:30.000","2.00933678264434","417.354117631808",NA
"2019-07-27 23:16:20.000","2.00966392978755","415.96366319434",NA
"2019-07-28 00:20:05.000","1.98491403731924","414.01307893881",NA
"2019-07-28 00:47:20.000","1.99692337054731","416.009304122516",NA
"2019-07-28 01:13:40.000","2.00381475508177","416.279448339722",NA
"2019-07-28 01:42:00.000","2.0490026264966","417.370024902336",NA
"2019-07-28 04:09:45.000","2.01271400166561","416.994283669068",NA
"2019-07-28 04:34:50.000","1.99715736466633","417.221937744632",NA
"2019-07-28 04:59:55.000","1.99963154256837","417.680370532272",NA
"2019-07-28 05:24:55.000","1.99304981069886","417.569096282422",NA
"2019-07-28 05:50:05.000","1.99707611194538","418.325726871289",NA
"2019-07-28 06:15:05.000","1.99743497194092","418.258553337458",NA
"2019-07-28 06:40:10.000","1.98751426012349","417.383504816729",NA
"2019-07-28 07:05:20.000","1.98775454128003","417.207097999042",NA
"2019-07-28 07:30:25.000","1.98462298749265","417.311867757282",NA
"2019-07-28 07:55:25.000","1.99405608473225","418.69096275004",NA
"2019-07-28 08:20:30.000","1.99040936238887","417.542906022867",NA
"2019-07-28 08:45:45.000","1.97384252566845","414.305922327556",NA
"2019-07-28 09:11:15.000","1.96923238221759","413.12929058133",NA
"2019-07-28 09:36:25.000","1.96708427798164","412.291725516807",NA
"2019-07-28 10:01:30.000","1.96148345969886","410.661781600586",NA
"2019-07-28 10:26:30.000","1.95363127977789","408.013162009423",NA
"2019-07-28 10:51:30.000","1.95445375674075","407.722607058588",NA
"2019-07-28 11:16:30.000","1.95004357288747","406.086432573733","0.0919940604430553"
"2019-07-28 11:41:30.000","1.95591282421371","407.450448597379","0.0962745060035565"
"2019-07-28 12:06:30.000","1.95741198675595","407.477205758484","0.101000657125568"
"2019-07-28 12:31:30.000","1.95390077010633","406.615314842601","0.094680653029102"
"2019-07-28 12:56:35.000","1.95496792158567","406.209368779683","0.0885254234591922"
"2019-07-28 13:21:35.000","1.95772773525155","405.93899147006","0.106086479874766"
"2019-07-28 13:46:35.000","1.95896916883625","405.502179341197","0.0992437513378976"
"2019-07-28 14:11:35.000","1.95483295293032","403.891351441561","0.111000120561019"
"2019-07-28 14:36:40.000","1.95941195145221","402.865995339354","0.0975400121284672"
"2019-07-28 15:01:40.000","1.98274762010374","402.914001539942","0.102809833148566"
